env_step,rew,time
0,-21.0,4.1527
100000,-20.9,175.9784
200000,-21.0,363.4029
300000,-19.7,550.2982
400000,-15.7,727.1201
500000,-16.6,921.8958
600000,-14.1,1107.3537
700000,-8.3,1304.3156
800000,-5.8,1493.6396
900000,-3.5,1686.0762
1000000,-2.3,1866.0441
1100000,8.7,2049.9684
1200000,2.7,2230.7088
1300000,8.6,2412.356
1400000,7.5,2595.9654
1500000,5.5,2775.5052
1600000,11.1,2961.3528
1700000,17.6,3131.4597
1800000,19.6,3303.2233
1900000,17.7,3483.1114
2000000,7.6,3652.3777
2100000,17.6,3833.2933
2200000,8.3,3997.6908
2300000,18.7,4180.1252
2400000,18.3,4351.4101
2500000,20.6,4529.3359
