env_step,rew,rew:shaded,rew:test_rew.csv
0,-21.0,0.0,-21.0
100000,-20.9,0.0,-20.9
200000,-21.0,0.0,-21.0
300000,-19.7,0.0,-19.7
400000,-15.7,0.0,-15.7
500000,-16.6,0.0,-16.6
600000,-14.1,0.0,-14.1
700000,-8.3,0.0,-8.3
800000,-5.8,0.0,-5.8
900000,-3.5,0.0,-3.5
1000000,-2.3,0.0,-2.3
1100000,8.7,0.0,8.7
1200000,2.7,0.0,2.7
1300000,8.6,0.0,8.6
1400000,7.5,0.0,7.5
1500000,5.5,0.0,5.5
1600000,11.1,0.0,11.1
1700000,17.6,0.0,17.6
1800000,19.6,0.0,19.6
1900000,17.7,0.0,17.7
2000000,7.6,0.0,7.6
2100000,17.6,0.0,17.6
2200000,8.3,0.0,8.3
2300000,18.7,0.0,18.7
2400000,18.3,0.0,18.3
2500000,20.6,0.0,20.6
