env_step,rew,time
0,-20.9,8.2637
100000,-20.7,134.1574
200000,-19.2,258.0894
300000,-19.2,382.7896
400000,-16.3,507.7984
500000,-15.3,641.4686
600000,-13.9,781.8982
700000,-8.9,916.9262
800000,-3.9,1051.2404
900000,-2.3,1189.4327
1000000,-2.3,1322.3639
1100000,8.0,1462.9743
1200000,3.0,1608.3638
1300000,1.7,1754.817
1400000,7.4,1888.4346
1500000,13.5,2023.2023
1600000,11.7,2152.5612
1700000,15.0,2280.7436
1800000,12.8,2408.7018
1900000,15.6,2545.2949
2000000,16.9,2689.5143
2100000,17.6,2827.9449
2200000,18.6,2968.1452
2300000,18.5,3114.6363
2400000,17.7,3260.3695
2500000,20.3,3479.1942
