env_step,rew,rew:shaded,rew:test_rew.csv
0,-20.9,0.0,-20.9
100000,-20.7,0.0,-20.7
200000,-19.2,0.0,-19.2
300000,-19.2,0.0,-19.2
400000,-16.3,0.0,-16.3
500000,-15.3,0.0,-15.3
600000,-13.9,0.0,-13.9
700000,-8.9,0.0,-8.9
800000,-3.9,0.0,-3.9
900000,-2.3,0.0,-2.3
1000000,-2.3,0.0,-2.3
1100000,8.0,0.0,8.0
1200000,3.0,0.0,3.0
1300000,1.7,0.0,1.7
1400000,7.4,0.0,7.4
1500000,13.5,0.0,13.5
1600000,11.7,0.0,11.7
1700000,15.0,0.0,15.0
1800000,12.8,0.0,12.8
1900000,15.6,0.0,15.6
2000000,16.9,0.0,16.9
2100000,17.6,0.0,17.6
2200000,18.6,0.0,18.6
2300000,18.5,0.0,18.5
2400000,17.7,0.0,17.7
2500000,20.3,0.0,20.3
