env_step,rew,rew:shaded,rew:seed_0_0326_024335-Ant_v3_a2c/test_rew.csv,rew:seed_1_0326_024647-Ant_v3_a2c/test_rew.csv,rew:seed_2_0326_024856-Ant_v3_a2c/test_rew.csv,rew:seed_3_0326_024907-Ant_v3_a2c/test_rew.csv,rew:seed_4_0326_024918-Ant_v3_a2c/test_rew.csv,rew:seed_5_0326_025330-Ant_v3_a2c/test_rew.csv,rew:seed_6_0326_025942-Ant_v3_a2c/test_rew.csv,rew:seed_7_0326_025953-Ant_v3_a2c/test_rew.csv,rew:seed_8_0326_030004-Ant_v3_a2c/test_rew.csv,rew:seed_9_0326_030114-Ant_v3_a2c/test_rew.csv
0,-51.4935,27.5503,-79.4818,-50.9116,-60.7565,-59.4297,-17.619,-31.81,-111.1161,-27.8243,-55.9266,-20.0597
30000,-29.8644,10.21,-29.2002,-7.8065,-21.2442,-20.1003,-38.9143,-37.7646,-42.7086,-38.1759,-30.1524,-32.5769
60000,8.1853,18.2229,-8.8913,-7.1113,5.5439,43.4674,2.3933,-3.7194,-12.4356,4.3466,34.1692,24.0901
90000,72.4685,23.1961,84.6659,45.3648,80.4292,77.3288,86.1862,45.2328,35.4396,94.8689,63.602,111.5671
120000,166.4676,47.3271,162.9696,152.5272,116.4696,301.5632,171.0901,155.4145,147.7762,163.2189,137.709,155.9379
150000,295.9591,53.7155,243.7822,219.3637,273.3963,396.6205,284.4551,269.2739,293.7659,303.0005,388.9293,287.0038
180000,433.0201,61.09,308.7884,399.0736,426.8655,457.5743,357.6927,500.4313,442.8264,488.451,433.5897,514.9084
210000,586.3078,67.2288,567.3016,491.9104,640.0092,591.8678,534.8698,720.7232,518.0605,662.7513,544.2346,591.3496
240000,756.9108,94.0155,798.8734,667.64,696.4736,877.3967,650.076,916.7432,735.1547,670.2526,692.7043,863.7936
270000,805.3976,247.5444,536.7996,410.0097,691.9269,791.4603,844.1938,1348.2773,1050.3414,714.4869,884.2307,782.2497
300000,1061.0577,248.3772,1136.6582,913.2875,1247.9043,1090.9961,1087.9368,1614.4633,1151.0026,703.2783,777.6539,887.3956
330000,1097.009,287.8099,856.41,680.7155,1011.5786,1198.8094,1142.4589,1676.7375,1117.6412,813.9715,988.6629,1483.1049
360000,1361.5714,207.5136,1097.9336,1587.0206,1454.5962,1335.0292,1433.0594,1628.2002,1394.9497,901.1422,1461.8176,1321.9655
