env_step,rew,rew:shaded,rew:seed_0_0328_031727-Ant_v3_ppo/test_rew.csv,rew:seed_1_0328_032439-Ant_v3_ppo/test_rew.csv,rew:seed_2_0328_032449-Ant_v3_ppo/test_rew.csv,rew:seed_3_0328_032559-Ant_v3_ppo/test_rew.csv,rew:seed_4_0328_032610-Ant_v3_ppo/test_rew.csv,rew:seed_5_0328_032621-Ant_v3_ppo/test_rew.csv,rew:seed_6_0328_032631-Ant_v3_ppo/test_rew.csv,rew:seed_7_0328_032642-Ant_v3_ppo/test_rew.csv,rew:seed_8_0328_032651-Ant_v3_ppo/test_rew.csv,rew:seed_9_0328_032802-Ant_v3_ppo/test_rew.csv
0,-45.1638,26.8049,-79.1545,-33.8819,-95.7679,-9.7712,-21.2709,-15.1458,-31.4014,-47.3167,-63.5508,-54.377
30720,1.1798,7.6052,-10.6353,-1.6719,0.9694,-3.3206,-5.6952,5.7951,19.1204,3.3508,4.5939,-0.7084
61440,108.396,24.5339,100.3047,114.6196,148.2368,155.9483,98.1965,85.943,104.9928,107.8776,72.779,95.0616
92160,257.0256,60.1797,338.7167,201.0981,311.0351,348.0293,246.2943,197.7343,166.9317,264.9138,207.5384,287.9646
122880,409.4479,107.6753,560.7703,331.9213,343.4042,443.6664,557.469,340.6093,539.379,425.7009,244.4087,307.1497
153600,576.9856,104.0574,747.0278,621.3463,686.7438,662.3745,595.3757,383.1429,524.3575,544.0449,554.0094,451.4337
184320,680.1085,154.5434,878.4635,486.37,769.4908,968.7762,621.6019,702.2905,692.3777,534.8257,466.8803,680.0085
215040,734.055,157.4357,1104.3777,795.3148,617.7589,622.7999,680.6406,891.0074,632.8497,525.915,737.4393,732.4472
245760,902.7627,256.8418,1224.7349,628.3592,659.2626,791.3101,1266.532,604.6088,994.9679,750.5768,818.4915,1288.7833
276480,1002.7442,263.7889,1009.7211,756.3872,1035.7194,1372.4541,959.8112,883.952,1201.8372,418.9353,1311.5939,1077.0311
307200,933.2541,233.041,903.5452,920.4543,1320.6014,1170.5739,595.3645,815.654,828.5313,833.2676,669.2336,1275.3151
337920,1381.7994,171.3465,1392.9224,1312.1614,1346.75,1662.9884,1156.09,1094.1027,1364.0176,1413.2109,1648.7604,1426.9905
368640,1365.8795,265.6691,1131.3026,1401.2223,1300.05,1348.9865,1347.843,982.7057,1371.9147,1153.588,1979.585,1641.5973
399360,1422.151,355.0902,1375.7527,1263.4944,1413.1538,2250.0325,1043.8026,1023.2879,1834.335,1500.6599,1168.4048,1348.5868
430080,1437.5237,351.6675,1010.3875,1333.3469,1382.7932,1936.955,1012.4525,1116.5991,1652.4954,1517.5585,1312.5153,2100.1333
460800,1592.5595,435.5349,2081.7957,1363.318,2300.3496,1438.3961,968.4355,1384.2256,1417.9854,1048.7235,1804.1223,2118.2429
491520,1830.9248,327.1536,1648.757,1525.0243,2069.9683,1855.1738,1479.6017,1587.4802,2081.4019,1425.8174,2347.6252,2288.3977
522240,1865.1769,617.9661,1906.5737,1748.426,1617.0115,1441.2506,1070.5884,1261.1459,2984.0618,1407.5758,2641.9336,2573.2017
552960,2027.5555,450.231,2199.4417,2076.9797,1362.2955,2359.5217,1532.1798,1806.2336,2430.344,1585.8794,2006.2104,2916.469
583680,1922.7912,530.9554,1396.6176,1796.2388,1835.4202,2666.4321,1456.4711,1014.9221,1922.1924,2484.3496,1952.9325,2702.3354
614400,2155.52,605.2654,1842.5248,1674.8146,2430.7737,2168.9163,1383.9603,1578.7505,3344.1182,2285.0769,1807.6145,3038.6499
645120,2281.4225,659.161,2924.3003,1262.886,2369.6409,1934.222,1723.1805,1571.8579,3597.3516,2740.7952,2345.696,2344.2947
675840,2466.7854,800.2599,3020.5376,1720.343,2002.4395,1658.6656,1868.6497,1805.7438,3694.4009,2611.5618,2295.6873,3989.8252
706560,2778.6914,818.3568,3351.6758,2099.22,2608.9885,2520.8721,1541.3184,1701.0563,3667.0657,2657.0393,3548.3228,4091.3552
737280,2408.4636,658.6381,3563.4968,2477.8647,1605.7611,2496.4102,1406.9924,2084.8091,2898.9819,1786.0048,2597.0911,3167.2236
768000,2787.5943,758.873,3320.7764,1826.822,2420.188,3644.145,1656.5829,2452.8477,4045.8181,2172.2498,3026.7947,3309.7185
798720,2672.0722,886.4375,4358.9644,2145.1584,2981.8599,3715.4148,1603.6464,1235.4824,2852.384,2443.2507,2332.4705,3052.0901
829440,2815.8244,756.2206,3862.824,2128.2827,2965.772,3138.8599,1286.3788,2171.635,3685.8237,2943.6804,2520.2849,3454.7026
860160,2881.8245,932.4833,3021.0168,1745.7554,3262.7625,3340.2908,1681.8162,1486.4391,4243.7129,3674.9956,2480.6382,3880.8174
890880,3054.5044,656.7209,3360.5234,2639.0361,2930.3984,4064.3079,1902.9791,2320.3218,3931.2744,3177.5889,2687.0872,3531.5271
921600,2805.7394,811.9402,2560.0042,2388.9622,2151.8547,3602.824,1791.4108,1587.6741,4277.1802,3249.8386,3035.4395,3412.2053
952320,3156.5113,882.0281,3603.9771,2545.6328,2433.2437,3772.9885,2268.6633,1937.3835,4710.7061,3057.9902,2849.5347,4384.9932
