env_step,rew,rew:shaded,rew:seed_0_0323_004854-Ant_v3_reinforce/test_rew.csv,rew:seed_1_0323_005105-Ant_v3_reinforce/test_rew.csv,rew:seed_2_0323_005517-Ant_v3_reinforce/test_rew.csv,rew:seed_3_0323_005528-Ant_v3_reinforce/test_rew.csv,rew:seed_4_0323_014958-Ant_v3_reinforce/test_rew.csv,rew:seed_5_0323_015109-Ant_v3_reinforce/test_rew.csv,rew:seed_6_0323_015120-Ant_v3_reinforce/test_rew.csv,rew:seed_7_0323_015130-Ant_v3_reinforce/test_rew.csv,rew:seed_8_0323_015341-Ant_v3_reinforce/test_rew.csv,rew:seed_9_0323_015452-Ant_v3_reinforce/test_rew.csv
0,27.7176,10.7358,16.8713,19.9025,31.749,32.8033,28.5676,14.8902,47.14,43.7466,24.9546,16.5513
30720,33.3533,15.3157,16.4761,11.7961,52.9714,26.1168,59.5302,33.7188,23.557,27.9176,29.7841,51.6647
61440,41.4711,14.8108,26.5257,32.621,26.6667,36.5554,46.6984,62.9464,30.9307,27.5427,63.3078,60.9163
92160,48.6603,12.8797,67.6566,40.3825,32.8503,47.1222,39.9193,35.5719,53.8623,72.0514,39.7835,57.4033
122880,36.7399,16.7203,38.4745,34.9744,18.339,35.5311,21.7113,38.0444,62.7675,13.915,68.683,34.9586
153600,44.7029,12.1446,53.4926,42.9323,46.721,36.6372,61.2927,36.5568,60.1841,41.0662,49.9621,18.184
184320,42.3812,13.0596,30.007,40.2667,36.5306,63.188,39.8754,25.7578,67.6523,33.1147,49.6323,37.7869
215040,68.8463,20.4335,38.4474,46.9827,98.245,70.094,60.1259,57.3503,99.2186,86.5507,50.8296,80.6187
245760,41.8285,18.668,24.8582,12.446,77.389,42.8404,57.3713,58.4648,41.2908,25.5495,50.6316,27.4437
276480,61.6224,13.3752,29.0728,57.5756,75.1417,57.0396,77.1073,67.4789,50.9699,67.9653,70.4767,63.3965
307200,58.2795,22.9679,54.7917,64.5448,31.7453,104.1256,63.9056,47.833,16.3305,55.0516,79.8998,64.5667
337920,69.899,24.5287,39.8706,42.2216,90.2837,72.511,80.2281,33.5318,92.6686,83.7392,54.6192,109.3166
368640,71.4402,22.2039,52.0986,42.6224,65.3601,105.8943,105.3692,76.4689,65.591,84.29,38.5646,78.1429
399360,64.7685,27.8313,85.2421,31.3382,41.3848,115.0389,96.9196,71.1853,50.2088,48.1077,28.2032,80.0561
430080,77.4212,20.5991,62.6712,66.4181,59.8836,121.7408,85.6384,97.984,52.2986,57.6396,83.2302,86.7079
460800,81.0816,32.3568,89.0109,68.6949,62.157,93.0081,157.1371,83.5491,20.7039,72.5184,93.0151,71.0213
