env_step,rew,rew:shaded,rew:seed_0_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_1_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_2_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_3_0112_232156-Ant_v3_sac/test_rew.csv,rew:seed_4_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_5_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_6_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_7_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_8_0112_232158-Ant_v3_sac/test_rew.csv,rew:seed_9_0112_232156-Ant_v3_sac/test_rew.csv
0,990.3785,4.297,982.5599,988.5071,992.072,996.6158,990.8049,996.6414,991.0068,991.6821,984.379,989.5157
5000,634.386,184.9621,644.7946,542.941,214.9831,518.79,542.0353,810.5309,664.6288,755.55,916.2076,733.3987
10000,466.3264,104.4639,440.7725,238.4078,465.4337,537.0588,395.9104,599.9645,631.7596,434.6713,448.5477,470.7372
15000,472.4038,142.9891,600.7753,196.9064,307.8788,350.9868,408.0479,487.2084,563.4422,544.2939,658.2491,606.2491
20000,506.0177,161.9189,226.6406,518.9579,486.1331,490.5003,221.3566,538.9088,617.0593,557.7001,631.4185,771.5017
25000,603.8001,120.5751,566.6443,460.0003,734.7258,713.9764,484.4971,489.5613,742.4688,709.2249,698.6774,438.2242
30000,608.1596,147.4683,694.5369,295.5667,633.243,712.0544,770.0665,562.3271,777.7017,406.8454,654.6294,574.6247
35000,596.8617,185.3435,492.8643,1008.8874,584.1636,427.0579,471.194,765.4024,741.6216,341.1411,538.5583,597.7264
40000,605.0013,123.9596,431.4498,810.8181,579.3563,545.6995,699.9702,793.3226,495.7452,493.9358,663.8708,535.8447
45000,682.4043,126.4225,804.1295,720.822,706.233,607.2674,804.0951,742.6373,794.0065,426.6115,486.1215,732.1193
50000,711.1211,181.235,933.0389,980.89,797.2934,452.4599,617.661,729.1504,875.2972,724.9824,559.1332,441.3042
55000,712.1348,158.3893,728.2439,948.929,623.2124,456.6436,527.8489,613.3121,873.3497,925.9352,766.3873,657.4863
60000,668.6808,186.2096,798.7828,660.9205,718.0647,564.9353,412.5572,623.7024,1110.9264,593.1949,741.0032,462.7209
65000,803.7135,128.7597,751.353,781.0101,731.0781,597.0245,789.5564,869.4907,988.2386,732.3463,1061.14,735.8973
70000,836.9211,249.2294,694.3575,881.0272,583.9981,747.0397,921.248,639.6526,1523.0879,785.1214,842.0466,751.632
75000,812.1804,203.7858,702.8513,1058.9343,727.3964,800.7521,927.5475,545.2486,1238.4652,825.5362,562.5285,732.5436
80000,816.8486,280.3634,874.5649,737.4523,808.5269,624.938,761.8011,712.3015,1620.9336,731.5266,562.0839,734.3572
85000,838.3772,331.4502,823.7864,672.6917,660.7382,984.5001,801.2722,551.7784,1762.8591,630.9979,646.7241,848.4236
90000,901.242,295.797,633.296,894.4807,648.8998,774.9599,829.7704,1232.3843,1646.4618,871.6752,722.0157,758.4762
95000,859.4468,261.5593,407.8305,1000.4539,818.2105,582.6525,792.1329,1204.4637,1217.6644,1136.4185,636.772,797.869
100000,1019.8017,449.9045,796.1656,754.1934,703.9377,887.5716,505.3504,925.5048,2113.2456,767.222,1420.8263,1323.9996
105000,1030.3104,286.2318,649.1779,1102.7484,995.4191,1081.8567,619.8508,1278.5345,987.7293,1093.2971,838.0329,1656.457
110000,963.0668,311.5471,803.8929,459.2189,1084.8962,671.9103,983.4933,860.4218,1290.1422,961.7236,869.8596,1645.1088
115000,1089.9735,519.6678,709.0187,736.3846,1538.1581,720.5766,686.0661,826.5801,2406.9875,956.2648,1381.6426,938.0556
120000,1178.9178,389.9193,816.8958,1913.3899,1183.1418,718.3013,805.887,1664.3613,949.1496,907.863,1303.189,1526.9994
125000,1322.1717,393.7724,1090.0983,1903.7489,1360.6161,876.6067,899.3278,1294.472,2014.3381,1245.7816,888.7679,1647.9595
130000,1312.6976,469.6964,1068.8054,1299.6281,1463.2721,913.7977,891.826,1406.6534,2006.7466,1186.4932,655.5209,2234.2322
135000,1347.1568,414.4463,1282.127,1379.1808,1249.2605,1093.2587,704.531,1274.1039,2433.6023,1392.5343,1195.2202,1467.7496
