env_step,rew,rew:shaded,rew:seed_0_1227_150035-Ant_v3_td3/test_rew.csv,rew:seed_1_1227_150035-Ant_v3_td3/test_rew.csv,rew:seed_2_1227_150049-Ant_v3_td3/test_rew.csv,rew:seed_3_1227_150055-Ant_v3_td3/test_rew.csv,rew:seed_4_1227_150152-Ant_v3_td3/test_rew.csv,rew:seed_5_1227_150247-Ant_v3_td3/test_rew.csv,rew:seed_6_1227_150342-Ant_v3_td3/test_rew.csv,rew:seed_7_1228_153321-Ant_v3_td3/test_rew.csv,rew:seed_8_1228_153405-Ant_v3_td3/test_rew.csv,rew:seed_9_1228_153502-Ant_v3_td3/test_rew.csv
5000,873.2881,38.9518,844.8601,891.5017,877.4173,854.7709,874.8259,946.9404,898.3322,903.0173,796.2753,844.9402
10000,692.9757,120.2028,715.8214,501.2137,807.2895,816.858,650.5151,703.3978,500.0836,795.1039,837.6282,601.8456
15000,397.0552,128.6915,262.2164,197.8834,484.5016,385.7503,601.3146,326.4836,545.1573,270.2619,519.149,377.8339
20000,480.1642,153.2019,492.8721,437.2829,788.7212,478.7182,564.7816,322.0746,618.6036,386.371,203.4592,508.7578
25000,400.1059,117.3685,468.7742,488.9944,495.95,602.4887,331.3586,299.9987,469.5626,268.5117,207.5921,367.8279
30000,327.8603,112.1915,383.6474,481.482,294.0682,280.2155,408.6039,480.9716,289.981,231.7685,334.6707,93.1944
35000,423.3604,110.1699,533.483,342.6481,469.1287,458.8126,442.7551,250.6662,293.5352,551.3612,577.8055,313.4083
40000,550.256,120.7782,702.9636,457.8582,691.6537,653.751,535.9263,596.7894,383.1958,659.1743,443.6012,377.6467
45000,622.4788,118.6195,456.5721,415.7853,584.2213,676.2787,735.7726,736.6736,694.3765,788.5272,596.6687,539.9124
50000,597.6534,116.1693,707.2443,532.5637,600.9304,514.8974,656.5043,806.3099,448.0779,566.2528,430.176,713.5778
55000,655.5329,52.1289,682.0876,571.5557,681.7295,608.5516,740.9636,661.1736,726.1862,659.4485,598.3315,625.301
60000,605.0446,79.2021,693.011,508.603,513.7408,576.8707,571.5895,616.681,493.4938,692.2618,699.1371,685.0571
65000,711.6328,154.2924,1040.8602,527.5035,784.9141,665.0298,785.8264,594.5295,724.8804,527.8425,863.2078,601.7334
70000,815.7518,183.6716,606.4807,1159.3119,672.2144,718.3241,785.0889,924.2032,1112.7751,634.6724,709.2723,835.1754
75000,787.1799,162.4248,691.7676,1057.24,679.511,642.9603,1079.2322,812.7574,682.8654,916.5792,671.4374,637.4485
80000,824.0866,188.9611,772.9546,1007.7344,721.7093,1136.6385,1091.0242,823.9732,489.7921,680.1395,748.2872,768.613
85000,790.719,246.543,878.0536,661.769,652.7144,834.27,924.1201,1165.358,1152.673,305.1807,725.1801,607.8707
90000,919.297,227.2307,1446.6299,1218.2415,704.3508,816.4392,1031.7433,792.0272,835.1168,796.7575,775.662,776.002
95000,904.733,246.6162,993.7206,1076.627,684.3097,1522.1539,848.9636,839.1693,976.0005,750.2299,708.3265,647.8295
100000,827.7371,224.2807,802.7626,1418.6809,721.7114,809.7008,905.7218,966.954,736.2844,624.3301,651.6747,639.55
105000,877.6288,302.8262,1269.6732,980.8286,486.3188,1264.8191,1260.0076,959.8687,782.2536,427.2105,690.9389,654.3687
110000,909.9317,494.907,935.311,1046.7861,457.0707,1985.9364,832.4752,1069.735,1459.8861,489.2902,583.3419,239.4841
115000,1157.1115,416.5022,1474.5375,1120.5071,796.5473,1807.7991,1255.8866,1360.6935,1722.6061,662.5582,590.4547,779.5251
120000,1124.3433,486.0497,1368.3579,1115.6171,776.9664,2362.5989,973.0828,1306.7042,1248.4316,833.4716,662.3279,595.8751
125000,1267.6399,570.4972,1829.1073,1081.0115,845.9173,2567.4045,1141.6,1510.689,1403.0337,1100.2339,496.0285,701.3734
130000,1185.5972,499.663,1131.4475,1342.6547,886.9968,2525.6047,1128.0508,1348.584,1084.6355,916.1367,539.826,952.0354
135000,1192.8429,534.078,1137.8634,1778.234,1108.3925,2521.3572,776.8326,1122.749,1134.7412,962.9919,691.5804,693.6868
140000,1378.7758,648.9205,1195.3846,2101.3044,1127.1632,2668.3416,1443.5942,1330.0294,1962.9069,677.6061,633.2433,648.1838
145000,1346.322,606.1947,1371.8552,1870.4203,1104.6495,2810.8271,1232.2047,1501.885,1364.0211,864.5067,583.2377,759.6122
150000,1505.2054,677.1879,1406.6897,1826.6318,816.5441,2726.5366,1739.9584,2199.2317,2031.4185,796.8282,931.7795,576.4357
155000,1381.1472,674.4805,1127.2432,2141.7129,1159.9626,2903.2292,1836.1836,1195.5676,1230.1486,691.0208,898.0547,628.3492
160000,1399.9608,402.3369,1708.254,1437.6564,921.4848,2319.2576,1421.2639,1572.0885,1510.1448,1012.0899,1114.9456,982.4224
165000,1796.5644,536.4386,1717.6992,2174.0,1503.2131,2733.7107,2148.6997,1835.0552,2353.8845,1222.9839,880.5978,1395.7998
170000,1493.7889,721.5545,2540.5842,1365.4706,1185.6063,2873.9072,2076.72,581.3344,1495.4098,939.3569,920.2414,959.2578
