env_step,rew,rew:shaded,rew:seed_0_0326_022444-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_1_0326_022454-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_2_0326_022506-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_3_0326_022716-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_4_0326_023832-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_5_0326_024042-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_6_0326_024052-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_7_0326_024203-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_8_0326_024313-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_9_0326_024324-HalfCheetah_v3_a2c/test_rew.csv
0,-265.1803,26.8288,-298.707,-260.8938,-284.9108,-263.2465,-266.5775,-260.8773,-314.2332,-225.3342,-249.132,-227.8908
30000,-151.642,224.3554,-303.555,-346.1315,137.7503,-17.1384,-324.9883,-350.3056,159.0004,-305.3015,-348.8892,183.1389
60000,-92.9903,289.8266,-420.5139,-289.3201,272.1915,147.1548,-204.5829,-272.8523,277.5998,-304.7771,-438.1077,303.3051
90000,38.995,327.5368,-332.849,-277.1753,433.1059,459.0371,42.8527,48.7176,390.2658,-307.2181,-386.2166,319.4303
120000,87.1445,307.6683,-122.386,-87.0918,543.5906,501.9828,-166.6465,-166.6027,385.4957,-113.6192,-291.3281,388.0499
150000,220.5334,379.6231,-134.5987,-431.1096,868.6365,545.5408,-0.0616,61.2491,425.4111,-103.6812,515.3235,458.6243
180000,409.0691,452.5335,-304.0319,56.2835,1273.1014,539.7772,388.4059,154.0844,501.927,-80.2042,956.2066,605.1407
210000,544.2138,558.6034,-385.6467,347.2681,1695.2731,574.7168,491.8006,184.9377,556.0529,64.0347,1263.4486,650.252
240000,514.9554,431.3969,-140.8569,468.5741,1384.8735,707.4978,504.5782,88.4341,613.9736,27.1905,967.788,527.5008
270000,624.0016,507.8467,-126.9485,550.8728,1375.3894,743.4525,644.5499,129.172,605.526,41.7166,1536.6394,739.6454
300000,731.1425,578.3944,200.3963,619.6808,1927.1895,766.4603,609.8057,86.4137,654.1992,128.7115,1635.5499,683.0185
330000,796.0141,644.6127,598.3234,649.3135,2091.3965,783.9927,605.4946,-148.763,791.7291,-4.5473,1712.233,880.9682
360000,917.1018,552.9203,1240.9688,709.4932,1987.7072,753.1838,598.385,240.7657,605.8229,333.5083,1777.1115,924.0713
390000,975.4043,576.3952,1114.1147,655.3502,2199.3657,838.809,580.3996,362.5911,891.6225,327.9178,1827.2948,956.5773
420000,934.7208,561.8865,1526.7882,684.5625,1590.9137,776.6257,559.5457,-25.4071,779.67,488.3502,1930.9493,1035.2103
450000,1119.1488,647.3409,1723.6781,832.7492,2203.1091,966.8061,863.4165,-18.9384,950.4965,539.8898,2024.7059,1105.575
480000,1154.8508,658.6049,1673.451,894.1168,2279.7756,972.8016,1138.5564,-62.2757,921.4302,550.9499,2049.625,1130.077
510000,1076.622,557.945,1324.474,910.2553,1591.0107,929.6136,1620.5938,23.9829,876.9155,384.5752,1977.9678,1126.8311
540000,1346.3252,714.3876,1915.2507,973.6077,2758.2864,949.8512,1466.7867,228.3989,1044.0184,711.5956,2192.6562,1222.8002
570000,1408.3093,806.4266,2289.1619,719.6034,2762.875,979.9909,2041.3187,315.6459,1081.6675,485.4853,2207.3215,1200.0231
600000,1481.7456,803.4338,2279.7749,1049.5951,2499.1938,964.9938,2577.7246,156.1441,1097.2767,715.9805,2240.8252,1235.9476
630000,1511.0946,811.9055,2320.1389,1076.2161,2910.7876,1044.5563,2455.2549,218.133,1103.2795,750.0165,1963.099,1269.4642
660000,1552.3128,882.5074,2524.8821,1099.7355,2888.5845,866.0355,2421.4646,236.3407,1122.0983,602.3011,2424.0737,1337.6118
690000,1655.6848,914.6282,3169.2576,1055.3591,2651.9956,964.3843,2633.3132,476.687,1139.2943,721.609,2448.9626,1295.9857
720000,1630.8987,906.7856,1892.0867,1182.7158,3294.3242,1024.0184,2774.8569,447.5687,1161.0801,643.8687,2543.3999,1345.0674
750000,1796.7893,1091.8783,3481.646,1132.3909,3342.0969,1074.0237,2856.3318,379.6774,1177.3577,635.0191,2586.3396,1303.0094
780000,1711.6462,1041.518,3122.0835,1213.7878,3133.7571,999.228,2932.4243,98.9549,1141.9539,668.9238,2404.9624,1400.3864
810000,1756.5038,1036.4954,2693.6609,1169.0188,3543.6775,971.0115,2962.457,417.0638,1135.7074,649.0135,2610.9744,1412.4535
