env_step,rew,rew:shaded,rew:seed_0_1230_204609-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_1_1230_204615-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_2_1230_204615-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_3_1230_204614-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_4_1230_204614-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_5_1230_204616-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_6_1230_204606-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_7_1230_204617-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_8_1230_204615-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_9_1230_204616-HalfCheetah_v3_ddpg/test_rew.csv
0,-2.027,0.7352,-1.0856,-1.4702,-2.7013,-3.546,-1.2047,-2.3347,-1.3338,-2.0005,-2.1389,-2.4548
5000,-28.8271,334.3419,-533.9834,363.5329,-92.8579,-325.0644,-194.5566,-15.2676,257.6779,-147.4113,640.5643,-240.9054
10000,1412.5232,641.5603,1866.3369,291.5049,1448.0559,1772.234,890.418,1982.0529,2518.7295,1386.6292,1394.035,575.236
15000,1981.823,561.1781,2748.0303,1477.0114,1533.0325,2281.9854,2296.582,2955.2498,2143.811,1469.0173,1710.2843,1203.2258
20000,2379.8574,785.2131,2964.5681,588.7294,3502.2202,2175.6494,1812.9071,2083.3799,3311.2112,2485.7913,2536.1873,2337.9302
25000,3125.7271,479.5881,3356.3359,2733.6599,3824.1899,3524.146,2983.2454,3518.8425,3646.553,2627.1091,2626.2129,2416.9766
30000,3456.9745,433.4561,3783.2004,3924.7063,2841.5312,3785.198,4056.3403,3641.2314,2805.4668,3512.2649,3162.4294,3057.3767
35000,3823.9994,779.0331,3980.5681,3986.1575,3726.7839,3855.5286,5654.3906,3644.0447,4305.625,2485.0334,3138.2012,3463.6606
40000,3978.0427,719.3501,2958.7339,3133.2849,3836.3518,4532.6138,5639.3149,3891.7747,3630.2249,4151.5093,3707.6729,4298.9463
45000,4546.8822,620.1597,3922.8281,4565.665,4489.644,4524.9688,6268.8965,4793.8442,4271.5215,4287.9429,4141.8247,4201.6865
50000,4523.1437,791.7028,4189.834,4422.2109,3595.3699,4325.3589,6379.5024,4423.7021,5604.4561,3872.3816,4185.8433,4232.7778
55000,4710.7945,912.7164,4371.6353,4159.6914,4325.6094,4684.3311,6585.2446,4461.8359,5518.7163,2961.0286,4644.6831,5395.1689
60000,4860.8532,981.0827,4898.2002,4358.0981,3055.6458,4806.5322,6707.9009,4583.1641,6287.5146,4178.6719,4621.5977,5111.2061
65000,4937.9971,1051.3911,5152.356,3572.1843,4040.1003,4608.2095,6861.2144,4485.0288,6373.1548,3669.2725,4873.9355,5744.5146
70000,4991.6168,883.5144,5230.1362,4135.0381,3580.8108,4715.9971,6974.6675,4640.9004,4971.1162,4542.1172,5423.4062,5701.9785
75000,5598.5992,676.2098,5235.5176,5948.9189,5287.3984,5167.9897,7150.2314,4743.2524,6412.6743,5189.2891,5481.5581,5369.1621
80000,5188.1598,1077.1823,4609.8867,5059.1992,2991.949,4868.4922,7258.8711,5559.7056,5209.3677,4375.2803,6013.9419,5934.9038
85000,5752.0384,932.4943,5433.7075,5734.79,3765.5286,5121.8877,7460.6172,5818.105,6663.7832,5357.7886,6329.4043,5834.7715
90000,5805.2834,1228.4622,5519.8237,6227.4956,3212.7917,5349.2451,7366.4077,6074.5039,7336.0327,4313.0654,5953.1436,6700.3247
95000,6139.6541,812.3183,5604.106,5706.9043,5083.0776,5433.7544,7108.0889,6245.4644,7745.3008,5347.561,6561.2261,6561.0576
100000,6308.281,1011.4719,5850.8257,6688.0801,5625.6943,5072.6816,7680.8667,6192.7739,7696.6919,4478.7573,6807.7153,6988.7231
105000,6578.4465,902.1652,5750.5854,6697.4365,5916.1289,5407.2402,8017.9512,6746.9058,7951.3188,5408.6089,6881.7026,7006.5864
110000,6225.5968,628.945,5576.1265,6869.9805,5985.9805,4726.4731,6769.1265,6672.896,6144.5269,6276.0659,6583.8228,6650.9697
115000,6618.0579,792.9479,6067.4707,6897.1577,5854.1357,5638.3794,7598.9204,6734.8013,7965.4468,5471.2651,6976.606,6976.3955
120000,6636.5746,758.4807,6070.4834,7243.3115,6037.2212,5723.8916,7669.0308,6883.4785,7402.4375,5284.877,7145.9834,6905.0312
125000,6726.8723,746.8756,6147.001,7351.1846,5803.3462,5275.0278,7590.6753,6995.5127,7458.2471,6327.5718,7201.6338,7118.5229
130000,6426.0841,1312.1471,6178.3755,7408.4507,6042.793,5700.748,7994.2261,7096.8003,3389.1001,5429.1323,7370.2935,7650.9214
135000,5961.9648,2287.1167,6326.5288,7444.9233,6087.165,5556.562,7888.8921,6947.624,-427.0091,5349.1289,6615.5444,7830.2886
140000,6294.7688,1638.965,5898.6792,6507.103,6069.0029,5560.4878,8330.8174,7401.7676,1962.0348,6802.1387,7179.127,7236.5298
145000,6992.672,834.1884,6421.7095,7300.8096,5858.4585,6128.7524,8335.4805,7843.8447,5931.0601,6948.8804,7295.001,7862.7231
150000,6974.0589,802.4812,5946.8965,6816.1743,6762.4199,5784.8198,7793.3735,7392.6226,8241.6191,6546.7588,6474.2949,7981.6099
155000,7314.7522,848.3754,6395.9004,7336.0654,6570.1357,6019.2173,7961.5083,8014.7183,8727.2871,7089.7671,6780.1504,8252.7725
160000,7296.0335,999.8537,6452.8628,8093.5801,6040.5332,6220.1489,8505.6318,6863.1294,8747.9482,7289.7964,6337.5762,8409.1279
165000,7394.7493,758.0624,6647.4019,8149.4878,6924.606,6266.8389,8353.2646,7339.416,8687.957,6677.7471,7523.6284,7377.145
170000,7444.2435,896.1343,6662.7168,8043.249,7168.7041,6271.7715,8335.2197,8032.436,8410.0039,6693.8203,6193.1016,8631.4121
175000,7506.2172,939.2738,6743.7754,7893.6631,7211.293,6062.4585,8432.2393,8568.1494,8912.1621,6954.959,6308.6621,7974.8105
