env_step,rew,rew:shaded,rew:seed_0_0322_234656-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_1_0322_234706-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_2_0323_004231-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_3_0323_004239-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_4_0323_004351-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_5_0323_004400-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_6_0323_004612-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_7_0323_004622-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_8_0323_004733-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_9_0323_004744-HalfCheetah_v3_reinforce/test_rew.csv
0,-239.2134,26.5314,-263.2544,-227.3035,-226.2716,-279.685,-223.2618,-228.1051,-285.7939,-214.4459,-202.5034,-241.5095
30720,-130.9784,17.5175,-127.7441,-119.9162,-122.8498,-119.2679,-155.1821,-124.1516,-97.6962,-140.2183,-145.2676,-157.4904
61440,-48.2173,19.3685,-43.4883,-46.8067,-68.264,-95.1805,-32.3703,-24.5587,-51.8929,-46.7093,-39.2902,-33.6125
92160,-52.4932,35.6246,-103.5042,-99.8331,-83.2125,-78.7791,-25.3075,-52.3226,-7.0658,-17.7434,-51.5988,-5.5651
122880,-65.4243,29.0437,-63.4306,-104.8098,-52.4044,-113.8917,-39.5195,-87.7918,-51.3444,-25.6131,-83.0988,-32.3389
153600,-72.0306,36.0845,-94.0256,-126.9649,-35.3416,-127.4741,-80.5056,-60.1766,-18.4667,-31.8282,-86.9131,-58.6098
184320,0.4784,67.6205,-47.8651,-79.3667,113.7991,-119.5538,-4.1408,59.0194,-3.9204,72.2235,-15.6804,30.2688
215040,13.6712,101.5885,-110.9314,-70.2761,198.1758,-116.0304,9.8063,183.3961,1.5161,9.0577,-3.5404,35.5378
245760,139.6784,121.8181,81.3109,-42.0262,296.5252,-100.8434,228.6064,163.3728,180.1765,117.6333,249.5199,222.5082
276480,130.5103,191.4711,-37.5005,-1.0006,392.3202,-85.016,342.5395,-160.6801,23.6452,266.9102,266.8421,297.0433
307200,114.7512,190.9939,-72.6134,3.4824,358.7524,-85.9215,358.3991,-84.8867,-26.914,402.9535,66.3575,227.9031
337920,68.9615,121.306,-32.3155,-13.5913,72.8649,-25.086,187.1511,131.6474,50.7778,104.817,-115.6539,329.0035
368640,109.9668,138.3891,-55.3644,183.4525,32.2847,245.1321,241.248,99.284,-3.1909,158.1068,-126.2312,324.9465
399360,126.0045,178.0439,-32.6747,328.0508,-39.2315,387.6562,180.6372,-79.4406,32.4938,392.3969,-47.739,137.8962
430080,204.6715,161.6187,197.1631,479.7799,51.8949,499.958,75.3173,41.8043,107.7844,307.6983,98.0535,187.2613
460800,272.3794,130.6516,324.1427,491.1904,209.0819,466.6514,71.6959,99.87,257.231,316.7064,291.0975,196.1264
491520,363.4219,141.1197,429.029,515.3656,347.0205,516.0494,376.0072,150.9557,383.7644,428.0228,430.7943,57.2098
522240,323.1122,199.7319,498.0344,523.0098,30.417,540.8275,228.8132,189.2903,390.4039,414.106,462.3154,-46.096
