env_step,rew,rew:shaded,rew:seed_0_0112_232436-HalfCheetah_v3_sac/test_rew.csv,rew:seed_1_0112_232436-HalfCheetah_v3_sac/test_rew.csv,rew:seed_2_0112_232435-HalfCheetah_v3_sac/test_rew.csv,rew:seed_3_0112_232436-HalfCheetah_v3_sac/test_rew.csv,rew:seed_4_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_5_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_6_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_7_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_8_0112_232435-HalfCheetah_v3_sac/test_rew.csv,rew:seed_9_0112_232436-HalfCheetah_v3_sac/test_rew.csv
0,-2.027,0.7352,-1.0856,-1.4702,-2.7013,-3.546,-1.2047,-2.3347,-1.3338,-2.0005,-2.1389,-2.4548
5000,10.1839,23.2072,9.5117,-25.2818,47.6074,5.2858,45.7121,3.4201,20.4061,22.3172,-10.8551,-16.2849
10000,865.359,486.562,768.8843,1308.7981,1104.6639,729.1887,522.3026,1559.9602,570.7145,363.5042,105.5465,1620.0272
15000,1814.2922,570.1082,2098.4319,2197.8604,2222.4268,660.0552,904.9181,2097.9238,1708.9491,2359.2241,1577.0477,2316.0845
20000,2641.1068,503.2532,2685.8887,2842.5361,2813.6526,1768.0393,1744.3722,2546.1455,2662.5381,3194.1794,2761.5942,3392.1216
25000,3365.0157,417.5691,3407.5437,3315.3335,3064.0989,2659.3054,3015.5605,4245.3066,3216.9377,3356.2734,3568.4949,3801.3025
30000,3525.4369,501.063,3776.9922,3369.7888,3345.1204,2334.873,3147.9832,3892.5488,3423.0728,3859.728,3954.9355,4149.3262
35000,3983.1205,279.2621,4086.1138,3989.4629,3696.938,4201.9126,3874.6921,4609.1196,3732.8074,3631.8096,3847.8726,4160.4766
40000,4326.9325,213.1473,4403.2573,4347.6216,4022.7046,4316.3027,4225.9795,4814.6587,4098.5679,4170.6489,4495.9717,4373.6123
45000,4605.0875,269.9916,4553.6475,4701.3403,4481.5459,4679.458,4306.314,5322.5679,4350.6885,4443.23,4580.6636,4631.4189
50000,4747.2399,345.0121,4800.5171,4863.5444,4642.1934,4911.814,4477.1167,5449.603,4271.4736,4848.5356,4985.7725,4221.8291
55000,5083.2292,380.5083,4769.5698,5222.7617,4831.7778,5202.042,4816.7944,6100.9995,5035.3374,4893.6587,5187.2192,4772.1318
60000,5316.2064,330.2907,5032.522,5418.75,4976.3853,5422.9941,5142.7349,6029.0273,5568.2148,5148.1606,5544.2207,4879.0547
65000,5496.9468,418.5496,5042.2349,5755.7593,5347.1836,5426.1021,5285.9849,6530.6909,5854.2871,5301.2866,5141.3809,5284.5581
70000,5586.9485,540.2148,5191.3887,6017.7671,5496.2036,5693.0571,5473.3042,6703.4648,5681.0625,5519.3271,5638.8223,4455.0874
75000,5851.4753,371.89,5241.6494,6115.542,5669.6484,5654.0713,5731.7266,6569.6807,6349.772,5625.1582,5899.4136,5658.0908
80000,5929.2037,454.7962,5251.5654,6114.3267,5787.8696,5723.6245,5813.7676,6834.02,6627.5679,5526.6045,5787.7969,5824.8936
85000,6106.3958,438.9816,5348.627,6443.1611,6027.5068,5932.4463,6078.8999,6919.7427,6707.3921,5838.1948,5818.4238,5949.563
90000,6212.7888,437.2369,5461.542,6818.291,6286.7495,6063.1597,6129.333,6724.2148,6823.3813,5887.0967,6172.8662,5761.2539
95000,6187.6082,511.4287,5478.6147,5616.0176,6320.8931,5979.2651,5826.395,7105.8335,6981.0352,5914.4551,6261.4399,6392.1333
100000,6514.6227,514.2304,5628.6172,7288.5396,6417.7524,6397.9233,6371.8193,7151.5684,7201.3643,6062.0752,6477.2837,6149.2832
105000,6485.9809,597.6332,5645.2056,7085.0122,6585.3286,6318.8662,6146.3462,7427.0186,7373.9351,6147.25,6389.6714,5741.1753
110000,6595.3192,550.9856,5704.1807,6100.0366,6776.6597,6413.9355,6290.7661,7683.5068,7301.4561,6243.1182,6726.104,6713.4287
115000,6751.1698,579.1543,5683.0522,7404.9736,6664.1064,6514.0103,6540.5146,7766.3867,7377.9609,6297.874,6531.4897,6731.3301
120000,6801.2745,579.1199,5717.4624,6909.1768,6993.3345,6266.5376,6478.0347,7830.3008,7489.2485,6572.3477,6610.0454,7146.2568
125000,7076.524,669.0167,5831.8862,8151.5708,6944.8423,6484.3696,6891.6841,7940.4888,7762.4502,6721.2847,6921.0327,7115.6304
130000,7088.5351,673.049,5766.9014,8026.5601,7111.4429,6672.5347,6648.3721,8060.7383,7610.4639,6774.6777,6775.73,7437.9297
135000,7229.5772,688.2214,5838.0967,8056.5542,7311.1689,6709.8394,6872.3638,8124.7876,7874.4277,6923.647,6849.0132,7735.8735
140000,7198.8854,665.0043,5825.5415,7278.9048,7374.7544,6507.2114,7118.1309,8390.9375,7934.7759,7010.3716,7226.2212,7322.0049
145000,7391.4168,768.3948,5810.02,8360.748,7691.0581,6827.2793,7080.1562,8328.3008,8076.6558,6944.5278,6943.9082,7851.5137
150000,7464.8962,720.8476,5951.4487,8519.9658,7560.1143,7087.2466,7194.5386,8236.2422,8261.1406,7241.2378,7640.105,6956.9224
155000,7437.4415,763.1268,5915.8125,8474.9219,7683.9966,7243.0015,7144.8032,8682.1816,7635.2373,7296.2266,7635.4121,6662.8213
160000,7577.3921,815.7664,5998.1406,8666.1426,7807.3799,7152.8081,7504.3892,8949.4619,8162.8896,7099.3813,7110.0977,7323.23
165000,7730.9681,811.9207,6110.3564,9139.1299,7725.2349,7194.8643,7568.729,8494.5166,8167.4775,7280.8975,7231.5239,8396.9512
170000,7653.3391,694.4047,6082.5767,8505.6641,7933.1523,7152.6772,7416.6807,8482.6465,8301.502,7373.8413,7473.4546,7811.1953
175000,7943.5144,887.9127,6131.0771,9279.1934,7900.729,7156.0776,7600.7041,9078.4766,8511.8047,7583.8877,7716.9766,8476.2168
180000,7825.5208,918.1944,6187.0498,9258.9131,8088.1279,6906.8945,7578.4229,9007.5703,7868.4102,7250.75,7389.9375,8719.1318
185000,8028.0037,881.683,6184.4258,9331.0469,8204.7109,7370.8804,7903.6294,9115.833,8562.3652,7469.2944,7613.9404,8523.9102
190000,7877.3779,762.8448,6107.7646,8153.1606,7970.1606,7395.6479,7798.0347,9078.9707,8790.2334,7764.0347,7665.4932,8050.2783
195000,8144.8266,1004.9139,6067.0669,9314.7275,8224.999,7324.9326,7773.0532,9140.5566,9160.502,7704.6416,7569.3159,9168.4707
200000,8207.6336,928.3063,6167.2349,9098.001,8480.8633,7209.7197,8011.1831,9124.1797,9017.7139,7978.6455,7846.6025,9142.1924
205000,7962.9357,1050.1757,6239.6982,6095.9844,8105.7607,7668.4395,7902.1436,9210.3135,9404.4912,8179.5474,7975.9102,8847.0684
210000,8309.562,986.6001,6215.6899,9677.9229,8465.9209,7428.3262,8079.3325,9188.6475,9236.332,7919.2271,7808.1299,9076.0908
215000,8434.306,1014.6172,6330.5244,9443.0869,8545.4736,7768.0527,8422.1484,9753.0996,9164.9971,7443.0562,8044.7798,9427.8408
220000,8270.1339,964.6572,6344.4854,9564.0723,8192.3594,7589.3789,7939.645,9428.5693,9064.0645,7438.4282,8069.937,9070.3994
225000,8415.4762,917.3119,6348.9722,9103.3154,8586.751,7770.063,8348.9639,9815.8799,9486.793,8190.9541,8189.4097,8313.6602
230000,8533.957,987.645,6250.5601,9518.3789,8658.9268,8002.9111,8263.9004,8504.46,9775.5117,8382.8662,8210.6758,9771.3789
235000,8591.5228,1112.037,6348.4492,9958.0889,8741.0,7824.8125,8405.9424,10104.4482,9229.4102,7516.5049,8265.1445,9521.4277
240000,8707.7558,1031.5746,6413.4751,9282.3662,8492.2061,7875.6758,8456.0225,10088.3721,9629.5684,8578.8799,8383.668,9877.3242
245000,8759.7748,1046.6268,6367.1304,9966.3516,8810.6895,7999.8765,8657.0684,9698.876,9796.9961,8457.8613,8185.9404,9656.958
250000,8836.3744,1070.2071,6557.0522,9753.2314,8784.7412,7546.2837,8896.6953,10094.542,9566.2471,8627.7021,8489.5439,10047.7051
255000,8835.3932,1125.7859,6517.8652,9995.7197,8740.1064,7735.1147,8645.0664,10180.6602,10070.7461,8347.6152,8344.4189,9776.6191
260000,8948.6225,1104.4205,6630.3467,10078.3057,8773.8252,7597.9683,8793.1328,10113.3467,9999.4395,9015.3398,8524.5674,9959.9531
265000,8910.7138,967.2416,6719.4556,9290.251,9068.8672,8001.728,8941.8623,10221.1318,9867.1641,8619.3848,8602.8535,9774.4395
270000,8892.1686,1144.4755,6638.0933,10023.9697,9077.542,7856.1279,8019.3486,10225.2002,10056.1348,8850.1865,8177.333,9997.75
275000,8966.5011,1009.1316,6694.5332,9554.2217,8910.6543,7952.811,8967.5527,10150.8672,10091.7793,8936.2979,8546.0186,9860.2754
280000,9011.7319,1003.8617,6701.8096,10173.1133,9235.2842,8060.9453,8998.5635,9859.0029,10090.7441,8871.0068,8547.96,9578.8896
285000,9067.2721,1095.6016,6923.1074,10192.9775,9419.3105,7761.6309,9163.8203,10085.1182,10169.5938,8177.5195,8665.2656,10114.377
290000,9150.2293,1051.4986,6800.7598,10247.5078,9300.1748,8152.4702,8848.3477,10323.0791,9818.3027,9233.6289,8588.874,10189.1484
295000,8819.8506,1224.7711,6814.2773,10016.1816,8911.2148,7983.6274,9114.4521,9654.876,10324.082,6755.7285,8588.2803,10035.7861
300000,9059.2562,1051.4143,6858.4639,10060.1152,9209.165,7959.4805,9322.79,10380.0332,9997.1211,8394.3789,8573.3672,9837.6475
305000,9241.608,972.1405,7341.144,10374.4775,9264.2061,8099.0576,9115.2852,10189.1426,10074.9609,8911.8496,8694.0791,10351.877
310000,9317.492,955.1288,7246.1226,10123.041,9586.5625,8057.6226,9280.1572,10137.1338,10180.6064,9356.084,8918.2441,10289.3457
315000,9108.5728,933.4934,7374.6011,8951.2764,9468.2715,8100.145,9080.2002,10396.4092,10224.877,8760.2715,8534.6963,10194.9795
320000,9338.11,807.6986,7747.8789,10386.1943,9577.2178,8230.918,9319.7197,10060.5811,9955.4473,9211.1611,8866.9365,10025.0449
325000,9341.4086,952.2938,7771.3306,10517.542,9539.2803,8013.3579,9198.6201,9922.0811,10489.0537,8803.418,8761.2666,10398.1357
330000,9356.795,887.4584,7946.9043,10460.5127,9928.5918,8116.999,8865.2197,10201.4297,10464.5635,9036.3252,8770.1748,9777.2295
335000,9481.7274,942.1804,7862.3608,10484.0879,9296.9434,8085.2573,9435.3154,10550.1846,10557.5547,9311.542,8946.5801,10287.4473
340000,9367.992,1002.2366,8100.4785,10585.4326,9509.248,8167.874,9436.165,9932.376,10541.0068,7808.3467,9095.3057,10503.6865
345000,9424.7869,793.3956,7957.5791,10125.3086,9842.6328,8191.5415,9550.3604,10196.9551,10125.1406,9126.1348,8964.3594,10167.8564
350000,9521.2021,945.0578,7616.4961,10132.6855,9858.0879,8164.7427,9333.8271,10520.0781,10452.7578,9686.0098,9028.5977,10418.7383
355000,9465.8035,986.819,7421.6855,9319.7461,9839.8984,8156.9209,9374.5781,10516.7422,10579.0234,9643.3184,9225.0889,10581.0332
360000,9631.8073,901.8403,8544.7139,10029.0439,10110.1875,8191.146,9284.5645,10533.3975,10584.8564,9602.1885,8571.9443,10866.0303
365000,9666.9302,688.4103,8879.4199,9968.8271,10111.499,8264.0684,9718.8955,10240.1514,10671.0352,9511.3213,9153.0713,10151.0127
370000,9845.7185,776.1784,9110.417,10375.0391,10076.8848,8215.0244,9726.2412,10377.1592,10735.9004,9849.0371,9172.0518,10819.4297
375000,9783.6146,748.8536,9008.8906,9814.4072,9915.2188,8252.1924,9682.7939,10609.3408,10675.8271,9780.6709,9335.7197,10761.085
380000,9743.993,864.4312,8759.7861,10599.5029,9798.1943,8138.0557,9460.2783,10858.2754,10355.4102,9601.1826,9097.7061,10771.5381
385000,9748.2177,755.897,9129.5391,10440.1816,10010.5693,8289.2051,9725.6621,10539.4062,10628.6055,9292.8789,8990.8096,10435.3193
390000,9794.1282,749.9596,9309.8652,10547.8398,10228.4688,8208.9131,9222.1299,10656.3535,9919.54,9706.4121,9410.1895,10731.5703
395000,9691.9995,855.6781,8168.4521,10162.5762,9804.4414,8145.2583,9711.499,10739.0645,10332.3525,10070.5811,9325.7217,10460.0479
