env_step,rew,rew:shaded,rew:seed_0_1226_140413_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_1_1226_140514_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_2_1226_140614_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_3_1226_140714_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_4_1226_140813_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_5_1226_140914_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_6_1226_141015_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_7_1226_141117_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_8_1226_141215_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_9_1226_141316_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv
5000,-491.7738,108.7776,-579.4711,-396.5225,-222.9247,-517.2896,-585.3624,-582.2919,-550.5693,-421.2644,-521.814,-540.228
10000,-262.0194,291.8401,-233.9436,-50.6455,390.8644,-718.7645,-237.9104,-101.4281,-528.6762,-507.2816,-253.499,-378.9098
15000,939.3631,527.7309,528.1678,84.3141,1506.7745,1603.4406,652.5479,1574.5273,1058.8105,1248.4252,214.0436,922.5796
20000,1252.1263,495.519,705.3848,1486.0552,1457.3754,1182.9445,804.6083,2176.6702,330.3095,1578.1846,1405.3625,1394.368
25000,2023.157,523.8599,1379.0769,1524.5348,1143.0591,2394.0808,2536.0989,2836.0457,2122.7876,2354.9758,1726.3354,2214.5752
30000,2470.4407,572.3322,1382.8057,2445.0752,2184.8374,1765.588,2922.0945,3282.3301,3173.7769,2825.3362,2416.2444,2306.3184
35000,2749.4355,598.9823,1147.679,2499.3242,3253.6934,2665.5635,2835.6436,3198.3171,3303.6572,3138.281,2848.4294,2603.7664
40000,3033.9985,779.7287,2813.9534,2961.9058,4563.6465,1291.7332,2789.1055,3261.4766,3598.3394,3219.9084,3202.8601,2637.0562
45000,3414.1016,557.1514,3110.1206,3010.897,4271.9854,2130.2432,3746.3472,3527.4727,3664.5559,3609.8076,3209.5701,3860.0164
50000,3891.1476,538.9045,3393.2285,3442.4819,5204.9585,3478.0823,4006.2332,4397.6411,4017.4946,3862.2683,3704.6311,3404.457
55000,3769.953,880.9102,3524.9771,2336.5801,5163.5986,2671.1074,4600.6899,4337.144,2721.4033,4006.4675,4096.6934,4240.8691
60000,4215.0849,338.3772,3826.2781,3889.0239,4612.6035,3643.676,4664.8882,4535.2725,4404.7163,4221.1138,4348.6553,4004.6213
65000,4181.9487,574.3375,3953.3921,3656.3506,3992.603,2887.2871,4828.8237,4850.8306,4551.6431,4419.8901,4065.9626,4612.7041
70000,4451.898,650.4167,3999.9551,3180.929,5632.6152,3902.7166,5100.9448,4981.5625,4427.8989,4344.6782,4462.2192,4485.4609
75000,4715.3097,387.332,3938.8518,4760.6162,5488.9287,4595.0654,5130.1606,4805.5659,4728.8115,4719.7783,4455.3765,4529.9424
80000,4977.8756,332.4097,4374.186,4932.6606,5719.4282,4756.1108,5065.4048,5077.9326,4807.8374,4848.8472,4944.5205,5251.8276
85000,4896.933,436.9965,4245.5098,4360.3462,5626.0562,5005.6973,5419.5918,4600.7617,4863.3193,4849.8662,4632.4678,5365.7134
90000,5098.2884,380.5583,4408.5391,5229.2178,5834.4727,5013.9487,5347.813,4646.1201,4955.748,4928.7578,5281.021,5337.2456
95000,5064.4533,376.0554,4536.7026,5212.4375,5800.5605,4446.8901,5362.5068,4937.3857,5026.3604,5028.1826,5332.7954,4960.7114
100000,5335.7776,376.493,4798.8975,5550.8691,5851.4404,5109.2891,5452.3037,5776.8667,5071.4131,4726.4009,5343.439,5676.8564
105000,5467.5474,373.8211,5072.3672,5719.938,6119.9858,5164.8486,5503.2554,5812.3828,5056.9351,4943.5586,5505.7197,5776.4824
110000,5548.1319,376.2427,5237.585,5772.8633,6214.1528,5326.1558,5602.6094,5842.1582,5061.8931,4938.1602,5774.6929,5711.0483
115000,5569.3028,518.1977,5128.8682,6111.0854,6365.6123,4596.2358,5664.5811,5876.085,5116.0483,5405.355,5368.8276,6060.3296
120000,5557.8942,501.4938,5295.5757,5757.5596,6258.1938,4672.3042,5676.7671,5985.3745,4805.9722,5386.2275,5601.7427,6139.2246
