env_step,rew,rew:shaded,rew:seed_0_0326_030225-Hopper_v3_a2c/test_rew.csv,rew:seed_1_0326_030436-Hopper_v3_a2c/test_rew.csv,rew:seed_2_0326_030546-Hopper_v3_a2c/test_rew.csv,rew:seed_3_0326_030858-Hopper_v3_a2c/test_rew.csv,rew:seed_4_0326_030908-Hopper_v3_a2c/test_rew.csv,rew:seed_5_0326_031019-Hopper_v3_a2c/test_rew.csv,rew:seed_6_0326_031130-Hopper_v3_a2c/test_rew.csv,rew:seed_7_0326_031543-Hopper_v3_a2c/test_rew.csv,rew:seed_8_0326_031853-Hopper_v3_a2c/test_rew.csv,rew:seed_9_0326_031903-Hopper_v3_a2c/test_rew.csv
0,17.3274,3.1882,17.2281,15.8414,22.3779,15.2427,22.6818,17.7744,15.3131,18.3612,17.0858,11.3677
30000,462.4966,346.8055,104.5109,235.4672,988.0753,173.7749,194.7735,702.9483,772.5309,220.0202,209.2165,1023.6487
60000,622.0757,308.1571,324.6736,329.6255,982.4596,443.8068,601.8337,944.2927,996.7857,318.23,267.7695,1011.28
90000,682.6425,293.7176,573.5298,357.6922,987.9054,336.4767,377.1202,782.5327,999.0767,1038.5826,368.9447,1004.5642
120000,626.6831,267.0181,454.8849,370.498,990.7336,404.2988,369.3102,595.91,1000.379,731.1047,348.151,1001.5608
150000,588.8864,272.5663,387.6033,361.845,995.9922,334.0795,412.722,520.9503,996.4697,492.8299,387.0469,999.325
180000,570.3548,273.4997,402.077,374.5317,967.5105,360.3514,400.9671,467.9994,992.0953,384.6377,356.2332,997.1449
210000,583.2997,269.3662,406.6785,409.5598,981.7399,348.8006,342.6386,468.0135,990.1318,501.1715,389.3925,994.8702
240000,568.1374,285.7505,360.1548,407.2463,1020.6854,351.3137,365.8115,402.7214,994.4197,430.7474,354.5935,993.6802
270000,600.4265,283.2298,329.432,473.4767,1013.5915,354.7932,375.9763,371.8906,992.3004,729.8149,368.8139,994.1755
300000,581.2122,281.8224,325.8383,555.7348,1016.0325,359.3398,420.8373,430.836,991.8266,340.9515,374.1389,996.5868
330000,582.0573,275.9559,333.1942,473.5211,1012.2776,397.3998,439.9056,389.3862,991.4053,354.2857,434.6829,994.515
360000,639.7437,248.9154,338.566,695.4396,1011.8226,404.6808,735.1191,390.7956,993.06,523.4567,404.9208,899.5762
390000,748.2057,324.7842,341.5201,1268.5533,1014.4086,566.0306,1025.104,462.7076,993.35,380.7255,432.7876,996.8694
420000,826.1403,476.4329,391.291,1972.1007,1013.7764,417.584,1185.4177,520.0358,898.2953,443.1049,423.7942,996.0027
450000,772.2532,355.8575,383.3018,1267.6523,1016.416,761.6912,1282.8969,365.7343,896.6933,329.1511,422.967,996.0278
480000,729.2479,296.4466,709.3578,751.0044,1015.7695,568.7987,1182.3199,338.938,994.9489,306.7921,426.9326,997.6171
510000,819.3713,456.3531,319.6389,881.65,1019.0228,1840.354,1089.9919,355.5606,995.3524,317.931,421.6364,952.5753
540000,709.3754,292.8698,447.8138,823.4503,1022.909,1126.7854,719.2457,342.3124,993.1293,297.4939,421.608,899.006
570000,732.1387,328.7899,228.5043,1071.4031,1027.2284,766.2296,1077.2443,418.2574,994.8015,323.7901,415.9203,998.0076
600000,990.2754,488.759,841.6258,945.5701,1025.782,2198.385,1166.7977,358.2059,995.3719,306.6484,1066.9128,997.4544
630000,982.0049,340.0413,1144.9884,965.1454,1020.5339,1209.4122,1450.9995,356.677,994.7853,379.5942,1301.3311,996.5817
660000,940.6046,400.8275,401.6973,1709.29,1020.4952,1103.0088,1304.2035,435.7191,995.4099,402.0279,1035.6318,998.5624
690000,951.6317,224.9542,714.6083,993.6221,1024.6821,1059.3723,1348.6074,436.0324,994.8406,1010.1477,935.9924,998.4116
720000,1166.5681,264.526,942.0935,1728.7556,1025.4224,1164.6499,1492.8263,909.5112,994.4457,1404.8085,1005.0483,998.1196
750000,1253.1615,458.0398,1692.9116,1334.6906,1018.9453,1137.256,2453.0576,941.409,994.7328,1057.5292,902.9448,998.1381
780000,1106.3958,266.184,628.3133,1123.0999,1019.8991,1290.6625,1665.1702,1126.1265,994.7656,1334.0334,883.4353,998.452
810000,1037.3397,192.7324,726.9119,942.3278,1017.9176,1058.5631,1316.7878,969.0253,994.318,1440.4576,908.3718,998.716
840000,1194.818,557.2156,353.8983,988.3183,1022.5731,1596.0179,2539.1235,978.7213,995.4805,1575.974,900.1132,997.9594
870000,1174.3561,222.2454,1127.0906,1057.4617,1026.08,1171.3322,1752.3085,1313.0547,995.4757,1290.3296,1012.438,997.9902
900000,1212.1007,340.1215,1151.038,855.9361,1024.882,1204.699,2048.1194,1367.1057,995.8009,1532.9175,942.8987,997.6096
930000,1132.2114,514.8548,407.2086,1150.9542,1021.9896,2393.3088,1068.4474,1297.5122,995.3411,1451.5861,539.1202,996.6459
960000,1201.6032,580.1104,426.1629,845.0907,1020.7488,1198.2623,1773.6453,2614.9546,995.8222,1356.3383,787.6615,997.3458
990000,1223.54,339.8763,1178.6024,815.4052,1026.0002,1262.2791,1782.5366,1328.2083,996.1133,1892.9847,956.5473,996.7229
1020000,954.8797,314.4283,261.727,985.9592,615.5577,1129.1934,1109.1234,1251.0275,933.8261,1436.5532,828.5612,997.2682
1050000,1160.6148,429.8111,461.2474,963.3409,1024.0371,1437.526,1798.2631,1219.4081,996.1102,1939.6664,768.9489,997.6001
1080000,1034.2824,408.4905,312.1631,927.9902,950.8979,1076.7792,1736.7252,930.4684,996.9598,1736.3634,677.6063,996.8702
1110000,990.1428,453.6877,311.5036,989.7642,150.8362,1402.3741,1701.6089,950.3162,995.832,1452.5542,948.7174,997.9212
1140000,1146.8304,373.1246,337.0709,1313.6128,1019.8,1615.5099,1326.1331,1097.1385,995.4159,1758.1879,1008.0022,997.4329
1170000,1197.3747,623.5087,282.9857,943.4885,924.7211,2677.9905,1154.2742,1114.7539,995.3783,1947.2943,935.0754,997.7851
1200000,1165.3104,555.5445,288.6171,1003.4053,1024.4036,1414.4221,1092.808,1209.0187,995.6976,2621.3545,1006.0034,997.3737
1230000,1368.01,586.2133,977.6701,943.8469,1024.4491,2115.1721,1220.9727,1734.8793,996.0831,2718.0354,951.2926,997.6982
1260000,1345.0412,559.5705,1588.7123,912.0659,1024.1816,1285.5085,1175.3798,1567.2272,995.6233,2877.2664,1076.8761,947.571
1290000,1175.3513,607.5811,304.1699,920.6227,1025.01,1458.4595,1265.8541,1056.3192,995.5914,2794.1936,1002.0877,931.2052
1320000,1094.7432,688.7237,313.8784,775.8555,370.0294,1161.0835,1151.8574,1071.8551,996.0521,2959.3025,1149.1436,998.3741
