env_step,rew,rew:shaded,rew:seed_0_1230_204803-Hopper_v3_ddpg/test_rew.csv,rew:seed_1_1230_204809-Hopper_v3_ddpg/test_rew.csv,rew:seed_2_1230_204801-Hopper_v3_ddpg/test_rew.csv,rew:seed_3_1230_204801-Hopper_v3_ddpg/test_rew.csv,rew:seed_4_1230_204818-Hopper_v3_ddpg/test_rew.csv,rew:seed_5_1230_204802-Hopper_v3_ddpg/test_rew.csv,rew:seed_6_1230_204809-Hopper_v3_ddpg/test_rew.csv,rew:seed_7_1230_204810-Hopper_v3_ddpg/test_rew.csv,rew:seed_8_1230_204806-Hopper_v3_ddpg/test_rew.csv,rew:seed_9_1230_204807-Hopper_v3_ddpg/test_rew.csv
0,47.4556,36.0937,17.9276,21.5778,56.8662,12.2943,15.6883,95.4357,12.1749,67.3905,56.1007,119.1003
5000,199.5964,33.9794,161.9704,190.2818,167.8467,232.0717,210.5297,178.0341,200.7935,282.2407,176.087,196.1086
10000,292.9478,123.7966,645.6406,299.5509,239.5964,228.4081,287.6969,288.5132,215.0192,293.688,172.3935,258.9714
15000,304.7492,86.323,207.2335,258.3351,304.6556,250.2167,302.1028,540.0926,292.5308,247.9607,306.3132,338.051
20000,287.3028,154.7323,291.0725,237.6844,397.5291,18.7468,369.2606,422.379,6.811,506.0209,311.5743,311.9492
25000,350.8284,185.3053,283.7598,387.5252,259.209,187.6794,317.4969,255.9971,289.0571,882.6125,276.6362,368.3111
30000,461.0749,327.0808,47.4233,469.6998,162.9494,1002.825,414.9804,28.0896,244.5101,726.4755,887.8621,625.9341
35000,554.0079,580.9794,140.1997,626.1836,324.4507,280.4749,612.189,167.6104,194.8836,433.0762,2219.8291,541.1817
40000,368.9768,260.8433,485.7021,168.5636,343.7999,1026.2518,354.6064,244.7824,200.032,506.0441,7.4134,352.572
45000,424.1908,156.5163,401.1703,325.5262,535.2379,197.7993,482.613,566.5957,316.1926,228.9316,735.3874,452.4544
50000,576.619,305.5415,45.2432,572.4016,972.6509,515.3447,1231.6771,497.2591,360.7154,527.928,529.1727,513.797
55000,491.5706,285.2554,421.9378,1061.4875,329.8312,437.6213,974.5488,113.2421,301.2888,504.1849,286.1995,485.3636
60000,395.1139,248.961,270.6019,658.0451,203.2959,1008.9199,273.7514,249.5416,137.4967,276.7331,405.377,467.3761
65000,619.7068,397.6176,223.5852,985.067,389.4136,239.5807,1021.2712,335.3116,999.7605,819.7639,1168.2394,15.0744
70000,507.9061,321.1003,373.2008,1246.4969,232.2829,141.4253,192.4638,431.7451,409.7148,503.3627,761.1299,787.2391
