env_step,rew,rew:shaded,rew:seed_0_0328_032812-Hopper_v3_ppo/test_rew.csv,rew:seed_1_0328_032823-Hopper_v3_ppo/test_rew.csv,rew:seed_2_0328_032833-Hopper_v3_ppo/test_rew.csv,rew:seed_3_0328_033245-Hopper_v3_ppo/test_rew.csv,rew:seed_4_0328_033255-Hopper_v3_ppo/test_rew.csv,rew:seed_5_0328_033406-Hopper_v3_ppo/test_rew.csv,rew:seed_6_0328_052055-Hopper_v3_ppo/test_rew.csv,rew:seed_7_0328_052404-Hopper_v3_ppo/test_rew.csv,rew:seed_8_0328_053620-Hopper_v3_ppo/test_rew.csv,rew:seed_9_0328_055033-Hopper_v3_ppo/test_rew.csv
0,17.4591,3.1393,17.2291,17.663,22.3852,15.0626,22.537,17.6036,15.3251,18.3513,17.0688,11.3651
30720,258.0573,21.2869,231.7201,271.3715,257.3955,265.2722,232.7963,275.6657,295.7071,251.5952,226.559,272.4903
61440,321.5229,32.9819,264.6924,329.9261,292.4737,337.1732,303.4701,348.2529,340.4118,357.883,277.0707,363.8749
92160,368.9201,45.9052,276.2502,369.6636,348.8363,374.89,314.0462,415.2001,400.3406,422.1462,347.7012,420.1268
122880,399.3288,43.0806,324.5054,427.2666,357.0562,412.6644,380.0956,438.2598,448.2494,427.7575,339.2024,438.2307
153600,432.5139,71.3239,342.8038,434.597,352.4,433.231,416.1867,501.881,591.9088,437.6446,359.2259,455.2598
184320,499.772,111.9788,390.2917,430.6315,371.4343,632.7059,430.3405,637.5887,664.8573,442.1796,398.5999,599.0905
215040,555.8803,145.4804,422.0776,444.0531,393.027,708.9216,435.7181,750.893,763.9188,444.2933,499.0719,696.8287
245760,676.9764,211.6327,443.6838,516.8499,501.1003,908.2908,443.823,868.3076,981.4105,447.2879,844.4084,814.6016
276480,813.3559,313.94,454.2036,701.9523,572.734,982.4575,448.6937,912.1243,1506.1731,563.1615,1049.0475,943.0115
307200,883.8523,297.6962,471.6161,901.9137,678.3741,925.8094,491.4152,962.4156,1313.5035,671.7708,1395.741,1025.9637
337920,965.7387,317.0964,499.5345,974.2276,627.3885,1005.7797,698.5808,1012.3583,1449.0261,740.7457,1492.6658,1157.0798
368640,1133.3987,313.3517,807.5486,1198.1912,878.803,1096.4443,725.9493,1208.5931,1749.9158,866.6401,1541.0237,1260.8778
399360,1301.2343,435.8154,995.1704,1207.0515,1104.2996,1113.1718,932.7768,1358.7511,2508.5898,1009.9349,1502.6533,1279.9435
430080,1508.3458,468.8199,1408.8833,1304.575,1368.5884,1240.6937,951.8149,2340.4329,2317.5171,1083.8044,1862.9476,1204.2003
460800,2025.0004,756.4872,1762.3599,3072.6501,2508.418,1301.9623,975.961,2424.6243,3264.8845,1105.5859,2175.0996,1658.4581
491520,1975.8486,705.2052,2129.562,1784.0956,1938.2386,1629.6718,962.7979,1758.6219,3317.5696,1191.1238,1930.7831,3116.0222
522240,2227.2255,669.5327,2688.1528,2976.9167,2623.5659,1680.212,995.5319,2730.8389,2663.6841,1137.1162,2547.2354,2229.001
552960,2409.7045,716.1465,2217.4934,3549.5312,2615.9917,2833.9543,1055.6382,2467.4058,2958.2407,1319.2371,2863.2666,2216.2859
583680,2393.2191,703.3068,2572.9468,3598.6851,2788.2109,2093.377,1023.93,2610.9373,2852.4812,1448.6017,2769.1621,2173.8586
614400,2312.3677,731.6068,3255.9231,3531.2146,1960.6512,1964.7428,1188.222,2770.9053,1763.6442,1511.2206,2873.6873,2303.4661
645120,2165.5728,703.9315,3271.4729,3014.4507,1954.4979,1806.7389,940.8834,2153.1841,2533.3735,1382.489,2825.6174,1773.0197
675840,2199.1089,663.8891,2731.2307,3333.1748,1862.3182,2165.125,857.5016,2530.5271,2560.5254,1445.3911,2018.7115,2486.584
706560,2253.354,723.8256,3289.6592,3307.5005,2085.2419,2977.7148,1201.9045,2050.2078,2017.8425,1346.3254,2600.2703,1656.8734
737280,2047.2415,670.5035,2504.4961,3242.4983,1303.3024,2047.8481,1229.1677,2455.5647,1540.5895,1163.1183,2621.3484,2364.4817
768000,2268.8839,920.2149,3066.4475,2887.2729,1782.364,2392.5022,243.0488,1985.6241,3428.5542,1260.0195,2680.4417,2962.5645
798720,2331.4466,660.495,2883.5557,2732.1865,2918.3577,2111.3303,978.5485,2594.7727,1809.8517,1532.2064,2654.5657,3099.0911
829440,2395.9565,766.3797,1665.8077,3666.5396,2422.9041,2808.8267,1226.7238,2660.7764,2843.4097,2249.2017,1252.4873,3162.8877
860160,2412.8335,845.1709,3265.4258,3077.5745,3416.2083,2717.6865,1247.8466,2739.9358,2818.4492,979.5218,2537.314,1328.3729
890880,2609.335,700.8103,3276.5381,3249.1409,2850.4204,3018.1692,1074.1512,2654.1155,2118.2456,1730.7926,3222.0886,2899.6882
921600,2323.7125,554.5084,3041.645,2935.2822,2210.8867,2828.3708,1099.6807,2118.6223,2548.2356,1760.3677,2413.2437,2280.7908
952320,2342.3823,677.2163,3075.1218,3292.0325,2692.3291,1854.6858,1015.1797,2728.5088,1708.3419,2751.6379,1809.9397,2496.0454
983040,2370.1043,695.5023,1644.7394,2652.0947,2179.0029,2885.3665,1101.1292,2036.9907,2097.9956,3518.7998,2313.939,3270.9849
1013760,2482.5501,852.3902,3229.063,3511.2214,3092.9387,2223.1311,1082.0101,1734.2561,2845.4963,3479.5608,1235.5516,2392.272
1044480,2543.0648,664.076,2873.2393,3648.0674,2943.7681,2548.8318,1060.2439,1919.51,2810.5042,2581.8408,2163.2529,2881.3894
1075200,2595.0248,682.0517,2281.1282,3651.5398,2893.3079,2802.6492,1004.558,2265.0867,3150.916,2617.4541,2221.8215,3061.7864
1105920,2293.5028,619.1544,2390.7034,2624.2251,2466.675,2436.4399,1122.0052,2007.9813,1471.5977,3320.1208,2128.293,2966.9866
1136640,2665.0402,689.8843,2064.7639,3352.0786,2968.0598,3009.4197,1068.7941,2320.4705,3078.5269,3449.5012,2306.4104,3032.3774
1167360,2365.2063,640.2129,3279.011,2500.8953,1245.3988,2792.4968,1235.1183,2709.9534,2129.073,2958.2009,2363.3943,2438.5215
1198080,2740.7154,743.8731,3215.1653,3438.0432,1872.752,2923.0015,983.3079,2321.2209,2999.1833,3200.3381,3127.281,3326.8606
1228800,2375.3191,919.2542,2990.6653,3039.0386,435.5298,2265.2761,1100.386,1987.9695,3001.0103,3542.543,2448.4707,2942.3015
1259520,2752.1238,635.7227,3249.156,3033.2915,2962.8062,2882.4446,1058.7046,2454.209,2495.0005,3489.9556,2875.6191,3020.0513
1290240,2652.1802,545.9033,2425.6294,2751.1042,3097.6731,2556.4285,1394.0356,2861.3547,3142.2839,3483.928,2281.877,2527.4875
1320960,2563.4924,543.7153,2412.1531,3067.7163,3143.8054,1661.8131,2009.7461,2686.1245,3244.4019,1866.5991,2478.021,3064.5439
1351680,2903.989,437.1591,3230.5596,2959.1938,3452.199,2865.8523,2021.3912,2678.4658,2878.8171,2332.9702,3390.2595,3230.1816
1382400,2708.8197,442.3195,2588.7468,3075.5144,2809.114,2470.3503,1631.0574,3028.207,3308.1687,2991.2021,2517.9155,2667.9209
