env_step,rew,rew:shaded,rew:seed_0_0323_015501-Hopper_v3_reinforce/test_rew.csv,rew:seed_1_0323_015512-Hopper_v3_reinforce/test_rew.csv,rew:seed_2_0323_023137-Hopper_v3_reinforce/test_rew.csv,rew:seed_3_0323_023449-Hopper_v3_reinforce/test_rew.csv,rew:seed_4_0323_023900-Hopper_v3_reinforce/test_rew.csv,rew:seed_5_0323_024112-Hopper_v3_reinforce/test_rew.csv,rew:seed_6_0323_025728-Hopper_v3_reinforce/test_rew.csv,rew:seed_7_0323_025939-Hopper_v3_reinforce/test_rew.csv,rew:seed_8_0323_033102-Hopper_v3_reinforce/test_rew.csv,rew:seed_9_0323_033313-Hopper_v3_reinforce/test_rew.csv
0,17.9154,1.9743,19.5659,16.6466,19.1948,16.2961,20.4697,18.906,16.7867,18.6063,19.1847,13.4976
30720,29.3731,10.4893,33.4111,34.0686,28.4559,15.7242,41.7906,19.8276,50.5303,30.0142,18.5427,21.3661
61440,66.6037,24.3997,28.3669,72.0215,47.9863,101.5089,70.8853,65.2995,92.5238,64.8105,28.56,94.0746
92160,198.8276,36.86,171.6454,237.7511,153.0719,187.4092,214.2256,184.7965,191.9035,248.1793,255.2792,144.0148
122880,232.7992,26.5837,224.219,215.2726,274.5466,229.9396,241.7133,205.2222,253.6444,260.73,242.6613,180.0426
153600,260.3133,22.0087,243.6469,237.5523,280.216,258.7733,277.5362,247.809,310.4478,254.3425,257.8178,234.9917
184320,268.9626,28.6902,246.5956,226.7331,293.6587,244.5582,293.8617,247.2544,312.6802,298.7188,282.5053,243.0601
215040,288.7649,32.1015,270.8419,266.4423,317.545,292.806,316.0743,252.8959,327.7644,321.5895,295.8525,225.8374
245760,295.2648,22.7345,277.419,303.065,322.7606,290.8407,301.2095,275.4578,325.1456,315.0673,294.3782,247.304
276480,306.5046,15.8915,294.693,309.7583,298.6944,301.7749,310.9074,293.403,322.8401,311.8681,340.3235,280.7836
307200,318.4252,9.9478,305.0012,334.0118,306.869,322.1259,321.6419,311.7437,327.3245,325.8309,324.967,304.7364
337920,322.6908,17.5204,318.7589,350.3956,312.2039,323.8674,317.0099,347.5479,318.0293,325.2111,329.3137,284.5702
368640,336.2168,28.7181,312.3125,353.6484,326.4752,326.0963,322.6447,416.6124,318.2161,327.8815,333.2281,325.0533
399360,330.8605,45.2815,322.199,357.9726,269.8528,347.0513,332.6269,444.966,288.6518,325.0864,312.3095,307.8884
430080,331.2807,23.8464,327.3609,395.4907,316.9919,317.433,328.4872,344.3266,313.8459,310.7858,340.0031,318.0815
460800,350.7925,64.5441,322.2097,530.8281,313.2531,318.1361,340.8983,369.2625,304.9712,305.9644,324.6915,377.71
491520,341.1786,43.6435,362.7526,464.5255,321.1236,331.0379,315.0388,324.1787,308.4749,313.6934,335.9435,335.0176
522240,346.7587,38.0414,363.0399,448.1901,334.8022,342.1432,335.5201,354.5781,323.4652,322.7569,345.7979,297.2935
552960,343.9709,40.9004,334.5192,441.573,313.8824,386.6524,335.4215,365.3932,334.2456,314.5215,298.964,314.5366
583680,346.0514,47.826,341.2388,472.9644,317.5617,364.4026,327.4056,352.6259,342.331,343.5258,319.2158,279.2419
614400,355.0738,51.1227,340.8567,474.3901,323.1134,382.0127,317.3936,413.8165,331.611,352.4918,307.0904,307.9621
645120,353.4741,39.3418,311.9971,436.1076,321.8246,403.253,346.1434,375.8206,335.3244,363.1654,332.9095,308.195
675840,363.9368,53.8079,325.0694,429.4761,332.0224,473.0742,341.7368,424.1199,306.9257,349.3282,319.5687,338.0471
706560,369.7521,76.4353,365.9873,427.9036,342.0167,568.033,360.3849,383.5093,311.0562,344.4759,300.143,294.0108
737280,362.2687,94.7053,321.877,359.0591,342.6296,640.9194,361.7437,324.1335,308.043,338.2499,303.173,322.859
768000,367.0035,79.9643,269.3566,392.6691,347.4633,567.0165,433.7805,346.3426,328.7974,366.9577,297.7099,319.9417
