env_step,rew,rew:shaded,rew:seed_0_0114_011756-Hopper_v3_sac/test_rew.csv,rew:seed_1_0114_011753-Hopper_v3_sac/test_rew.csv,rew:seed_2_0114_011756-Hopper_v3_sac/test_rew.csv,rew:seed_3_0114_011756-Hopper_v3_sac/test_rew.csv,rew:seed_4_0114_011755-Hopper_v3_sac/test_rew.csv,rew:seed_5_0114_011755-Hopper_v3_sac/test_rew.csv,rew:seed_6_0114_011755-Hopper_v3_sac/test_rew.csv,rew:seed_7_0114_011754-Hopper_v3_sac/test_rew.csv,rew:seed_8_0114_011754-Hopper_v3_sac/test_rew.csv,rew:seed_9_0114_011755-Hopper_v3_sac/test_rew.csv
0,47.4556,36.0937,17.9276,21.5778,56.8662,12.2943,15.6883,95.4357,12.1749,67.3905,56.1007,119.1003
5000,275.7761,59.4556,298.4098,271.1447,429.846,274.3357,221.9395,257.3408,223.6092,206.6639,281.0076,293.4637
10000,282.0917,46.6158,346.2581,260.126,232.339,316.3406,251.5363,364.6124,207.5176,285.1585,270.069,286.9591
15000,336.6352,45.5268,410.6234,303.4069,383.2307,310.4945,350.8074,408.9773,309.1254,282.7843,304.0353,302.8664
20000,350.7719,59.4432,352.2189,297.9548,407.2506,293.8691,348.1914,493.1534,363.6994,286.1499,353.0343,312.1968
25000,393.867,94.7212,300.6876,300.3698,493.7973,378.3202,367.5584,542.2682,560.2523,325.0494,340.0186,330.3484
30000,493.3881,205.9798,678.1797,284.2359,518.4067,424.9121,431.0446,1026.5928,411.5335,368.1079,470.5675,320.3004
35000,535.254,222.4849,708.7606,365.9742,225.0317,361.5313,423.3176,633.2318,416.4599,499.2435,683.4048,1035.5847
40000,1029.6053,793.9815,2701.2102,348.0286,2366.9692,626.3137,443.3923,350.7453,1055.5829,956.8197,942.8074,504.1838
45000,705.2766,641.1404,169.6599,375.3212,1044.7195,590.9018,499.4063,2496.9309,752.6013,339.5185,363.0707,420.6364
50000,851.1729,372.5027,744.8302,383.5594,1300.1588,601.2329,494.4921,1008.7962,1460.3962,893.1644,1240.0928,385.0058
55000,1182.7687,721.6847,2483.2876,384.7582,1425.0079,709.8028,554.3526,2106.3005,1308.188,677.0582,1817.8335,361.0978
60000,930.261,399.8715,1880.5991,408.1194,885.4719,724.9787,645.6985,849.5492,1307.0415,1019.9579,1017.0251,564.1691
65000,1422.8022,1090.8127,3169.5383,410.6311,3040.6284,786.5251,622.3138,885.3517,2973.5884,841.8629,1080.6735,416.9086
70000,1387.1509,1089.2428,2889.0178,390.3834,712.6757,846.684,633.9222,1207.7423,3028.7522,3132.3425,456.1475,573.8419
75000,1521.7049,1072.2036,3004.1897,389.2364,797.7986,834.178,723.8687,1823.3916,3056.1189,1400.0483,2992.6721,195.5464
80000,1523.1274,812.4802,2940.6467,396.8724,1791.4147,1315.0599,767.265,1626.0248,989.0413,2944.8953,958.222,1501.8323
85000,1787.7521,997.5609,1242.2045,386.5865,3047.7405,1087.4734,852.4146,2904.7104,1647.3054,2800.8501,3046.9421,861.2937
90000,1765.9052,1035.8665,2963.7761,364.3769,1029.584,1019.4958,881.4925,3372.1624,1798.4177,3222.4543,2055.6067,951.6852
95000,2079.4099,1125.9664,3073.3916,447.7682,1814.8007,858.0209,917.3158,3459.3958,3175.491,2967.8408,3092.9648,987.1095
100000,2613.4592,990.7811,2989.415,420.3705,3206.6233,901.0051,2967.3816,3429.7905,3061.79,3018.7219,3132.4143,3007.0801
105000,2505.2093,1014.8763,3172.1575,361.9734,3238.3269,1226.9868,2945.7346,3271.866,1468.4528,3267.803,3222.0632,2876.7292
110000,1882.9724,903.8805,3128.0437,484.9767,3121.9417,1000.1003,2513.9871,1019.9218,1382.6002,1952.1904,1462.2543,2763.7073
115000,2251.6213,1015.3205,3296.3628,544.8587,3108.6709,937.7289,2083.9006,1814.2333,3226.811,1213.8602,3153.1357,3136.6511
120000,2083.6742,1150.8883,1624.126,521.232,3070.1675,1069.9923,1504.6232,3279.8447,3214.7151,3185.3237,266.8855,3099.8325
125000,2037.7974,1069.9703,1330.2368,594.3351,3123.1736,872.096,1014.5926,3291.4988,1324.9706,3301.1389,3288.6223,2237.3093
130000,2447.5492,1104.9526,3361.6677,574.0814,2119.0786,1087.0048,908.8265,3394.2239,3227.9546,3183.4871,3264.7048,3354.4631
135000,2434.7552,991.8537,1977.861,674.1561,3114.9224,860.6812,1727.0454,3264.8396,2856.5256,3294.6104,3178.4597,3398.4509
140000,2720.4292,934.5695,3287.2891,831.582,3102.1914,986.2278,2573.7976,3506.1409,3139.4863,3320.6248,3251.0632,3205.8889
145000,2583.2391,1002.1706,3273.8918,953.7296,3050.1118,1052.0917,1201.3735,3448.772,2941.6929,3246.6274,3337.7527,3326.3472
150000,2782.7663,827.8125,3202.9492,1759.9645,3275.9463,1088.9271,1806.109,3412.8113,3290.384,3334.28,3399.574,3256.7175
155000,2899.1311,683.8363,3322.5085,2534.2996,2547.8579,3264.2942,1047.0005,3361.3684,3218.5076,3174.4656,3150.5261,3370.4827
160000,2912.7348,704.0542,3282.8291,1087.4941,3095.415,3081.5879,2121.8306,3465.6821,3233.8838,3215.4521,3125.0217,3418.1519
165000,2908.8992,758.2095,3317.74,1166.5853,3171.0588,1663.7931,3305.9478,3295.46,3270.9792,3229.8003,3222.6155,3445.0117
170000,2830.1015,582.8762,2748.3882,1294.2041,2524.6167,2723.4355,3230.6968,2750.3489,3197.1482,3251.2891,3180.2141,3400.6733
175000,3058.4135,416.2314,3294.2334,2084.1824,2799.4314,3362.5701,3207.6506,3495.5603,3263.0901,3244.2141,3261.6816,2571.5212
180000,2800.0321,969.0885,3277.1045,699.2252,3304.229,3345.3357,1125.6006,3485.7188,3258.3513,2715.5627,3376.2307,3412.9624
185000,2993.8637,707.68,3268.9375,984.8163,3332.1743,3354.8784,3200.3035,3508.9595,3304.5295,3114.4683,2599.0715,3270.4985
190000,2382.8887,1161.7076,3252.167,1220.7822,3288.8042,3344.0244,2181.5681,2836.4187,3300.9839,22.8316,983.9747,3397.3323
195000,3015.8118,506.8064,3237.3372,2294.53,3293.8027,3318.2065,2468.832,3476.0618,3294.0664,3271.844,2031.6494,3471.7883
200000,3234.4156,314.1973,3305.4431,2334.8501,3255.8811,3359.9563,3269.9597,3459.5164,3128.4326,3384.3062,3419.3706,3426.4404
205000,3099.8164,619.2829,3271.9438,2941.0356,3392.1213,3337.938,1289.0643,3453.6387,3284.8821,3222.2781,3375.458,3429.804
210000,2495.4626,1158.0519,3278.5935,1547.7758,3366.4504,7.4109,1137.7356,3498.2554,3240.01,3290.3408,2187.0107,3401.043
215000,2738.6383,982.2683,3198.1899,982.529,3381.0493,977.6022,1900.7155,3441.1328,3346.5195,3322.2278,3347.0698,3489.3469
220000,2957.1676,777.4626,3295.2622,3016.2556,3370.9211,3392.8115,1007.2672,3501.0054,3224.1089,1958.3367,3374.2153,3431.4924
225000,2915.008,750.9862,3242.8545,1575.7773,3415.613,3369.438,1426.4402,2541.9077,3337.7886,3372.0198,3440.1216,3428.1196
230000,3173.0933,545.6744,3289.8691,1566.054,3419.0967,3414.782,3219.0378,3517.1309,3312.1113,3383.1953,3156.8196,3452.8364
235000,3352.3255,144.4022,3281.5491,2960.5806,3402.3008,3457.6665,3327.7,3470.6609,3363.2632,3414.1179,3359.4729,3485.9429
240000,3170.9914,657.4997,3396.7498,1206.1317,3445.3262,3421.2209,3368.4248,3453.1729,3334.5378,3395.8035,3250.4753,3438.071
