env_step,rew,rew:shaded,rew:seed_0_1228_155751-Hopper_v3_td3/test_rew.csv,rew:seed_1_1228_155851-Hopper_v3_td3/test_rew.csv,rew:seed_2_1228_155952-Hopper_v3_td3/test_rew.csv,rew:seed_3_1229_140119-Hopper_v3_td3/test_rew.csv,rew:seed_4_1229_140129-Hopper_v3_td3/test_rew.csv,rew:seed_5_1229_140139-Hopper_v3_td3/test_rew.csv,rew:seed_6_1229_140326-Hopper_v3_td3/test_rew.csv,rew:seed_7_1229_140334-Hopper_v3_td3/test_rew.csv,rew:seed_8_1229_140346-Hopper_v3_td3/test_rew.csv,rew:seed_9_1229_140357-Hopper_v3_td3/test_rew.csv
0,47.4556,36.0937,17.9276,21.5778,56.8662,12.2943,15.6883,95.4357,12.1749,67.3905,56.1007,119.1003
5000,181.1706,11.8607,177.7985,187.8946,170.5175,159.7546,175.3361,204.113,181.1204,187.7069,192.7263,174.7377
10000,195.6339,28.1807,173.5423,218.735,175.3283,262.8599,183.0598,206.9652,156.4555,185.415,191.5766,202.4017
15000,196.3426,38.924,209.0948,135.4677,148.5325,271.5656,180.9864,222.3134,183.5155,195.071,239.8164,177.0632
20000,245.9809,64.7713,175.8744,214.8008,174.8771,348.9594,301.2913,219.3441,207.4406,234.3185,217.6931,365.2097
25000,226.7399,45.5801,280.6491,206.9693,191.2861,174.1233,285.8382,227.831,212.4032,231.0084,298.3878,158.9023
30000,244.7301,37.4813,232.2834,264.9886,184.1996,250.1226,253.9375,219.2377,247.0655,321.4809,275.9774,198.0079
35000,230.0412,31.198,195.9534,186.9227,235.2486,211.2692,202.5402,230.2899,220.1969,268.9711,272.4216,276.5984
40000,261.6885,26.8584,240.3817,210.5981,262.9124,269.2399,247.1512,257.7606,274.6163,248.1377,296.222,309.8647
45000,329.7057,58.7719,340.4565,448.7729,301.6731,234.4202,381.5003,326.2219,340.032,362.5119,309.9703,251.4981
50000,321.4114,45.1645,334.1263,435.5983,319.7719,292.983,332.6222,289.5157,287.6886,340.3906,321.2159,260.2015
55000,403.0395,213.6362,296.2251,369.7962,1034.505,386.8599,360.9656,369.1938,315.6672,334.3887,278.0058,284.7874
