env_step,rew,rew:shaded,rew:seed_0_0326_043131-Humanoid_v3_a2c/test_rew.csv,rew:seed_1_0326_043142-Humanoid_v3_a2c/test_rew.csv,rew:seed_2_0326_043353-Humanoid_v3_a2c/test_rew.csv,rew:seed_3_0326_043403-Humanoid_v3_a2c/test_rew.csv,rew:seed_4_0326_043515-Humanoid_v3_a2c/test_rew.csv,rew:seed_5_0326_043726-Humanoid_v3_a2c/test_rew.csv,rew:seed_6_0326_043938-Humanoid_v3_a2c/test_rew.csv,rew:seed_7_0326_043949-Humanoid_v3_a2c/test_rew.csv,rew:seed_8_0326_044300-Humanoid_v3_a2c/test_rew.csv,rew:seed_9_0326_044311-Humanoid_v3_a2c/test_rew.csv
0,130.7126,15.6136,108.1624,139.2582,112.5886,161.6085,142.1192,128.0577,144.3866,124.0259,116.4171,130.502
30000,353.9919,44.5764,344.6556,343.8772,331.7575,353.4593,355.1187,347.1114,473.8163,290.9268,369.1443,330.0515
60000,383.1186,37.3552,375.1904,335.1252,430.9575,352.5263,419.9857,387.6811,339.9418,427.9079,341.5425,420.3281
90000,426.6209,35.6024,401.0641,411.5775,388.7345,429.0433,475.2007,456.5541,355.0687,440.5899,442.702,465.6744
120000,430.859,44.2118,329.0379,392.2404,461.8078,465.7547,447.8882,425.7363,501.9938,427.3189,435.868,420.9436
150000,467.4777,41.7401,500.8698,460.8763,463.5075,424.2765,457.4613,503.2585,460.6529,515.9203,375.045,512.9091
180000,520.8538,68.7925,680.637,465.9878,493.6449,517.1501,507.3577,546.4379,597.6496,433.6898,462.6184,503.3643
210000,500.8319,83.603,537.2964,540.3635,591.3756,515.1578,527.1204,351.0173,398.4898,578.5694,388.5204,580.4087
240000,496.1667,39.6322,595.1934,501.4485,505.5634,483.1009,511.0427,461.311,492.0916,504.0951,437.6774,470.143
270000,531.1016,50.328,606.9082,549.5909,506.7258,572.8534,489.2394,470.579,569.7922,580.1696,444.6696,520.4879
300000,536.9946,36.1136,561.8364,559.1697,496.3241,564.3657,470.5429,526.8439,551.6814,590.5844,496.0054,552.5923
330000,528.5104,50.3768,589.9584,561.8562,569.8245,498.4151,564.1308,543.5519,499.8483,525.6611,403.799,528.0585
360000,559.3917,45.3429,516.145,637.3475,582.1948,546.8667,578.9459,533.5756,552.044,627.8828,485.4278,533.4869
390000,525.345,56.0154,519.9488,576.9183,607.1506,439.7515,522.8181,496.5111,604.6291,513.2695,439.6439,532.8094
420000,549.3972,47.0919,524.7775,499.1144,566.7925,548.8699,587.1348,535.2741,555.5928,598.156,454.0158,624.2446
450000,551.0984,50.0343,491.2686,573.7014,574.6849,505.2712,647.4779,593.4614,562.1841,574.6838,490.0847,498.166
480000,562.8467,37.7813,549.2993,572.2917,552.8256,561.8815,583.8887,518.4916,589.7332,633.2457,488.2523,578.5572
510000,554.9192,37.7401,561.7458,576.8632,524.9459,504.679,488.0434,567.7341,615.5873,592.6726,542.2591,574.6611
540000,613.7179,109.5216,509.331,905.9182,598.7843,561.134,549.8587,548.5439,523.6556,667.7009,623.3042,648.9481
570000,614.4935,92.6857,600.5161,846.0992,668.9488,516.6714,541.4771,565.9811,630.3229,641.8779,510.6316,622.4084
600000,613.4367,105.5949,520.0372,857.1019,551.9796,545.9891,704.4681,629.3886,527.1801,690.7879,499.022,608.4125
630000,671.3968,117.3872,730.5457,883.0422,756.7115,484.2375,785.5032,577.1111,553.0413,646.1879,579.4302,718.1574
660000,635.6361,118.8407,626.2913,777.8536,678.0873,538.182,741.997,503.8966,530.6767,855.821,490.9979,612.5576
690000,706.9048,174.3268,687.0716,1058.4847,961.7263,578.4564,707.6409,604.2844,552.8339,683.7394,463.0724,771.7382
720000,855.8826,337.6497,728.9076,1739.8418,1103.6168,588.0483,954.966,642.5121,600.3215,804.5828,563.2423,832.7867
750000,1007.2058,564.3479,1092.676,2432.7776,1358.4856,544.0776,886.5385,657.6125,455.0786,770.8506,549.6223,1324.3391
780000,1003.8926,625.1997,1014.4293,2725.8159,1382.9733,614.8878,840.0079,590.5115,569.1612,764.0837,552.2484,984.8073
810000,1359.2944,909.4713,2686.3047,3304.9365,1850.5698,665.0263,947.8771,733.8954,460.2749,1015.9756,645.7648,1282.319
840000,1214.6042,851.1437,1566.4393,1253.2776,3571.6912,605.7239,832.4449,849.8949,587.3552,1169.3182,494.8633,1215.0336
870000,1349.1214,731.7768,1560.8933,3075.1582,2135.396,660.7105,1258.8738,993.1588,652.0732,1147.7629,592.0533,1415.1339
900000,1412.6869,851.1827,1433.3723,3445.887,2363.2192,697.1249,1528.567,1305.0193,589.909,1226.428,514.644,1022.6986
930000,1726.0036,1070.0676,2403.1045,4240.0137,2574.9309,790.3409,1744.3051,1019.543,599.6747,1800.7709,613.0818,1474.271
960000,1331.9998,718.4679,1571.947,3178.3997,964.8476,1167.0695,1622.2157,971.2467,678.9432,950.3749,539.1978,1675.7554
990000,1765.9037,1235.2031,1579.8306,5004.5908,2513.2971,994.1262,1273.7616,2138.9983,634.5842,1171.4718,516.761,1831.6154
1020000,2476.1129,1305.1744,2918.8308,3728.8328,4664.3931,1375.8118,1537.6118,3062.9758,588.5218,2880.9438,610.9446,3392.2625
1050000,2258.8718,1242.0474,1826.1404,4205.0669,3384.4353,1717.2924,2788.4211,4067.9597,658.2541,1972.5807,512.3867,1456.181
1080000,2349.4063,1315.8576,3398.7778,4586.4873,4201.8198,2231.3335,2348.9883,2396.9836,597.4297,2011.2622,592.2062,1128.7742
1110000,2802.3667,1370.2395,2666.7539,4002.0945,4742.0269,1867.2843,3436.8154,4210.1108,593.6877,2776.2756,511.8947,3216.7231
1140000,2604.3733,1407.5554,1870.3358,4849.6348,4460.9097,1665.864,2845.6636,3184.9243,711.9934,2067.9578,564.9747,3821.4746
1170000,2812.3223,1597.652,2673.8311,3856.0491,5174.1753,1846.4403,4037.7678,5219.0942,804.1575,2201.3489,558.2839,1752.075
1200000,2826.2653,1363.381,3261.1865,3740.2944,2883.3389,1276.505,4075.157,3660.241,626.223,4167.3628,600.7819,3971.5623
1230000,2606.3455,1404.4811,2374.2549,3291.2339,4051.1501,1445.7468,2056.8455,2898.0923,623.9201,5183.144,614.3732,3524.6938
1260000,3003.1294,1444.6226,2940.9961,4590.2656,4986.9536,3828.6521,2993.8428,4369.2725,688.7264,2137.9529,606.2911,2888.3406
1290000,2607.4257,1319.1591,2848.3179,2481.1738,3968.2942,1732.5004,1680.6934,4215.3374,718.3239,4195.7075,585.0109,3648.8972
1320000,3091.2105,1413.2513,3564.4463,2509.6858,4410.999,3031.1646,3024.3608,4749.2642,654.5169,3981.7065,560.9617,4424.9995
1350000,3144.1315,1492.1207,2500.5369,4726.9326,4937.7378,3469.2969,3456.0403,3281.2078,788.9867,5084.9771,646.4686,2549.1304
1380000,3326.8287,1568.8489,1814.5482,4160.7241,4976.6313,3748.5347,4709.9351,4213.9458,665.0191,3966.0291,610.2751,4402.644
1410000,3587.6421,1439.4819,4533.0767,3911.9041,5568.1943,4453.0479,3634.2727,4461.0063,1199.3282,3777.2305,665.5877,3672.7727
1440000,2980.8724,1454.9531,1793.572,4349.46,3936.0771,3319.8564,3386.2305,2889.3657,954.0614,5690.9761,701.3445,2787.7805
1470000,3583.043,1493.8679,2492.4243,4375.9341,4541.7212,4306.3403,3720.1887,4679.0679,1220.4366,5187.3013,659.4715,4647.5439
