env_step,rew,rew:shaded,rew:seed_0_0104_174832-Humanoid_v3_ddpg/test_rew.csv,rew:seed_1_0104_174649-Humanoid_v3_ddpg/test_rew.csv,rew:seed_2_0104_174640-Humanoid_v3_ddpg/test_rew.csv,rew:seed_3_0104_174603-Humanoid_v3_ddpg/test_rew.csv,rew:seed_4_0104_174552-Humanoid_v3_ddpg/test_rew.csv,rew:seed_5_0104_174751-Humanoid_v3_ddpg/test_rew.csv,rew:seed_6_0104_175052-Humanoid_v3_ddpg/test_rew.csv,rew:seed_7_0104_174816-Humanoid_v3_ddpg/test_rew.csv,rew:seed_8_0104_174730-Humanoid_v3_ddpg/test_rew.csv,rew:seed_9_0104_174938-Humanoid_v3_ddpg/test_rew.csv
0,177.3211,77.5947,237.2276,73.8623,209.0275,103.5387,101.964,158.8965,112.9423,187.6187,262.9237,325.2097
5000,107.4722,49.5394,69.532,221.0083,80.3585,70.9153,147.0511,76.3873,66.6116,73.0351,159.8716,109.9511
10000,107.419,48.3793,69.9646,217.1807,80.3945,75.6891,150.3852,75.8447,67.5847,73.1137,158.4863,105.5465
15000,107.8837,48.1536,69.9699,214.2222,80.4112,75.6187,150.7872,75.9803,66.1931,72.4138,160.4981,112.7421
20000,108.3848,49.3729,69.0646,217.1452,80.432,75.5478,156.7854,75.9979,66.2061,73.088,160.5908,108.9905
25000,109.1298,50.4306,67.5992,221.0667,80.3705,75.6061,158.4699,76.1366,66.6804,72.8785,159.8804,112.6102
30000,107.7117,48.689,68.5889,216.4148,80.4183,75.5947,152.6415,76.0097,66.2254,72.8755,158.9119,109.4367
35000,108.4788,50.029,69.4991,222.1694,80.3659,75.6404,146.8579,76.0009,66.6761,70.9992,163.3698,113.2092
40000,106.8252,47.411,69.4984,214.3936,80.4245,75.6285,144.0293,75.9153,67.1426,72.667,159.3302,109.2222
45000,107.2152,49.5615,67.1201,224.481,80.3752,75.447,145.4446,75.9227,67.1472,75.1107,156.1344,104.9696
50000,108.1668,49.1587,68.0424,215.0921,80.3361,75.6147,158.8505,75.9357,66.2018,72.4838,159.5938,109.517
55000,107.585,48.4752,68.5646,217.26,80.3545,75.5001,146.9789,75.8908,66.1586,73.7381,159.9611,111.4437
60000,107.9617,48.7848,68.0313,215.0516,80.3049,75.8065,151.7453,75.8408,66.6136,71.6146,162.1693,112.4389
65000,108.5746,49.0814,69.5343,217.2872,80.3858,75.6781,153.8358,75.9108,66.6679,72.7501,160.4766,113.2194
70000,108.5917,49.2006,68.5108,218.1416,80.3409,75.3945,153.2496,76.0433,66.6584,73.5862,159.8874,114.1046
75000,108.2389,48.5646,67.5896,214.2883,80.4084,75.8615,151.558,76.0149,66.1779,73.4061,162.3071,114.7773
80000,106.9407,47.9692,68.5679,219.0833,80.408,75.6633,139.8721,75.9212,66.238,75.6138,157.7732,110.2664
85000,107.1787,48.6623,68.6042,219.6153,80.3956,75.8058,146.1447,75.8438,67.1153,73.7591,158.4163,106.0871
90000,108.0858,49.8083,67.6063,222.1314,80.3568,75.6197,148.7788,75.9673,66.1887,72.7421,159.397,112.0703
95000,107.9608,49.5357,68.5349,222.2107,80.3654,75.4587,147.6083,75.9245,66.1329,73.7456,158.8128,110.8142
100000,107.8685,49.102,68.5688,220.7004,80.3696,75.6534,145.341,75.96,67.1393,72.9493,160.0541,111.9491
105000,108.3229,49.2733,68.0672,219.9633,80.3457,75.7258,154.0579,75.989,66.713,75.3682,157.2363,109.7627
110000,108.9463,49.2226,68.0738,217.2071,80.3909,75.5797,155.7879,76.0889,66.2211,74.8253,159.9869,115.301
115000,108.6805,49.843,69.0582,220.9543,80.3942,75.5251,153.7314,76.0876,66.2124,72.7805,159.3569,112.7046
120000,107.3607,48.9263,68.5691,220.0362,80.3654,75.4882,148.1256,75.8933,66.1561,74.2085,157.7953,106.9696
