env_step,rew,rew:shaded,rew:seed_0_0328_100952-Humanoid_v3_ppo/test_rew.csv,rew:seed_1_0328_101001-Humanoid_v3_ppo/test_rew.csv,rew:seed_2_0328_101012-Humanoid_v3_ppo/test_rew.csv,rew:seed_3_0328_101324-Humanoid_v3_ppo/test_rew.csv,rew:seed_4_0328_101635-Humanoid_v3_ppo/test_rew.csv,rew:seed_5_0328_101846-Humanoid_v3_ppo/test_rew.csv,rew:seed_6_0328_101855-Humanoid_v3_ppo/test_rew.csv,rew:seed_7_0328_101906-Humanoid_v3_ppo/test_rew.csv,rew:seed_8_0328_110736-Humanoid_v3_ppo/test_rew.csv,rew:seed_9_0328_112349-Humanoid_v3_ppo/test_rew.csv
0,130.0823,15.1427,108.1678,135.4073,112.5863,160.3228,141.4385,127.6127,144.3795,124.0136,116.3954,130.4992
30720,350.9917,24.4802,341.0008,367.1347,318.2823,379.5856,311.9706,386.1263,333.5153,376.6518,346.4354,349.2137
61440,425.4232,23.1423,424.3438,430.1175,407.4159,470.4036,418.4452,430.2838,431.4391,448.3545,377.9762,415.4527
92160,465.9451,49.5543,458.6756,465.5219,512.4982,433.9603,406.3613,551.9451,427.1206,488.6757,393.3347,521.3575
122880,493.9147,26.3191,507.0453,477.6302,446.6508,546.9099,469.1999,501.7262,477.4755,496.8135,500.4913,515.2041
153600,490.4975,42.5076,451.6041,519.45,464.8709,555.4944,445.5482,484.7262,444.7047,455.9124,528.6537,554.0106
184320,501.0533,44.1211,484.8979,479.7713,423.0543,505.2271,436.7432,569.5333,516.2716,513.8621,552.9333,528.2386
215040,511.8286,45.6841,467.2918,515.2679,500.2509,541.2681,438.4924,605.6923,461.4784,518.6127,539.0828,530.8483
245760,510.9731,39.5026,569.8798,558.3291,442.818,498.6049,484.4585,479.1946,503.6007,546.1981,481.1149,545.532
276480,521.749,45.4886,531.064,531.7739,566.5494,460.4771,459.0693,589.8611,460.3279,523.4306,524.2615,570.6757
307200,541.7495,33.5348,580.5268,537.8181,518.0428,522.717,499.3108,598.6675,514.6985,529.4565,592.3508,523.9064
337920,551.0738,41.6129,532.3544,568.9342,543.946,506.1021,528.6314,542.0145,498.8203,602.7054,543.7537,643.4756
368640,558.4841,42.2806,568.6445,542.0411,507.6499,566.3152,507.5252,549.6085,552.1533,618.8028,526.9584,645.1419
399360,559.4836,61.2039,597.1685,505.8646,565.9165,549.5027,560.2341,478.7295,513.8875,588.0275,526.0547,709.4503
430080,567.995,38.5396,569.4835,509.4971,548.2924,524.6021,536.6672,565.6934,590.2822,582.1821,609.3336,643.9164
460800,550.0916,39.8131,582.9085,495.1439,487.6811,523.0623,527.614,535.9226,574.3365,604.0621,600.4584,569.7267
491520,582.7719,64.735,572.2188,545.4819,574.0423,510.8586,587.5575,569.2132,520.7421,674.0275,544.7591,728.8183
522240,579.7875,48.9013,526.5834,542.5276,568.6375,562.04,561.8695,641.855,576.7344,645.2551,513.0273,659.3452
552960,606.7364,78.9236,703.6487,641.2483,463.1115,543.1849,600.1812,630.2544,491.7442,690.817,618.9727,684.201
583680,609.9051,50.6975,667.1688,600.0146,550.446,594.6598,550.8729,609.3962,582.0888,703.6136,568.9296,671.8607
