env_step,rew,rew:shaded,rew:seed_0_0323_061016-Humanoid_v3_reinforce/test_rew.csv,rew:seed_1_0323_061025-Humanoid_v3_reinforce/test_rew.csv,rew:seed_2_0323_063847-Humanoid_v3_reinforce/test_rew.csv,rew:seed_3_0323_063957-Humanoid_v3_reinforce/test_rew.csv,rew:seed_4_0323_065012-Humanoid_v3_reinforce/test_rew.csv,rew:seed_5_0323_065324-Humanoid_v3_reinforce/test_rew.csv,rew:seed_6_0323_073252-Humanoid_v3_reinforce/test_rew.csv,rew:seed_7_0323_073302-Humanoid_v3_reinforce/test_rew.csv,rew:seed_8_0323_074016-Humanoid_v3_reinforce/test_rew.csv,rew:seed_9_0323_074027-Humanoid_v3_reinforce/test_rew.csv
0,134.2851,8.9071,124.6176,147.3098,128.3034,143.2022,130.1925,126.0065,149.3968,138.1804,128.9554,126.6861
30720,132.3317,11.5884,133.9915,117.2484,142.752,144.9018,149.6496,138.632,115.9075,123.6306,136.3176,120.2862
61440,145.5181,8.2425,141.4143,140.2154,152.6593,151.0525,146.2196,134.7853,143.3454,155.4632,132.1098,157.916
92160,160.6736,20.2516,168.2229,194.1365,182.1398,166.4183,178.7793,123.878,155.4892,142.9442,142.1929,152.5344
122880,182.995,21.3789,156.4732,213.2154,187.8011,178.2019,214.7511,180.1749,190.7374,161.5679,149.0945,197.9325
153600,229.754,36.6985,223.2895,262.8017,222.4964,225.4638,300.3044,175.5263,258.5289,220.1318,171.7229,237.2747
184320,279.1829,34.0526,233.4,292.6701,320.3757,259.7291,290.4799,264.7923,314.8315,279.9562,215.9456,319.6483
215040,298.9748,51.2942,340.6363,391.1985,325.5966,286.4283,244.6491,292.6686,225.5051,342.7852,310.3447,229.9351
245760,347.8587,34.0078,293.0406,319.4849,364.9053,331.2627,338.1129,344.4286,344.4359,379.3565,338.3207,425.2385
276480,346.622,40.2387,306.2906,402.1423,295.7577,331.7741,347.7237,296.6114,355.2408,333.1412,414.2256,383.313
307200,356.9964,31.2667,386.9377,316.0131,296.4224,333.8798,365.1003,357.7697,365.2171,401.9137,385.7996,360.911
337920,348.9647,42.06,418.781,397.5706,375.2614,369.2817,353.3736,314.2119,293.0467,324.1908,360.1979,283.7315
368640,357.4741,44.106,329.0371,321.7815,267.7203,386.9622,356.524,379.3356,411.7609,351.8657,426.6278,343.1258
399360,369.9218,54.5148,478.9116,334.8198,380.4878,388.5245,344.1873,449.3549,352.9496,294.9463,361.6924,313.3442
430080,390.0737,44.8478,347.039,371.3781,445.2466,404.3362,378.4371,452.0665,358.7491,443.8918,392.0075,307.5847
460800,381.269,48.6122,427.7263,436.8747,436.0845,321.4093,442.6255,357.2259,336.0326,393.5254,338.2712,322.9147
491520,362.2927,40.5626,460.0582,315.3973,377.8966,361.6742,340.5698,373.8749,333.0801,375.0034,374.798,310.575
522240,376.2153,48.4882,439.0811,290.0329,371.9927,422.8691,442.5284,401.3465,341.467,341.1456,384.488,327.2013
