env_step,rew,rew:shaded,rew:seed_0_0114_171507-Humanoid_v3_sac/test_rew.csv,rew:seed_1_0114_171005-Humanoid_v3_sac/test_rew.csv,rew:seed_2_0114_171456-Humanoid_v3_sac/test_rew.csv,rew:seed_3_0114_171503-Humanoid_v3_sac/test_rew.csv,rew:seed_4_0114_171449-Humanoid_v3_sac/test_rew.csv,rew:seed_5_0114_171001-Humanoid_v3_sac/test_rew.csv,rew:seed_6_0114_170958-Humanoid_v3_sac/test_rew.csv,rew:seed_7_0114_170957-Humanoid_v3_sac/test_rew.csv,rew:seed_8_0114_171055-Humanoid_v3_sac/test_rew.csv,rew:seed_9_0114_171220-Humanoid_v3_sac/test_rew.csv
0,177.3211,77.5947,237.2276,73.8623,209.0275,103.5387,101.964,158.8965,112.9423,187.6187,262.9237,325.2097
5000,283.2922,15.6399,268.6192,292.3883,292.0097,289.4979,261.1419,284.7257,275.8134,319.274,270.065,279.3873
10000,299.9204,31.8772,285.4754,272.2393,291.3199,288.4273,336.3854,366.7809,292.5385,319.1841,247.4347,299.4185
15000,435.967,59.9478,424.7938,491.5197,413.9646,404.2134,566.4973,408.9273,383.0387,500.7695,362.3913,403.5546
20000,449.6315,50.5159,533.3549,457.1296,452.4157,485.0257,485.2698,506.6433,404.5089,397.4044,395.4391,379.124
25000,462.7225,70.3407,356.112,482.7852,489.0208,387.8726,408.6198,490.9351,579.0027,430.5317,572.5115,429.834
30000,527.9205,62.4189,621.7703,538.9744,569.7574,444.6811,599.3518,418.9687,500.8677,541.7476,480.4647,562.6208
35000,462.1104,103.0253,576.8071,460.5385,573.738,347.2726,470.678,407.9023,610.0626,484.5606,259.9384,429.6056
40000,502.3742,89.7226,505.7939,439.4386,677.3111,461.8924,541.716,322.6236,541.4194,552.4738,435.2448,545.8289
45000,508.4995,71.7847,515.7233,447.8198,637.9362,518.4246,430.3648,443.539,545.612,541.265,407.0562,597.2539
50000,573.9444,99.0155,510.2522,493.0036,622.3208,746.1186,475.1811,484.3987,733.6198,583.986,617.5159,473.047
55000,550.6721,65.356,466.3174,567.7639,627.4492,542.7294,471.0926,488.1853,611.5472,487.3854,597.7457,646.5053
60000,587.3824,68.5067,625.2623,573.2754,620.6027,632.9885,459.053,495.8868,533.9935,657.6411,684.741,590.3797
65000,601.1097,87.2493,602.89,510.5759,687.6539,708.9211,478.0908,463.653,663.0563,570.6396,628.1345,697.4815
70000,600.142,60.1349,589.558,532.0685,671.7687,661.7357,551.7049,550.7202,636.9835,696.452,594.1589,516.2701
75000,594.4696,61.1347,627.1439,494.109,628.4413,669.5574,493.6247,534.6846,592.1082,613.0352,641.6187,650.373
80000,590.6473,71.1667,600.7552,529.906,711.377,687.4404,484.3909,487.2895,601.9404,583.2604,611.0455,609.0677
85000,594.3895,62.5243,625.1716,649.3884,621.0711,680.3436,498.0155,486.3527,562.785,587.9393,571.414,661.414
90000,618.5582,86.4116,682.1482,556.1863,669.3557,617.5104,533.4009,475.9253,548.3181,634.2895,782.2865,686.1615
95000,644.4827,102.1717,676.848,549.3205,699.036,663.157,512.4241,554.9618,584.8116,881.5983,610.558,712.1116
100000,629.4648,106.451,575.5703,556.3555,616.8101,785.9843,555.062,477.7413,543.3302,750.7709,801.8511,631.1725
105000,633.1271,68.8717,720.2015,615.4653,653.9301,614.098,524.6641,519.1918,625.0212,636.6313,681.1843,740.8833
110000,631.02,71.8617,655.2372,581.1905,660.3352,601.2995,570.5809,539.6506,635.0717,561.1763,741.464,764.1938
115000,584.2877,59.1475,633.1534,609.3929,691.9067,638.8273,510.6875,524.6782,495.8912,569.5481,570.1086,598.6827
120000,597.579,52.4268,536.7901,549.7904,698.3206,565.3381,536.2478,589.2933,579.2188,661.4437,627.2026,632.1448
125000,622.5235,61.8045,723.9183,559.6509,649.2227,678.2992,564.9614,503.0161,645.3019,650.3528,650.1225,600.3892
130000,649.8092,110.1307,511.1308,651.8992,639.3105,741.7267,566.4964,518.6343,557.1601,687.9628,753.7153,870.0563
135000,613.3262,75.1675,539.8759,681.8052,721.1278,737.1158,590.1746,495.0715,560.9084,602.8127,632.5624,571.8077
