env_step,rew,rew:shaded,rew:seed_0_1227_000723-Humanoid_v3_td3/test_rew.csv,rew:seed_1_1227_000823-Humanoid_v3_td3/test_rew.csv,rew:seed_2_1227_000951-Humanoid_v3_td3/test_rew.csv,rew:seed_3_1227_001042-Humanoid_v3_td3/test_rew.csv,rew:seed_4_1227_001202-Humanoid_v3_td3/test_rew.csv,rew:seed_5_1227_002043-Humanoid_v3_td3/test_rew.csv,rew:seed_6_1227_002629-Humanoid_v3_td3/test_rew.csv,rew:seed_7_1227_003000-Humanoid_v3_td3/test_rew.csv,rew:seed_8_1227_003033-Humanoid_v3_td3/test_rew.csv,rew:seed_9_1227_003030-Humanoid_v3_td3/test_rew.csv
5000,235.9497,126.1434,321.045,80.4235,61.5099,233.2947,486.4663,236.4229,320.574,290.5329,248.8123,80.4153
10000,164.07,81.7212,245.8,213.0824,214.3048,272.3882,112.2068,269.6208,82.0216,84.6424,66.1957,80.4376
15000,211.2634,79.2344,195.7788,315.4526,243.0878,77.4783,229.4125,269.5744,102.5082,254.9383,299.6888,124.7142
20000,282.4783,93.0359,255.3826,355.4876,286.5471,82.299,281.0504,296.6733,243.7798,223.5436,461.663,338.3564
25000,318.5609,73.6385,348.6202,282.4468,300.0239,290.9508,307.079,463.9718,278.0766,260.2405,437.6672,216.5323
30000,291.8901,40.7493,367.1088,242.7717,326.1748,327.5682,267.2255,246.9177,254.6284,269.4972,331.0144,285.9947
35000,313.7815,73.0841,406.6367,180.0234,282.9803,310.7366,240.5513,398.9915,416.7283,318.5849,320.3195,262.2624
40000,337.9159,57.573,405.6082,370.7461,278.5479,293.8314,370.6766,326.0842,257.4922,356.814,440.4033,278.9549
45000,368.3768,92.3044,325.7833,528.7493,325.0127,269.6228,349.3022,419.314,323.836,390.4764,518.1255,233.546
50000,344.416,76.0211,275.5135,427.2491,412.4539,310.2286,354.5042,461.5303,228.2045,318.9391,404.7723,250.764
55000,429.7109,82.0808,593.7128,529.9003,427.0231,391.9222,433.9347,492.6029,332.773,340.3321,410.4868,344.4207
60000,395.007,63.4624,477.6257,469.365,360.187,389.5223,387.1492,386.4756,392.9496,479.6972,339.8606,267.238
65000,415.4698,62.3147,414.0817,476.1083,403.1478,330.8158,477.5686,415.4073,385.6555,479.7507,478.8972,293.2652
70000,459.2035,48.2942,447.1444,475.8499,468.7075,409.8589,398.9214,553.1009,426.3725,535.1605,428.0446,448.8743
75000,452.3541,65.0611,411.7417,456.5515,399.6052,454.5526,450.7304,546.2114,410.6558,518.3827,543.6841,331.4257
80000,461.8969,63.6509,433.0194,542.5753,455.8608,385.9242,501.2642,561.0333,470.0149,425.5485,497.3399,346.3889
85000,476.0453,71.275,540.2301,501.8554,426.7793,385.4157,465.3062,579.0855,584.7983,386.8849,483.4124,406.6854
90000,500.811,84.8932,577.9095,419.9357,504.7018,366.425,503.1734,629.679,596.2234,561.4999,410.2125,438.3494
95000,485.3997,80.3051,581.0509,381.7022,513.6368,476.4477,518.0259,606.6482,409.5249,566.5797,423.3766,377.0045
100000,503.4416,42.9756,531.2191,578.7377,470.1839,437.996,514.1635,495.4626,486.4948,567.1055,494.8426,458.2101
105000,527.5804,77.3744,666.054,485.5639,498.7874,372.0042,515.1247,567.8439,593.85,524.0682,588.3458,464.1619
110000,544.3686,55.0087,508.2614,529.8918,614.4696,494.6033,537.0604,664.0673,478.3203,553.1812,565.2632,498.5673
115000,553.5231,50.6329,582.3567,540.1046,564.4974,489.4529,477.0795,559.7335,565.1686,657.0689,592.5109,507.2578
120000,574.4474,75.047,520.1941,519.4672,662.636,613.5808,513.3974,659.8337,451.7505,688.6384,583.5482,531.4272
125000,559.3873,86.2582,736.3717,536.3225,642.5616,468.6391,497.763,650.889,490.4483,552.4763,561.1058,457.2957
130000,570.9049,59.5154,655.7453,524.9543,665.9634,610.9669,522.5801,555.4501,482.1636,610.3519,568.796,512.0771
135000,580.3405,50.9925,584.3121,560.7537,678.3632,606.5004,543.0777,547.8486,542.0605,666.212,549.2587,525.0182
140000,606.0723,62.0672,711.2921,549.6443,596.7044,605.103,543.7733,735.7259,567.2062,572.178,601.4344,577.6617
145000,605.5913,31.7131,652.179,582.9612,612.2178,569.5206,601.6447,666.3427,592.5979,568.0445,585.9087,624.4961
150000,625.5167,66.0565,715.7297,661.9327,642.8788,529.0909,585.7222,741.5673,571.6061,654.3934,597.3325,554.9131
155000,652.0839,133.1029,1015.4932,614.2373,652.3398,509.1483,625.0021,736.6006,604.1821,580.7602,609.493,573.5828
160000,677.93,73.4751,797.9029,743.3411,710.1697,593.8322,620.9469,709.8649,528.3945,691.9161,688.9992,693.9323
165000,660.96,107.0351,946.3877,700.0992,650.424,498.6524,640.2673,648.1351,642.3701,622.5836,650.6298,610.0507
170000,667.0291,57.4566,640.6064,550.965,705.4503,654.9521,631.6136,712.1972,730.7751,741.9391,694.0901,607.7017
175000,699.7508,86.6757,762.9225,705.3335,572.9254,656.8406,823.0342,749.0072,799.4276,743.2546,610.6784,574.0842
180000,724.8383,124.4392,689.9247,638.4537,727.8376,828.5729,682.3083,934.5005,910.5873,657.3924,672.7569,506.0489
185000,792.9929,102.3493,996.1449,657.1185,704.5411,808.7941,718.5901,798.0093,915.8906,836.9211,818.0762,675.8431
190000,801.6827,176.7923,1028.9307,799.2282,937.627,943.8654,683.1426,1053.0126,670.9289,657.2783,766.3968,476.4169
195000,860.7451,123.1047,973.1525,695.0187,977.7337,743.3707,772.2857,905.8604,849.2069,1079.7955,905.2784,705.7482
200000,831.1765,115.7513,968.1523,815.0797,1080.5844,808.8112,808.4764,751.7496,917.2327,691.9703,741.6966,728.0115
205000,891.3844,153.8025,1157.39,913.6319,881.1272,942.2853,712.4854,1094.4889,904.354,784.5479,910.3635,613.1698
210000,920.1051,138.4675,1241.5308,938.4169,1045.1882,967.1637,854.4655,926.1218,887.8482,842.4244,759.2344,738.6568
215000,968.2489,206.803,1325.4946,687.5709,1255.4022,887.5603,828.2617,898.3115,1198.2914,806.1801,994.3434,801.0726
