env_step,rew,rew:shaded,rew:seed_0_0326_034809-InvertedDoublePendulum_v2_a2c/test_rew.csv,rew:seed_1_0326_035121-InvertedDoublePendulum_v2_a2c/test_rew.csv,rew:seed_2_0326_035230-InvertedDoublePendulum_v2_a2c/test_rew.csv,rew:seed_3_0326_035442-InvertedDoublePendulum_v2_a2c/test_rew.csv,rew:seed_4_0326_035552-InvertedDoublePendulum_v2_a2c/test_rew.csv,rew:seed_5_0326_035602-InvertedDoublePendulum_v2_a2c/test_rew.csv,rew:seed_6_0326_035915-InvertedDoublePendulum_v2_a2c/test_rew.csv,rew:seed_7_0326_035924-InvertedDoublePendulum_v2_a2c/test_rew.csv,rew:seed_8_0326_040034-InvertedDoublePendulum_v2_a2c/test_rew.csv,rew:seed_9_0326_040045-InvertedDoublePendulum_v2_a2c/test_rew.csv
0,53.5626,5.4712,52.7006,51.7219,47.0152,59.8979,59.1417,50.7499,48.024,64.7642,51.7578,49.8532
30000,165.3699,15.8262,155.6387,180.3109,166.4543,155.5594,165.7548,174.8972,147.9513,173.3325,138.3786,195.421
60000,278.5414,35.5195,258.3445,234.3313,216.7945,268.181,292.2611,309.9331,332.8241,258.0912,299.0138,315.6393
90000,370.5591,64.1232,260.2167,371.0055,363.223,498.2343,375.699,376.8959,286.7021,389.2603,438.0272,346.3271
120000,515.2061,76.4682,496.8247,451.9126,541.0325,685.9941,520.8922,439.4397,602.0669,475.2506,520.1665,418.4815
150000,705.1444,92.1359,736.5056,561.3029,536.964,835.3254,737.3503,688.172,716.7475,673.7946,740.6256,824.6561
180000,1125.0754,350.0867,1542.322,959.5933,896.6737,1534.2748,1401.5363,770.2352,1456.1002,867.959,1320.2095,501.8496
210000,3093.8255,1674.9932,4097.5347,5715.999,2577.1814,2729.4602,6412.02,2618.2146,1324.8949,1405.6472,1649.0205,2408.2825
240000,6080.3757,1434.3889,5801.8374,5302.4971,7188.0811,6064.9434,7567.3682,4883.4473,8757.5156,4569.3965,6827.271,3841.3997
270000,6683.2966,1128.3915,6973.2749,7486.0864,6737.0923,7492.896,7487.8945,5789.8301,7584.6489,3737.8044,6326.6841,7216.7539
300000,7589.9427,849.6975,7590.3804,6569.8037,5643.4355,7725.2007,8417.2695,8133.5029,7492.1685,8416.4746,7490.8677,8420.3232
330000,5696.9149,2277.6442,7494.1904,7492.7588,6651.8213,3706.8008,7490.2979,73.3823,6561.7192,7487.8608,5636.1138,4374.2036
360000,5649.5662,1297.3898,4711.5918,7487.2446,6563.5166,3781.6121,6571.9551,7489.6646,4709.9512,5642.54,3880.0933,5657.4932
390000,7372.0974,2547.9211,703.2213,8420.3086,8422.4678,4709.978,9350.6445,8424.4092,7494.5747,8421.2871,8424.2861,9349.7969
420000,6570.9616,1163.1758,6565.8433,8422.4043,7497.1724,4769.1636,5652.3618,6516.3247,6570.624,7498.4863,4718.8457,7498.3901
450000,6874.2586,1602.3641,5688.771,7477.3174,7503.8936,7491.9453,9352.1152,7495.3379,7497.3232,3089.4141,5648.9321,7497.5361
480000,7311.5666,999.7631,8429.5469,6578.082,5638.4976,7500.2793,7495.6689,9352.8984,6569.3882,7492.5947,6566.3247,7492.3853
510000,7592.0021,1130.0516,5649.4482,8430.1992,8428.3594,6569.2476,7507.0151,9351.6924,6576.8091,6569.1772,8424.6357,8413.4375
540000,7053.2387,1230.277,7496.7202,8425.7773,4886.9731,6579.1709,9354.3066,6575.3516,6575.5303,5642.3735,7499.7959,7496.3877
570000,8249.9909,1725.9754,9355.5234,7504.3555,3878.8643,6575.9512,9346.9424,9354.5674,9353.6611,8425.3701,9354.5596,9350.1143
600000,6397.1525,1793.332,7497.5522,9346.0137,6605.5068,5642.1201,7528.6313,6579.4736,3833.6819,3787.7629,4720.2729,8430.5098
630000,7227.102,1103.6105,7497.9165,7500.019,6570.9194,7503.3994,8429.2275,6606.7583,6566.5425,4714.6772,8429.7676,8451.793
660000,7133.5374,1445.3755,7498.1777,9349.291,4719.814,4724.3857,7509.6084,7499.1362,6576.2085,6602.8086,8426.75,8429.1934
690000,7732.3018,1844.5892,8420.6143,9357.0645,7506.3242,7496.1846,8432.4736,8424.333,8431.127,8418.79,2404.3857,8431.7207
720000,8703.7419,834.3039,9343.2695,9350.5762,8426.2236,8429.5342,9356.0049,8425.8438,9350.7871,8429.4062,6568.8462,9356.9277
