env_step,rew,rew:shaded,rew:seed_0_0103_233426-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_1_0103_233427-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_2_0103_233426-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_3_0103_233427-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_4_0103_233427-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_5_0103_233428-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_6_0103_233425-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_7_0103_233428-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_8_0103_233427-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_9_0103_233427-InvertedDoublePendulum_v2_ddpg/test_rew.csv
0,87.8507,12.8325,107.7152,75.2641,82.6461,58.3802,97.5386,89.0125,93.749,95.7628,90.1573,88.2809
5000,1148.5608,1411.8006,915.5926,1232.2827,29.249,585.7526,439.7729,605.7075,1512.3049,29.2275,976.0638,5159.6543
10000,5683.871,3495.3789,8476.8662,9316.3564,29.2302,2167.3025,9314.5566,5504.1865,5941.9546,26.7876,7510.7129,8550.7568
15000,6564.777,4061.7699,8643.7178,9300.4863,28.4273,9298.0469,606.1039,9318.2373,9335.4893,478.7863,9292.2373,9346.2373
20000,7379.0819,3461.198,9308.5391,9261.0088,28.4038,9281.7666,9289.1279,9307.6504,9300.8135,1053.0049,9309.9141,7650.5898
25000,8364.3434,2778.9295,9273.6885,9304.9756,27.64,9267.1396,9294.2998,9282.501,9306.1328,9303.7051,9287.3262,9296.0254
30000,8363.9272,2779.0584,9295.7783,9289.6318,26.7943,9271.3701,9289.7754,9293.1689,9300.3193,9304.3516,9286.1729,9281.9092
35000,8354.9727,2775.5436,9280.5684,9303.5068,28.4187,9256.2334,9288.7246,9287.1387,9279.0469,9274.2881,9268.4824,9283.3193
40000,8354.2209,2775.5533,9281.0312,9280.9951,27.5764,9275.6631,9292.2764,9276.9697,9276.5967,9271.4531,9276.6807,9282.9668
45000,8353.3548,2775.2758,9281.8135,9277.2598,27.5815,9274.8447,9299.8154,9273.21,9290.417,9277.502,9262.8896,9268.2148
50000,8346.184,2773.1462,9266.6465,9257.2256,26.8244,9258.0088,9286.7363,9280.0059,9273.4512,9290.4463,9251.7744,9270.7207
55000,8340.5262,2770.9872,9264.3994,9265.3779,27.6019,9264.3857,9255.375,9258.3828,9267.0889,9283.3438,9250.6553,9268.6514
60000,8338.25,2770.5018,9269.2188,9258.3887,26.7998,9270.291,9241.3779,9255.3447,9262.8613,9280.2627,9253.2539,9264.7012
65000,8336.6722,2769.444,9255.9229,9255.3936,28.4292,9294.7129,9253.2168,9259.2451,9250.4316,9268.5371,9252.0908,9248.7422
70000,8332.4935,2767.7795,9269.1748,9247.5947,29.242,9246.1396,9254.9326,9254.708,9267.0684,9274.9609,9228.1396,9252.9746
75000,8327.6732,2766.4379,9268.4365,9241.5146,28.4123,9242.4688,9246.6172,9243.5615,9260.0703,9263.0508,9245.0098,9237.5898
80000,8300.2123,2758.217,9264.374,9253.1729,28.4148,9233.25,9251.5986,9234.459,9006.4873,9263.3223,9223.9346,9243.1094
85000,8321.4129,2764.0878,9250.3564,9236.2705,29.244,9223.2686,9236.0742,9250.7598,9252.2314,9271.5928,9230.4004,9233.9307
90000,8315.6078,2762.7047,9262.4531,9232.0039,27.5842,9217.2529,9230.8291,9225.3418,9245.6953,9253.541,9229.4805,9231.8965
95000,8313.166,2761.6036,9244.6562,9224.042,28.4392,9210.7783,9224.8828,9237.5723,9248.4209,9254.8555,9227.3447,9230.668
100000,8312.4057,2761.3488,9249.2227,9223.5576,28.4278,9215.043,9219.3379,9230.2891,9238.1777,9249.8164,9241.1182,9229.0664
105000,8311.4733,2761.5601,9242.6338,9230.4199,26.8555,9213.2656,9220.1455,9236.3447,9243.8359,9249.5117,9227.2217,9224.499
110000,8307.8776,2759.8442,9239.334,9219.5869,28.4126,9206.0947,9223.625,9244.2451,9239.2588,9235.6445,9223.2109,9219.3633
115000,8306.386,2759.3404,9237.0605,9224.0078,28.4199,9208.5244,9227.9717,9241.5566,9225.5127,9236.2129,9211.0078,9223.5859
120000,8301.8255,2758.0951,9230.6611,9220.6377,27.6096,9197.8662,9206.7617,9232.876,9231.0186,9231.2539,9212.8906,9226.6797
125000,8301.0734,2757.3022,9226.7324,9217.5488,29.2064,9202.3311,9215.5928,9211.4346,9233.6504,9227.0635,9221.5752,9225.5986
130000,8297.8948,2756.7646,9218.5361,9222.4756,27.6296,9201.7236,9213.4209,9209.8955,9224.543,9228.7256,9216.4336,9215.5645
135000,8300.1575,2756.711,9232.915,9221.0498,30.0453,9210.6709,9212.8174,9215.6484,9216.9043,9226.21,9215.5254,9219.7881
140000,8299.4218,2757.5534,9229.9814,9218.9951,26.8055,9207.0459,9213.3916,9205.7188,9223.0527,9236.2412,9214.3174,9218.668
145000,8298.7566,2756.7844,9215.1533,9217.418,28.4238,9210.0762,9213.75,9208.8936,9228.5879,9220.4209,9217.5703,9227.2725
150000,8207.5663,2740.2049,9221.2939,9223.2998,27.547,9207.459,8305.8887,9205.501,9222.7744,9233.4229,9217.4551,9211.0215
155000,8297.8394,2755.9258,9210.793,9225.0527,30.0733,9211.6738,9214.0273,9211.4072,9215.5469,9222.6855,9217.5859,9219.5479
160000,8296.2179,2755.9276,9209.2969,9223.1719,28.446,9219.7568,9215.7754,9211.2305,9210.6338,9219.709,9209.9707,9214.1875
165000,8295.9536,2756.1112,9213.8115,9215.7988,27.6404,9213.8096,9213.6641,9198.1826,9222.5713,9219.6787,9217.9395,9216.4395
170000,8295.9494,2756.3831,9212.2266,9217.2451,26.8235,9211.8672,9218.3301,9197.7422,9222.9629,9220.082,9214.3311,9217.8838
175000,8293.5577,2755.3327,9200.749,9214.8086,27.5968,9210.8027,9226.6572,9201.5186,9224.5469,9206.8311,9206.9199,9215.1465
180000,8292.3673,2754.9256,9197.1094,9207.2217,27.631,9208.6943,9230.29,9203.5244,9215.2471,9216.7051,9203.9111,9213.3389
185000,8292.4829,2754.6934,9206.3945,9202.7695,28.4181,9218.0967,9219.5107,9203.5029,9211.1934,9209.1074,9214.3857,9211.4502
190000,8292.4845,2755.2319,9201.3105,9199.0469,26.8178,9210.9258,9221.5449,9206.126,9219.8047,9207.4434,9219.3311,9212.4941
195000,8295.9467,2755.58,9210.1025,9216.5049,29.2267,9225.1621,9220.0547,9201.2266,9218.5234,9212.625,9213.3438,9212.6973
200000,8293.4849,2755.315,9219.5713,9197.4941,27.598,9225.8164,9225.9258,9196.7979,9219.2598,9214.2139,9205.2822,9202.8896
205000,8295.1456,2755.5937,9222.7344,9199.4121,28.4189,9229.8623,9227.9766,9210.8252,9201.6182,9207.46,9216.4717,9206.6768
210000,8292.4386,2753.8752,9202.9668,9204.5967,30.8448,9218.8848,9224.874,9201.1152,9211.1025,9203.0791,9208.2363,9218.6855
215000,8292.1814,2754.5895,9214.9766,9203.2617,28.4341,9216.875,9221.5703,9204.1162,9204.9385,9214.8213,9210.3662,9202.4541
