env_step,rew,rew:shaded,rew:seed_0_0328_060226-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_1_0328_060737-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_2_0328_062353-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_3_0328_065915-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_4_0328_071631-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_5_0328_072343-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_6_0328_073558-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_7_0328_075112-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_8_0328_075424-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_9_0328_075634-InvertedDoublePendulum_v2_ppo/test_rew.csv
0,53.5579,5.4624,52.7023,51.7239,47.0156,59.901,59.0928,50.758,48.0279,64.7479,51.7572,49.852
30720,390.6844,47.2152,331.1804,411.6985,338.9467,337.8452,436.5775,351.5844,443.1447,392.9377,391.9459,470.9831
61440,4440.7883,1477.9099,4010.1128,4988.7637,4514.7241,3037.7593,7591.0132,3469.9995,2509.6646,4964.6948,6146.4731,3174.6777
92160,7432.4452,1137.4445,7552.8105,7475.2852,9014.4482,7430.5303,8408.6143,8854.8652,7303.5698,7220.9546,5810.4819,5252.8916
122880,8723.7104,840.5556,8416.2871,7811.3613,9329.1914,9324.6328,9340.5635,9104.6318,9339.5908,9336.5293,8534.042,6700.2744
153600,8128.2175,847.2373,7132.5825,8417.2725,7598.9731,9328.9238,7616.2495,8446.9395,8409.793,6579.5044,8416.7734,9335.1631
184320,7939.7183,1185.3614,8422.0859,7282.0254,9331.0869,9325.9756,8409.8037,7552.2593,7495.1675,5670.8203,9334.3643,6573.5938
215040,8215.0721,1687.6094,9353.2139,9335.7441,9337.1191,9323.626,3618.9939,8413.0459,8419.1533,7517.5942,9329.6279,7502.603
245760,8299.0993,2014.0479,7499.9053,2526.4197,9351.5596,9330.5918,8483.2715,8416.2939,9353.6318,9337.5537,9338.5508,9353.2148
276480,7574.2882,1851.2534,7497.2441,4129.146,3998.9075,9346.5049,8413.7773,7503.7808,9355.5283,8441.4004,8622.3066,8434.2861
307200,7608.4809,2040.837,7495.4404,6847.103,2093.0884,8442.2373,7179.3237,8424.4688,7555.7041,9358.3564,9332.502,9356.585
337920,9160.846,370.1676,9351.4697,9328.1758,9350.3115,9355.168,9336.7598,8407.0889,9357.0273,9353.4971,9334.3662,8434.5957
368640,8165.264,1476.0656,5658.9019,5766.6128,9353.8389,8461.4248,9357.1152,8405.8896,9354.4414,9357.2666,6579.1318,9358.0166
399360,9231.3001,270.4215,9356.2188,8462.8086,9353.3184,9357.0986,9352.0508,9059.5547,9345.1025,9338.96,9330.085,9357.8037
430080,8863.8433,804.7622,9358.1807,8467.8389,9357.9199,9357.3555,7181.5347,7517.2617,9341.957,9358.3916,9338.875,9359.1182
460800,8912.687,583.0749,9349.7559,8455.1963,9359.2197,9357.3115,9354.2266,8457.3789,9340.6445,9349.8066,8465.8828,7637.4473
491520,9178.6727,351.559,9357.6016,9344.8535,9359.5059,8501.626,9357.5215,8450.4199,9341.7197,9358.1836,9356.9268,9358.3682
522240,8551.0671,1781.7509,9329.3193,9349.3174,8467.3594,3308.8328,9245.2568,9345.8457,9340.8398,9347.6738,9344.3799,8431.8457
552960,8041.7706,1343.6888,9357.8867,8533.6797,8460.7832,5058.8545,8174.125,6532.7617,9341.7324,9357.7451,8566.3408,7033.7974
583680,8463.9937,1607.719,9359.0879,8463.6045,9359.4629,7660.355,9351.0156,8446.8662,9358.1113,9347.7217,9351.2236,3942.4885
614400,7499.9099,1967.5161,9359.0098,6976.6812,5798.729,8524.9688,2396.0913,9038.335,8436.7061,8421.9717,7607.9531,8438.6533
645120,7426.7158,1688.5658,8467.876,3093.1543,6614.9526,7671.8481,6821.5337,9349.4404,6764.7334,8442.9033,8477.6582,8563.0576
675840,7450.5741,1562.2172,9359.2119,5634.314,4851.7456,8524.3066,8432.6631,8493.4541,7535.4053,5650.2505,6665.8257,9358.5645
706560,7919.1652,1307.948,9359.1807,4996.1782,7547.2412,9356.6963,9355.5684,7317.894,8438.8516,8434.6943,6826.0996,7559.2476
737280,8058.6832,1555.2311,9358.8232,7196.8569,6668.8545,9357.5156,9355.0674,6741.3477,9353.3096,8482.916,9356.873,4715.2676
768000,7796.2947,1427.9864,9359.1357,7674.3521,9359.6543,9357.3838,6754.7275,7558.4214,8437.6885,7510.957,4428.248,7522.3784
798720,7871.2745,2091.2387,8438.8311,9345.8398,9359.6875,9357.4248,7762.772,7164.687,8431.8682,8463.4131,8457.6953,1930.5259
829440,7788.3739,1169.7356,9358.8193,9346.7705,8441.2168,8436.8262,6574.1206,8421.46,6589.4673,7507.5029,7537.375,5670.1802
860160,8649.8336,880.0055,6630.0142,9348.9053,7581.9072,8523.0557,9356.0713,9343.0674,9352.6221,8468.6006,9357.1758,8536.916
890880,8629.5956,883.1806,7509.1079,9348.5254,9357.832,9354.9346,7522.2134,9331.9971,9352.3506,7583.8799,9357.2793,7577.8359
921600,7053.2239,1975.2603,4742.0698,8486.2871,6702.645,9355.0713,7509.4487,5458.9834,8468.0459,8481.1416,8452.7529,2875.7935
952320,8832.0522,720.8276,7522.918,9350.2305,8458.084,9356.2881,9352.7402,8706.2178,9352.6543,9339.1045,9357.168,7525.1162
983040,8695.0495,1114.9476,8464.7227,9349.8916,6621.1602,9356.417,9351.8711,9320.8418,9353.3691,9339.5312,9356.3379,6436.3521
1013760,7769.8183,1044.702,5777.5239,7692.1577,7684.124,7726.5752,9350.2598,9338.8262,7524.0332,6578.1206,7582.6665,8443.8955
1044480,7672.861,2120.0992,7536.6992,7336.0688,9359.6123,1885.3275,7536.834,9328.5449,7537.4692,7495.9824,9356.5068,9355.5645
1075200,7210.2176,2072.4542,6601.3008,9350.2188,9359.625,3782.8516,7559.4526,9325.8799,8425.4443,7495.3975,3287.1917,6914.8135
1105920,6198.4025,2246.6461,2990.3157,7531.293,5733.7715,6697.9951,7570.5396,8425.2217,7508.7319,3039.3262,3129.0908,9357.7393
1136640,6235.9517,2022.0933,4979.8159,6706.0459,7512.5366,5083.9819,8422.6758,8441.0674,7506.209,4440.6851,7506.8281,1759.6715
1167360,8930.9663,552.711,8474.5732,9350.8877,8473.0,8503.4736,9350.124,9344.0625,9349.0664,7750.4561,9355.791,9358.2285
1198080,7589.3857,2375.9742,4989.3735,9350.6777,8432.7275,9357.0215,9351.0439,9351.5312,8458.8809,4413.3154,9353.0166,2836.2683
