env_step,rew,rew:shaded,rew:seed_0_0323_041822-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_1_0323_041933-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_2_0323_042044-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_3_0323_042054-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_4_0323_042204-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_5_0323_042215-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_6_0323_042325-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_7_0323_042436-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_8_0323_042547-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_9_0323_042859-InvertedDoublePendulum_v2_reinforce/test_rew.csv
0,60.0108,6.0382,65.6282,57.2848,55.5203,57.2694,68.4726,69.4992,49.8156,61.8489,54.6287,60.1403
30720,66.8851,4.8886,60.9661,67.6163,69.3403,60.1197,65.6904,69.4865,67.4979,77.7329,62.062,68.3385
61440,82.7432,7.4298,81.5095,65.6138,92.8741,94.382,83.3439,83.5282,81.5367,78.7413,83.4279,82.4744
92160,96.5871,14.5135,107.6028,89.2404,85.2847,90.2258,133.7961,85.5379,102.2107,81.7626,95.6121,94.5983
122880,112.431,7.34,115.3293,111.5945,113.1984,123.6426,112.5217,120.6073,107.7228,111.4361,113.496,94.7612
153600,122.4389,18.2545,145.9958,115.0489,92.0095,139.4543,138.2858,141.2091,108.7074,130.0083,116.0821,97.5882
184320,155.4821,34.0244,164.4812,237.6481,137.5047,167.889,181.6738,136.791,113.3257,118.9232,151.012,145.5723
215040,183.7388,29.0268,204.6868,180.8868,142.9612,204.2159,230.3748,169.3971,150.0865,181.8042,220.8714,152.1029
245760,228.9308,42.0714,280.9963,240.8266,129.5665,219.1223,266.2401,206.0149,209.895,211.2908,264.8951,260.4605
276480,295.3232,37.5235,261.0688,384.3955,292.8792,311.2446,277.0508,311.5724,240.2337,266.7121,311.4592,296.6158
307200,290.0857,26.9366,294.9491,261.8845,310.4805,290.6447,323.859,283.3416,239.5091,281.9374,335.6682,278.5833
337920,327.8566,61.7201,300.3546,304.0396,338.114,246.1855,446.5676,368.1164,354.6428,235.0578,390.2268,295.2614
368640,357.6878,41.0322,361.7738,300.8613,384.2389,408.7087,407.9383,383.8104,382.6606,316.4055,339.1501,291.3299
399360,366.3419,33.2445,401.0953,413.9959,297.0002,339.9471,368.7657,381.5637,372.7138,332.925,392.1133,363.2992
