env_step,rew,rew:shaded,rew:seed_0_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_1_0114_012818-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_2_0114_012820-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_3_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_4_0114_012822-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_5_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_6_0114_012823-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_7_0114_012824-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_8_0114_012823-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_9_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv
0,87.8507,12.8325,107.7152,75.2641,82.6461,58.3802,97.5386,89.0125,93.749,95.7628,90.1573,88.2809
5000,756.2125,257.9012,970.2916,804.5159,655.308,1324.9596,569.9225,756.464,453.6091,520.0516,978.5046,528.4983
10000,7728.6778,3036.0068,9340.9414,8447.623,9355.1445,9349.9482,9357.8203,1110.2052,9355.0576,9326.7568,9346.7188,2296.5623
15000,9345.2064,7.1745,9352.1338,9338.9404,9341.6943,9353.5781,9357.9492,9346.7705,9341.8057,9335.7656,9336.4629,9346.9639
20000,9067.9081,568.0202,9319.2461,8442.873,9347.6865,9353.4678,9329.8984,9326.4336,9334.1406,7562.1499,9324.918,9338.2666
25000,9251.3634,273.4882,9337.9893,9356.916,9338.6475,9339.6064,9358.3428,9327.25,9341.4482,9349.29,9332.7637,8431.3799
30000,9339.7022,13.0168,9340.8125,9321.752,9315.6055,9346.5586,9352.4893,9347.2012,9346.0781,9358.8613,9328.9902,9338.6729
35000,9341.0825,8.3511,9344.042,9346.5508,9326.9453,9344.1758,9356.5703,9331.791,9346.0645,9334.9678,9334.4775,9345.2402
40000,9179.9443,482.8777,9335.373,9345.8867,9356.5713,9347.5156,9350.3525,9335.1689,9350.4473,9351.1152,7732.1763,9294.8359
45000,9349.2818,7.345,9334.4893,9348.1553,9358.4707,9354.8184,9354.8867,9347.8896,9355.6387,9343.5215,9340.7344,9354.2129
50000,9347.1812,5.5747,9343.6211,9343.1787,9343.0527,9346.4629,9358.001,9354.2852,9349.5312,9346.6777,9337.8389,9349.1621
55000,9343.8767,7.8371,9328.7451,9342.9111,9353.5762,9344.6201,9335.708,9351.9082,9343.8438,9351.6279,9335.9668,9349.8594
60000,9348.0068,5.8836,9354.9746,9344.4619,9349.2432,9348.2207,9353.7354,9347.9082,9353.0322,9342.1826,9334.6582,9351.6514
65000,9076.2041,410.8547,9352.1289,9344.1338,9350.0703,9329.2832,8433.915,8462.4775,9352.1182,8449.917,9338.7305,9349.2666
70000,9351.7263,4.4372,9354.0977,9347.2578,9352.9404,9352.1709,9358.1982,9354.0293,9349.6855,9355.5537,9341.5469,9351.7822
75000,9353.7934,3.4108,9352.9697,9348.3564,9356.9414,9356.7393,9359.6729,9355.8896,9353.6846,9349.3271,9350.8809,9353.4717
80000,9353.4646,3.3222,9356.0996,9355.1904,9347.9707,9353.998,9359.6016,9352.7754,9354.6182,9351.5264,9348.3916,9354.4746
85000,9355.8036,2.1557,9356.1055,9355.3721,9358.0029,9354.959,9359.6348,9356.1885,9352.2383,9357.9277,9354.3496,9353.2578
90000,9353.5623,4.9767,9359.3594,9347.8291,9357.7529,9355.002,9359.6465,9351.5615,9347.5391,9358.9883,9346.4541,9351.4902
95000,9353.3058,4.9776,9357.4961,9345.6182,9359.1152,9354.5488,9359.6475,9352.3203,9355.1436,9354.7715,9344.5059,9349.8906
100000,9354.1422,4.1689,9347.8467,9355.9326,9359.6367,9356.7695,9359.7275,9352.6729,9355.0693,9349.6006,9348.1748,9355.9912
105000,9353.5129,4.658,9358.8623,9349.1338,9358.8301,9348.6152,9359.7354,9354.8389,9352.8535,9354.6494,9344.9072,9352.7031
110000,9355.5423,2.9517,9357.6543,9358.792,9358.2373,9354.0889,9359.7949,9352.3027,9356.793,9350.8828,9352.4326,9354.4443
115000,9193.4331,492.2324,9357.6826,9357.5986,9359.5537,9355.2842,9359.4648,9358.9805,9353.0469,9358.1592,9357.8135,7716.7466
120000,9356.9442,4.6735,9359.0986,9357.5889,9359.6348,9358.8076,9359.585,9359.3857,9356.4521,9359.6377,9355.7539,9343.498
125000,9358.2736,1.8483,9358.999,9353.4277,9358.708,9359.7793,9359.6416,9359.6094,9357.0713,9359.5322,9357.334,9358.6338
130000,9357.66,2.5569,9357.3633,9359.3906,9359.1992,9359.7002,9358.9512,9359.1738,9356.4434,9359.7432,9351.2842,9355.3506
135000,9357.4056,2.5524,9359.376,9359.7393,9358.8203,9357.1562,9358.4482,9358.373,9352.7432,9359.6582,9352.4141,9357.3271
140000,9357.8777,2.6114,9358.9688,9359.125,9359.502,9356.4277,9359.7275,9358.1143,9357.0771,9359.7344,9350.7402,9359.3604
145000,9357.2298,3.1278,9356.2861,9359.5107,9359.8184,9359.3408,9358.0293,9355.168,9356.0859,9359.5654,9349.1904,9359.3027
150000,8600.7654,2274.1217,9359.5566,9359.5918,9358.2725,9359.4355,9359.2295,1778.4008,9357.0166,9359.1455,9357.9375,9359.0674
155000,9199.7953,472.8582,9357.3262,9355.4121,9359.6484,9359.1709,9357.6816,9359.2168,9353.6465,7781.23,9357.2168,9357.4033
