env_step,rew,rew:shaded,rew:seed_0_1226_225728-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_1_1226_225821-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_2_1226_225922-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_3_1226_230021-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_4_1226_230124-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_5_1226_230224-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_6_1226_230322-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_7_1226_230425-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_8_1226_230527-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_9_1226_230625-InvertedDoublePendulum_v2_td3/test_rew.csv
5000,282.9489,105.3973,203.3565,305.0216,416.2372,407.0819,351.9375,306.8452,265.7591,27.6414,266.6716,278.9366
10000,967.198,587.396,555.875,1040.1465,727.1127,1624.2902,622.2491,2247.6367,1125.6265,29.2314,631.3731,1068.4384
15000,2603.2403,2591.978,1128.4686,1140.1792,1077.0612,989.9485,2080.4739,7646.3091,4054.6497,26.7965,7097.7427,790.7735
20000,7167.7542,3486.9054,4359.4146,9359.4307,9358.7393,1772.1521,9359.8721,9359.7158,9359.5527,29.2327,9359.7285,9359.7031
25000,8426.4864,2799.8999,9359.6816,9359.8066,9359.8301,9359.8623,9359.8076,9359.9062,9359.8223,26.7866,9359.5898,9359.7705
30000,8421.4054,2798.2367,9331.4736,9359.2578,9359.7285,9359.4775,9359.7402,9338.3125,9359.583,26.7478,9359.8584,9359.875
35000,8434.9704,2749.6202,9359.4668,9359.7363,9359.6807,9359.7666,9359.8008,9332.7246,9312.6172,186.2373,9359.8506,9359.8232
40000,8462.4527,2679.5802,9356.0,9354.2578,9359.5186,9359.7998,9359.7783,9355.3301,9336.8428,423.7366,9359.7178,9359.5449
45000,9264.4194,264.6839,9359.4941,9324.1621,9350.1826,9355.2549,9359.7471,9350.3926,9355.0713,8470.9492,9359.166,9359.7744
50000,9342.7878,16.0342,9359.5508,9330.4395,9359.8506,9340.5137,9358.7764,9336.6289,9347.8975,9358.7881,9319.7549,9315.6777
