env_step,rew,rew:shaded,rew:seed_0_0103_233535-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_1_0103_233539-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_2_0103_233538-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_3_0103_233538-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_4_0103_233541-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_5_0103_233542-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_6_0103_233540-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_7_0103_233540-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_8_0103_233542-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_9_0103_233543-InvertedPendulum_v2_ddpg/test_rew.csv
0,10.32,2.1711,11.3,10.2,7.0,8.3,11.7,13.2,7.8,13.7,8.8,11.2
5000,41.15,17.2288,48.3,37.5,2.3,41.5,76.9,42.5,38.8,49.5,38.9,35.3
10000,53.78,29.9129,33.5,43.3,38.3,85.4,37.3,37.5,33.9,132.3,44.5,51.8
15000,638.39,444.4626,1000.0,1000.0,76.5,1000.0,72.6,195.5,1000.0,1000.0,1000.0,39.3
20000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
25000,982.36,52.92,1000.0,1000.0,1000.0,1000.0,1000.0,823.6,1000.0,1000.0,1000.0,1000.0
30000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
35000,946.08,141.1384,526.8,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,934.0
40000,922.44,232.68,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,224.4,1000.0,1000.0,1000.0
45000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
50000,990.96,27.12,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,909.6
55000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
60000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
65000,904.88,262.7022,929.5,1000.0,1000.0,1000.0,1000.0,1000.0,119.3,1000.0,1000.0,1000.0
70000,996.64,10.08,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,966.4,1000.0,1000.0
75000,847.65,310.1592,1000.0,1000.0,1000.0,367.8,108.7,1000.0,1000.0,1000.0,1000.0,1000.0
80000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
85000,754.62,378.6501,1000.0,1000.0,1000.0,1000.0,233.9,1000.0,1000.0,267.5,44.8,1000.0
90000,909.22,272.34,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,92.2
95000,906.05,281.85,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,60.5
100000,907.39,277.83,1000.0,1000.0,1000.0,73.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
105000,959.77,120.69,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,597.7,1000.0,1000.0
110000,995.98,12.06,1000.0,959.8,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
115000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
120000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
