env_step,rew,rew:shaded,rew:seed_0_0323_043812-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_1_0323_043923-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_2_0323_051046-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_3_0323_051055-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_4_0323_051106-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_5_0323_051216-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_6_0323_051227-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_7_0323_051337-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_8_0323_051649-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_9_0323_051659-InvertedPendulum_v2_reinforce/test_rew.csv
0,6.38,1.0167,6.2,5.9,5.3,5.7,8.6,7.7,5.2,6.1,6.2,6.9
30720,12.69,2.9851,11.6,10.1,13.7,9.0,15.2,11.1,17.0,8.6,17.4,13.2
61440,32.23,3.8879,28.7,27.2,34.4,31.8,36.3,30.6,28.3,29.5,39.4,36.1
92160,77.27,26.6147,85.1,65.9,140.4,100.5,68.6,55.7,60.9,45.8,91.6,58.2
122880,148.32,8.6668,152.9,148.8,161.6,137.6,138.5,152.5,133.2,148.7,152.0,157.4
153600,204.35,34.1581,205.8,181.1,169.4,164.7,239.7,191.4,174.6,198.7,261.6,256.5
184320,241.57,36.1153,229.9,191.2,281.8,208.7,251.0,213.1,233.2,259.6,320.1,227.1
215040,269.84,56.4856,211.5,275.1,310.5,200.7,290.0,189.2,292.0,279.1,390.1,260.2
245760,292.24,59.8266,298.6,314.8,321.1,264.5,256.6,265.5,258.0,260.5,452.4,230.4
276480,303.53,72.1803,305.1,299.2,347.7,244.9,281.0,241.7,324.9,236.4,492.4,262.0
307200,366.6,69.1684,442.2,404.7,382.0,225.2,333.4,270.2,405.3,349.2,449.0,404.8
337920,418.87,122.7315,356.3,589.6,419.4,336.7,443.3,311.9,444.3,315.9,683.9,287.4
368640,540.22,110.6541,534.5,553.8,656.8,467.3,500.0,600.6,509.3,409.3,780.1,390.5
399360,584.33,162.809,481.3,546.0,739.9,684.0,425.2,531.3,429.5,706.7,917.3,382.1
430080,647.97,202.2086,448.0,552.2,906.5,975.1,473.0,448.7,558.3,705.9,926.7,485.3
460800,674.07,184.473,442.9,631.0,915.5,913.1,511.5,383.9,701.8,736.0,897.5,607.5
491520,698.35,200.3386,641.3,763.1,1000.0,968.3,457.0,385.3,657.3,635.4,918.2,557.6
522240,708.29,169.5527,623.4,845.7,742.3,954.0,499.6,700.5,772.3,724.6,867.8,352.7
552960,719.61,145.3608,967.6,824.8,629.2,825.6,642.2,730.3,683.7,563.8,866.4,462.5
583680,736.16,163.8339,929.9,884.8,728.2,734.4,529.1,769.7,826.6,428.3,938.6,592.0
614400,712.89,164.4856,868.9,1000.0,771.6,708.9,611.4,641.1,830.3,413.1,766.5,517.1
645120,758.01,186.5025,974.9,983.4,814.0,836.1,427.9,783.9,946.7,478.2,687.9,647.1
675840,783.12,186.196,964.9,927.0,986.9,981.6,433.7,718.3,870.3,521.6,717.1,709.8
706560,828.69,182.6344,957.3,991.9,982.8,1000.0,488.2,503.9,846.5,745.4,918.3,852.6
737280,827.53,195.6721,1000.0,730.0,959.9,1000.0,510.2,439.2,948.2,839.5,999.9,848.4
768000,810.95,190.6268,1000.0,781.6,875.1,1000.0,500.4,444.0,1000.0,882.9,726.4,899.1
798720,770.26,172.4914,944.0,691.2,589.4,1000.0,571.7,485.7,960.1,882.1,734.7,843.7
829440,779.48,122.8061,833.9,675.4,574.8,1000.0,693.9,728.9,903.2,905.9,706.9,771.9
860160,830.8,146.0733,832.9,858.8,471.3,1000.0,697.9,931.6,934.8,825.4,801.3,954.0
890880,828.59,142.9545,638.8,801.5,607.1,1000.0,859.4,1000.0,970.4,869.9,646.9,891.9
