env_step,rew,rew:shaded,rew:seed_0_0326_032717-Reacher_v2_a2c/test_rew.csv,rew:seed_1_0326_032728-Reacher_v2_a2c/test_rew.csv,rew:seed_2_0326_032739-Reacher_v2_a2c/test_rew.csv,rew:seed_3_0326_032950-Reacher_v2_a2c/test_rew.csv,rew:seed_4_0326_034406-Reacher_v2_a2c/test_rew.csv,rew:seed_5_0326_034516-Reacher_v2_a2c/test_rew.csv,rew:seed_6_0326_034526-Reacher_v2_a2c/test_rew.csv,rew:seed_7_0326_034637-Reacher_v2_a2c/test_rew.csv,rew:seed_8_0326_034648-Reacher_v2_a2c/test_rew.csv,rew:seed_9_0326_034659-Reacher_v2_a2c/test_rew.csv
0,-39.7236,1.6682,-38.902,-41.6362,-42.635,-38.6235,-39.8409,-37.7558,-39.6943,-39.3889,-41.5675,-37.1915
30000,-49.5126,6.7796,-47.0659,-42.9947,-45.7294,-47.1517,-61.8832,-61.9581,-47.4236,-41.3878,-52.2997,-47.2318
60000,-47.0013,14.3514,-58.6472,-47.4361,-30.3314,-34.8771,-53.5158,-69.8125,-32.2054,-40.0892,-33.8283,-69.2704
90000,-35.2423,16.0327,-30.9337,-26.6366,-25.5481,-26.7699,-26.2759,-63.3927,-26.9498,-28.6637,-26.6158,-70.6371
120000,-27.4804,15.9979,-26.0131,-21.2161,-18.2926,-23.9762,-19.2847,-30.3208,-20.369,-20.2005,-20.7734,-74.3575
150000,-23.4895,16.217,-22.944,-15.9329,-16.833,-17.4,-16.147,-24.0098,-16.9706,-15.7739,-17.4521,-71.4319
180000,-21.7784,15.5391,-18.9221,-15.3535,-14.6134,-17.1019,-15.0823,-19.1581,-15.8561,-18.0442,-15.4872,-68.1648
210000,-19.4302,14.4032,-17.7006,-13.5936,-14.463,-16.6988,-14.2039,-16.3517,-13.2453,-13.5019,-12.187,-62.3565
240000,-17.3468,15.2334,-13.1083,-10.9871,-11.605,-11.9127,-12.4773,-13.7967,-12.5284,-12.4099,-11.6524,-62.9902
270000,-16.9129,16.6739,-13.4682,-11.0518,-10.1641,-10.7211,-10.6874,-12.27,-12.0576,-9.9971,-11.8694,-66.8421
300000,-15.4613,16.6621,-10.9726,-10.3665,-9.8979,-10.9367,-8.9438,-9.8071,-9.0039,-10.2462,-9.0356,-65.4023
330000,-15.2061,15.9173,-10.6763,-10.0816,-9.0815,-10.946,-9.0859,-10.6668,-9.3302,-8.1845,-11.1299,-62.8786
360000,-15.8345,15.892,-10.5044,-9.446,-9.7178,-11.3519,-9.923,-11.5266,-11.2876,-9.5196,-11.6206,-63.4475
390000,-12.0236,8.8214,-9.4585,-8.8141,-8.0771,-9.6119,-8.4145,-8.6881,-9.5242,-8.9839,-10.2381,-38.4258
420000,-10.2533,3.8797,-8.0741,-9.3683,-8.2332,-9.8297,-8.7113,-9.5642,-9.7658,-9.007,-8.2364,-21.7432
450000,-9.3766,2.3657,-8.2579,-8.287,-7.9736,-8.8297,-9.0444,-9.8172,-9.5786,-8.4307,-7.3844,-16.1626
480000,-8.8854,2.9041,-8.235,-9.5821,-8.3512,-7.5521,-6.9367,-7.8525,-7.5472,-7.1935,-8.2647,-17.3389
510000,-9.0523,1.5466,-8.3108,-9.3756,-7.8918,-8.1243,-11.7512,-8.689,-8.4089,-8.071,-7.6424,-12.258
540000,-9.4109,1.291,-9.0199,-7.7563,-8.9687,-8.4297,-9.6832,-8.9159,-11.1669,-8.4458,-9.4336,-12.2888
570000,-9.4005,0.9042,-8.6759,-7.9794,-9.1494,-9.5197,-9.3605,-9.5464,-10.9134,-8.5496,-9.3246,-10.9858
600000,-9.0146,1.0466,-8.556,-8.6028,-8.5924,-8.9649,-8.9919,-8.4017,-9.2061,-8.3378,-8.4453,-12.0476
630000,-8.1351,0.9026,-6.8506,-7.8356,-7.7311,-7.7329,-8.5338,-8.3481,-7.9094,-7.8494,-8.0304,-10.5296
660000,-9.152,0.8241,-8.0988,-10.2424,-9.4243,-8.4796,-8.9955,-8.6194,-9.1882,-10.9708,-8.6326,-8.8687
690000,-8.4558,0.9946,-6.6014,-7.1614,-7.7646,-8.6468,-8.3228,-8.6965,-8.8407,-9.0865,-9.2427,-10.1944
720000,-7.3382,1.0027,-7.0549,-6.3459,-7.5197,-6.5245,-7.7425,-5.6156,-8.5472,-7.6897,-7.124,-9.2176
750000,-7.5766,1.0436,-6.9117,-5.431,-8.5324,-6.707,-7.913,-7.2508,-8.4685,-7.4269,-7.789,-9.3354
780000,-7.7202,0.8769,-6.2251,-7.1598,-6.7102,-8.4853,-7.6577,-8.4964,-7.9946,-6.9406,-8.5967,-8.9353
810000,-7.1812,0.9643,-6.8453,-5.7572,-7.7187,-6.2972,-7.6218,-6.3154,-8.1114,-6.7317,-7.213,-9.2001
840000,-7.4013,0.8819,-6.7905,-7.6793,-9.4087,-7.9355,-7.6029,-6.6542,-6.2277,-6.7658,-6.9168,-8.0317
870000,-7.1151,0.3934,-6.5931,-7.3917,-7.3265,-7.3234,-6.3018,-7.1672,-7.114,-7.6752,-7.3865,-6.872
900000,-7.1768,0.9076,-5.1569,-7.4574,-7.0088,-5.9213,-7.1747,-7.823,-8.0007,-8.2574,-7.5871,-7.3809
930000,-6.7395,2.2945,-5.5525,-4.8783,-7.4847,-6.1953,-6.6199,-5.1062,-6.2457,-5.7232,-6.309,-13.2802
960000,-6.9028,1.674,-5.7152,-6.0192,-7.3323,-6.1375,-5.5545,-6.807,-6.093,-6.2627,-7.5381,-11.5683
