env_step,rew,rew:shaded,rew:seed_0_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_1_0103_233830-Reacher_v2_ddpg/test_rew.csv,rew:seed_2_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_3_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_4_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_5_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_6_0103_233829-Reacher_v2_ddpg/test_rew.csv,rew:seed_7_0103_233829-Reacher_v2_ddpg/test_rew.csv,rew:seed_8_0103_233832-Reacher_v2_ddpg/test_rew.csv,rew:seed_9_0103_233832-Reacher_v2_ddpg/test_rew.csv
0,-27.3232,23.4601,-61.7099,-73.0567,-12.5553,-13.9963,-12.1605,-11.0538,-11.4682,-52.5652,-11.4608,-13.2054
5000,-5.9994,0.4863,-6.2541,-6.598,-6.4548,-5.2909,-5.8842,-6.6076,-6.0038,-5.0878,-5.9271,-5.8858
10000,-5.9481,0.5947,-5.4849,-5.4413,-5.8249,-7.3597,-5.4511,-6.407,-5.8599,-6.248,-6.139,-5.2655
15000,-6.5493,0.871,-7.4243,-6.2487,-5.228,-5.8346,-5.0706,-7.7159,-6.9971,-6.7137,-7.019,-7.2412
20000,-5.3363,0.6571,-5.2299,-6.4798,-4.943,-5.2866,-5.3149,-5.0155,-4.8443,-5.5766,-6.4401,-4.2319
25000,-6.3717,0.7762,-8.3795,-6.7369,-6.1814,-5.7599,-6.0354,-6.039,-6.4215,-6.6703,-6.1664,-5.3267
30000,-5.3757,0.4863,-5.3362,-5.8572,-4.6626,-5.0885,-4.8977,-5.3038,-6.4606,-5.1662,-5.3207,-5.6637
35000,-5.3225,0.3755,-5.186,-5.5346,-5.0146,-5.7512,-5.394,-5.0994,-6.0967,-5.3991,-4.9314,-4.8181
40000,-5.1545,0.2959,-4.9877,-5.7636,-5.2408,-4.8377,-4.6487,-5.0204,-5.3373,-5.0706,-5.3024,-5.3359
45000,-5.1735,0.5609,-5.7913,-6.1645,-5.2453,-4.9958,-5.51,-5.0729,-5.3729,-4.976,-4.4221,-4.1841
50000,-5.0773,0.3339,-4.3139,-5.2668,-5.3086,-4.8976,-5.2565,-4.6958,-5.0456,-5.1655,-5.3905,-5.4325
55000,-5.1035,0.3217,-4.9888,-5.4801,-5.3326,-5.4553,-5.4355,-5.0929,-5.0027,-4.3898,-4.8498,-5.0078
60000,-4.4369,0.3355,-4.9358,-4.8047,-4.5094,-4.8066,-4.5206,-4.216,-3.8585,-4.1721,-4.0662,-4.4792
65000,-4.1462,0.2317,-4.0558,-4.4164,-4.576,-3.9817,-4.0518,-3.9206,-3.8934,-4.3158,-4.338,-3.9128
70000,-4.7954,0.4211,-5.265,-5.2808,-5.0197,-5.0733,-5.1383,-4.8318,-4.7162,-4.3603,-4.1493,-4.119
75000,-4.3913,0.1985,-4.6495,-4.5035,-4.5438,-4.3129,-4.4356,-4.1462,-4.0849,-4.7046,-4.2706,-4.2615
80000,-4.5597,0.2783,-4.0066,-4.6942,-4.9436,-4.2898,-4.47,-4.5088,-4.4903,-4.5531,-4.6218,-5.0189
85000,-4.3348,0.2622,-4.4512,-4.2618,-4.69,-4.8998,-4.2056,-3.9984,-4.1347,-4.3582,-4.1973,-4.1506
90000,-5.0381,0.4593,-5.569,-5.7814,-5.5905,-5.0709,-4.5487,-4.6441,-4.4441,-4.8362,-4.6611,-5.2353
95000,-4.6645,0.3458,-5.1126,-5.1162,-4.2774,-5.0456,-4.4772,-4.4139,-4.4105,-4.5934,-4.9986,-4.1992
100000,-4.5549,0.188,-4.7007,-4.7774,-4.6134,-4.6699,-4.654,-4.3298,-4.6223,-4.3012,-4.2053,-4.6746
105000,-4.6647,0.182,-4.7169,-4.6895,-4.8085,-4.9967,-4.8707,-4.6213,-4.5628,-4.4253,-4.5632,-4.3917
110000,-4.8689,0.2584,-4.3188,-4.7896,-4.8904,-4.8173,-5.2475,-5.1232,-5.2011,-4.749,-4.8305,-4.7218
115000,-4.1283,0.1862,-4.0643,-4.5841,-4.0079,-4.2112,-4.2943,-4.1659,-4.0383,-3.9255,-3.9988,-3.9924
120000,-3.6985,0.2483,-3.4412,-3.5756,-3.2418,-3.8034,-3.6949,-3.7363,-4.1163,-3.5458,-4.0211,-3.8089
125000,-3.8125,0.2723,-4.0232,-3.6886,-3.4778,-3.7917,-3.4668,-3.5873,-3.7263,-3.8554,-4.2618,-4.2461
130000,-4.3951,0.2996,-4.7118,-4.3997,-4.5321,-5.019,-4.2424,-4.3717,-4.4714,-4.2134,-3.9395,-4.0503
135000,-4.2906,0.4147,-5.0023,-4.7271,-4.3844,-4.5495,-4.2757,-4.148,-4.3411,-3.9723,-4.1016,-3.4037
140000,-4.4004,0.3321,-4.6254,-4.8893,-4.3195,-4.8807,-4.4724,-4.4136,-4.429,-3.8158,-4.183,-3.9749
145000,-4.9837,0.3403,-5.0536,-4.9787,-5.3041,-4.9732,-4.9619,-5.7987,-4.8149,-4.7355,-4.5252,-4.6915
150000,-4.4368,0.2152,-4.8253,-4.4985,-4.5382,-4.6521,-4.407,-4.5269,-4.3177,-4.0956,-4.1034,-4.403
155000,-4.2693,0.4226,-4.0798,-3.4602,-3.6289,-4.2112,-4.3254,-4.3089,-4.5131,-4.715,-4.7675,-4.6826
160000,-4.2912,0.2346,-3.8918,-3.979,-4.1087,-4.181,-4.3042,-4.3255,-4.469,-4.4603,-4.6104,-4.5821
165000,-4.357,0.3799,-4.1779,-4.0278,-4.047,-3.9844,-3.9941,-4.3463,-4.4851,-4.6805,-5.2265,-4.6001
170000,-4.3997,0.2363,-4.6377,-4.8882,-4.6164,-4.414,-4.312,-4.2024,-4.0429,-4.3139,-4.3483,-4.2213
175000,-4.3367,0.1632,-4.0753,-4.3711,-4.2914,-4.2439,-4.4113,-4.2292,-4.2065,-4.3728,-4.4615,-4.7044
180000,-4.3578,0.1974,-4.6559,-4.4148,-4.4567,-4.4785,-4.4575,-4.338,-4.4484,-4.3201,-4.0441,-3.9645
185000,-3.8391,0.2901,-4.1748,-4.2029,-4.0551,-4.2416,-3.5597,-3.4016,-3.5579,-3.6938,-3.7123,-3.7914
190000,-4.132,0.2211,-3.9989,-3.6334,-3.8617,-4.1203,-4.2836,-4.2491,-4.2798,-4.3389,-4.2229,-4.3309
195000,-3.8273,0.2488,-4.0628,-3.9167,-3.8413,-3.513,-3.3995,-3.6591,-3.6348,-4.0946,-3.9934,-4.1578
200000,-3.7421,0.2776,-4.0336,-4.2768,-3.6073,-3.829,-3.6096,-3.408,-3.4558,-3.4165,-3.8154,-3.9691
205000,-4.2475,0.2108,-3.9243,-4.2274,-4.0303,-4.1229,-4.1982,-4.1087,-4.3869,-4.6276,-4.5439,-4.3044
210000,-4.4562,0.1796,-4.3513,-4.1683,-4.4212,-4.5187,-4.2129,-4.6659,-4.6971,-4.3348,-4.6619,-4.5297
215000,-4.5319,0.2057,-4.8957,-4.4062,-4.1888,-4.3948,-4.508,-4.3303,-4.5432,-4.5473,-4.7473,-4.757
220000,-3.9499,0.3337,-4.5576,-4.1192,-4.3566,-3.7423,-3.959,-3.7048,-4.1846,-3.6108,-3.4387,-3.8253
225000,-4.3857,0.1958,-3.9759,-4.1789,-4.6218,-4.5299,-4.3168,-4.3587,-4.6202,-4.5576,-4.3895,-4.3081
230000,-4.2473,0.1687,-4.323,-4.1453,-4.0322,-3.9835,-4.1665,-4.3667,-4.2425,-4.4581,-4.5408,-4.2143
235000,-3.4639,0.26,-3.0741,-3.2946,-3.6271,-3.508,-3.4253,-3.2564,-3.5361,-3.1919,-3.7506,-3.9745
240000,-4.5433,0.2626,-4.511,-4.1725,-3.9875,-4.5464,-4.6671,-4.7991,-4.8955,-4.6816,-4.6718,-4.5001
245000,-4.3408,0.2718,-4.2531,-4.3889,-4.0777,-4.0261,-3.9508,-4.1781,-4.5133,-4.6734,-4.7741,-4.5728
250000,-4.1629,0.2863,-4.2983,-4.4096,-4.489,-4.4954,-4.4082,-4.1155,-3.9423,-4.022,-3.7872,-3.6612
255000,-3.6422,0.3542,-4.5828,-3.8635,-3.5494,-3.6837,-3.4709,-3.358,-3.3803,-3.6752,-3.2885,-3.5693
260000,-4.1054,0.1149,-4.1535,-3.8989,-3.9396,-4.2488,-4.0101,-4.266,-4.1265,-4.1519,-4.1449,-4.1141
265000,-3.9174,0.2286,-4.0986,-4.1208,-3.818,-3.4754,-3.5554,-3.8173,-4.0282,-4.1311,-4.0442,-4.085
270000,-4.0504,0.2778,-4.1595,-4.2563,-4.0748,-3.691,-3.5837,-3.7512,-3.9928,-4.2609,-4.2399,-4.4942
275000,-4.0093,0.24,-3.8507,-4.1326,-4.0716,-3.8217,-3.7462,-3.823,-4.2055,-4.5332,-4.1462,-3.7628
280000,-4.1029,0.2496,-4.3538,-4.5315,-4.247,-4.3306,-4.1336,-3.9662,-3.7925,-4.0781,-3.821,-3.7749
285000,-4.492,0.2369,-4.3024,-4.1674,-4.3245,-5.0072,-4.4459,-4.8002,-4.4094,-4.5026,-4.3757,-4.5849
290000,-3.8098,0.1355,-3.9387,-3.9777,-3.7409,-3.9572,-3.7075,-3.6807,-3.8234,-3.7094,-3.5897,-3.9724
295000,-3.905,0.1612,-3.8458,-3.7166,-3.7405,-4.0846,-3.7128,-4.1504,-4.1234,-3.8054,-3.9847,-3.8856
300000,-4.1215,0.5278,-3.3643,-3.2997,-3.5766,-4.1013,-4.128,-4.5295,-4.2588,-4.356,-4.6044,-4.9969
305000,-4.007,0.1152,-4.1965,-3.913,-3.8572,-4.041,-3.9779,-3.8519,-3.9363,-4.1593,-4.0261,-4.1112
310000,-4.3045,0.1947,-4.2461,-4.0728,-4.223,-4.1122,-4.4862,-4.2222,-4.5823,-4.5643,-4.4814,-4.0542
315000,-4.2704,0.1864,-4.1559,-4.2332,-4.2687,-4.3437,-4.556,-4.2097,-4.4432,-4.4565,-4.1782,-3.8588
320000,-3.6252,0.27,-3.7837,-3.288,-3.4295,-3.2689,-3.436,-3.4668,-3.8707,-3.7729,-4.1214,-3.8144
325000,-4.5046,0.3124,-4.7589,-4.7818,-4.9632,-4.9158,-4.5428,-4.2094,-4.1208,-4.1861,-4.3841,-4.183
330000,-4.3069,0.2592,-3.9694,-4.2763,-4.0484,-4.0543,-4.0055,-4.3597,-4.6622,-4.5507,-4.6311,-4.5119
335000,-3.7179,0.3197,-4.3267,-4.0328,-3.9049,-3.7961,-3.2288,-3.2179,-3.5781,-3.6725,-3.7088,-3.7124
340000,-3.7661,0.2643,-4.3994,-3.7921,-3.7385,-3.6598,-3.6046,-3.8664,-3.8955,-3.8369,-3.3799,-3.4876
345000,-4.0593,0.2877,-4.44,-4.3397,-4.0665,-4.3501,-4.266,-4.0729,-4.054,-3.5806,-3.6586,-3.7646
350000,-4.0207,0.2279,-3.8856,-3.9014,-4.0844,-4.2036,-4.5635,-4.0369,-4.0444,-3.9861,-3.6938,-3.8069
355000,-3.2942,0.2682,-3.6384,-3.1638,-2.9201,-3.0203,-3.4021,-2.9755,-3.3345,-3.5007,-3.7503,-3.2364
360000,-3.8581,0.3476,-4.1876,-4.1799,-3.8428,-3.8055,-4.3173,-3.6734,-3.1567,-3.5138,-3.707,-4.197
365000,-4.7662,0.2355,-4.8085,-4.7644,-4.8495,-4.7966,-5.1516,-4.8772,-5.0276,-4.598,-4.4688,-4.3201
370000,-3.8946,0.3209,-4.5498,-4.2412,-4.0184,-4.0751,-3.7339,-3.4264,-3.6645,-3.5972,-3.9515,-3.6882
375000,-4.2492,0.2504,-4.4483,-3.9648,-3.7636,-4.0379,-4.221,-4.2135,-4.3582,-4.5634,-4.5697,-4.3514
380000,-4.3849,0.2134,-4.1859,-4.2789,-4.3101,-4.5404,-4.5859,-4.427,-4.8457,-4.2916,-4.0557,-4.3274
385000,-4.0957,0.4477,-3.3978,-3.4847,-3.6602,-4.1548,-4.2143,-3.9736,-4.3427,-4.3702,-4.9078,-4.4507
390000,-4.9408,0.1723,-4.8782,-4.904,-4.6402,-4.669,-4.9789,-4.9468,-5.0146,-5.0381,-5.2272,-5.1112
395000,-4.0376,0.3935,-3.4212,-3.4493,-3.6876,-4.1473,-4.1777,-3.9657,-4.0236,-4.3922,-4.5371,-4.574
400000,-4.0078,0.1518,-4.3027,-4.0501,-4.1893,-4.0216,-4.0306,-4.0461,-3.9089,-3.8599,-3.9201,-3.7486
405000,-4.3918,0.301,-4.2923,-4.3068,-4.4873,-4.5779,-4.7396,-4.5215,-4.6927,-4.3278,-4.3623,-3.6095
410000,-4.2993,0.1881,-4.5513,-4.4964,-4.2797,-4.5153,-4.2947,-4.0382,-4.069,-4.0916,-4.4668,-4.1903
415000,-4.065,0.2356,-4.407,-4.4506,-3.9008,-3.9584,-3.7209,-4.1471,-4.1573,-3.8305,-4.2133,-3.8641
420000,-4.284,0.2906,-4.5399,-4.2394,-3.7276,-3.9968,-4.0706,-4.123,-4.467,-4.7477,-4.4543,-4.4735
425000,-4.431,0.1105,-4.4245,-4.4625,-4.6251,-4.5849,-4.4586,-4.3523,-4.4492,-4.3164,-4.2349,-4.4014
430000,-4.2572,0.3112,-4.9332,-4.2064,-4.1212,-4.4042,-3.9028,-4.1447,-4.0528,-3.8699,-4.3108,-4.6261
435000,-4.4992,0.2926,-4.578,-4.4435,-3.9878,-4.1052,-4.645,-4.3252,-5.0607,-4.5398,-4.5695,-4.7373
440000,-4.4105,0.3677,-4.487,-4.787,-3.9915,-4.2561,-3.9275,-3.8094,-4.6036,-4.7031,-4.6488,-4.8906
445000,-4.1118,0.3003,-4.5293,-4.2597,-3.9322,-4.0502,-4.2882,-4.3603,-4.322,-4.0823,-3.8693,-3.424
