env_step,rew,rew:shaded,rew:seed_0_0328_055042-Reacher_v2_ppo/test_rew.csv,rew:seed_1_0328_055152-Reacher_v2_ppo/test_rew.csv,rew:seed_2_0328_055202-Reacher_v2_ppo/test_rew.csv,rew:seed_3_0328_055212-Reacher_v2_ppo/test_rew.csv,rew:seed_4_0328_055222-Reacher_v2_ppo/test_rew.csv,rew:seed_5_0328_055332-Reacher_v2_ppo/test_rew.csv,rew:seed_6_0328_055543-Reacher_v2_ppo/test_rew.csv,rew:seed_7_0328_055554-Reacher_v2_ppo/test_rew.csv,rew:seed_8_0328_055603-Reacher_v2_ppo/test_rew.csv,rew:seed_9_0328_055614-Reacher_v2_ppo/test_rew.csv
0,-39.7281,1.6637,-38.9078,-41.6312,-42.6336,-38.6275,-39.8408,-37.7952,-39.6967,-39.3876,-41.5739,-37.1867
30720,-25.1977,1.9758,-26.7865,-24.2267,-23.0914,-25.4969,-26.1606,-22.5714,-28.3705,-23.8887,-28.0321,-23.3518
61440,-11.3756,0.5121,-11.2347,-11.8183,-10.493,-11.4186,-12.4239,-11.0992,-11.1855,-11.8332,-11.3236,-10.926
92160,-9.4285,0.4521,-9.813,-9.716,-8.5804,-8.9872,-9.6997,-9.9944,-9.4691,-9.0497,-9.0671,-9.9081
122880,-5.9949,1.0133,-7.3199,-7.0228,-7.0943,-6.8954,-6.4382,-5.6355,-5.2432,-4.6705,-4.7676,-4.8617
153600,-6.0315,0.4946,-5.4575,-5.4935,-5.6775,-5.8426,-6.6344,-6.3348,-6.1219,-5.4113,-6.6574,-6.6842
184320,-6.1742,0.5615,-6.6726,-5.8948,-6.3574,-6.9596,-6.9574,-6.1776,-5.9442,-5.3182,-6.167,-5.2929
215040,-6.3098,0.9039,-5.7791,-5.8998,-6.6269,-5.7723,-8.2597,-6.8408,-7.4091,-5.3747,-5.3909,-5.7445
245760,-5.5179,0.5696,-6.1887,-4.5532,-6.1245,-5.5957,-6.4014,-5.3415,-5.6687,-4.9186,-4.986,-5.4007
276480,-6.2265,1.0758,-7.1857,-6.5258,-7.0217,-7.9038,-6.4283,-5.9491,-6.9683,-4.7332,-4.7391,-4.8096
307200,-5.0218,0.5475,-4.681,-4.3156,-4.7504,-4.8319,-5.7706,-4.2436,-5.8466,-5.3031,-4.8809,-5.5944
337920,-5.4688,0.5576,-5.3989,-4.8228,-5.7441,-6.7864,-5.3194,-4.6193,-5.6032,-5.4435,-5.2381,-5.7119
368640,-5.8007,0.5325,-5.2586,-5.1515,-5.1708,-5.6809,-6.2052,-5.5139,-6.8516,-5.7925,-6.0253,-6.3563
399360,-5.4248,0.4431,-5.7228,-5.715,-5.8145,-6.0984,-5.1755,-4.8277,-5.7451,-4.668,-5.1334,-5.348
430080,-5.3748,0.5162,-4.7848,-4.5414,-5.0598,-5.7099,-5.6528,-5.1245,-6.1965,-6.0934,-5.111,-5.4735
460800,-4.9695,0.3465,-5.0245,-5.6586,-4.8587,-5.1794,-4.9205,-4.9393,-4.8751,-4.8037,-4.2179,-5.2175
491520,-5.0357,0.4891,-4.321,-4.6603,-4.8177,-4.9406,-4.7417,-4.9936,-5.1478,-4.9125,-5.7778,-6.0444
522240,-5.5683,0.8495,-7.1703,-5.7253,-6.5065,-6.5983,-4.85,-4.9249,-5.2951,-4.498,-4.9789,-5.1354
552960,-5.3753,0.4371,-5.0141,-5.1081,-5.5138,-6.0747,-5.2983,-4.9236,-5.1312,-5.0005,-6.2631,-5.4255
583680,-5.884,0.4708,-5.362,-5.51,-5.8576,-6.0547,-6.1043,-6.7832,-6.5895,-5.4979,-5.4083,-5.6728
614400,-5.5962,0.3539,-4.8659,-5.114,-5.7677,-5.6971,-5.7854,-5.6478,-5.9307,-5.4359,-5.6014,-6.1165
645120,-5.3307,0.4992,-4.5572,-5.1144,-4.6917,-6.4516,-5.6549,-5.214,-5.3892,-5.5419,-5.2606,-5.4319
675840,-6.0082,0.9148,-6.2665,-7.4492,-6.2962,-7.7336,-5.3095,-4.7456,-5.5975,-5.2635,-5.4083,-6.0118
706560,-5.2822,0.4585,-4.8526,-4.5618,-5.6889,-6.036,-5.2999,-5.0411,-5.2677,-4.944,-5.1582,-5.9723
737280,-4.7864,0.7392,-4.064,-4.5326,-4.3217,-6.523,-4.2598,-4.6204,-5.0186,-4.7564,-4.0874,-5.6797
768000,-5.0164,0.3031,-4.597,-4.9469,-4.6263,-5.6414,-5.1067,-5.0051,-5.203,-4.783,-4.9364,-5.3187
798720,-5.3032,0.5742,-4.9219,-4.4189,-4.9342,-6.6327,-5.1317,-5.2088,-5.9509,-5.2142,-5.3015,-5.3176
829440,-5.1033,0.3818,-4.4134,-4.9424,-4.977,-5.5127,-4.9719,-4.8265,-5.8854,-5.3582,-5.0834,-5.0617
860160,-5.3432,0.8027,-6.4266,-6.1159,-6.5226,-6.0598,-4.8428,-4.7408,-4.3042,-4.982,-4.4314,-5.0059
890880,-4.6837,0.5437,-5.653,-5.001,-5.0762,-5.3794,-4.1051,-4.0492,-4.406,-4.2355,-4.1764,-4.7552
921600,-4.7674,0.3104,-4.7034,-4.4768,-4.3219,-5.1482,-4.6948,-4.6801,-4.9234,-5.1206,-5.2311,-4.3741
952320,-4.1239,0.3437,-4.0969,-3.903,-4.007,-4.723,-3.9711,-3.5523,-4.1801,-3.7931,-4.4601,-4.5525
983040,-4.595,0.5033,-5.278,-4.8606,-4.3576,-5.15,-3.5714,-4.2036,-4.0989,-4.6382,-4.8687,-4.9235
1013760,-4.9547,0.5945,-5.6051,-5.2878,-4.9489,-6.2262,-5.011,-4.7836,-4.5001,-4.1064,-4.3393,-4.739
1044480,-4.4337,0.5052,-5.1929,-5.1768,-4.0468,-5.1228,-3.9004,-4.0212,-4.4352,-4.3459,-3.9093,-4.1856
1075200,-4.6478,0.377,-5.3128,-5.0865,-4.2616,-4.9055,-4.1724,-4.2439,-4.2683,-4.8277,-4.7107,-4.6885
1105920,-4.6753,0.5188,-5.2942,-5.3903,-4.5851,-5.3323,-4.238,-3.9513,-4.1145,-4.4754,-5.0648,-4.307
1136640,-4.7786,0.5445,-5.3242,-5.4974,-5.0736,-5.528,-4.8323,-4.3898,-4.0433,-4.1234,-4.8098,-4.1645
1167360,-4.7328,0.5834,-5.7729,-5.447,-4.842,-5.2382,-4.4067,-4.1284,-4.1598,-4.1299,-5.0181,-4.1851
1198080,-4.5149,0.3676,-5.299,-4.5641,-4.0941,-5.0519,-4.6121,-4.2644,-4.3847,-4.406,-4.3139,-4.1585
1228800,-4.8816,0.402,-4.7106,-4.3672,-4.7229,-5.4279,-5.0927,-4.7365,-4.2758,-4.8837,-5.6289,-4.9696
1259520,-5.1436,0.4365,-5.8382,-5.5224,-4.8047,-5.7579,-5.1237,-4.433,-4.8957,-5.2236,-5.1561,-4.6812
1290240,-4.668,0.3933,-5.3073,-4.7743,-4.6306,-5.2224,-4.2864,-4.9375,-4.3025,-4.0978,-4.8037,-4.3176
1320960,-5.2896,0.8658,-6.7522,-5.6712,-6.5554,-6.0476,-4.8676,-4.179,-4.3001,-4.712,-4.8204,-4.9902
1351680,-4.5049,0.5145,-5.4046,-5.1965,-4.0291,-4.8504,-4.1384,-4.2688,-4.7207,-4.6462,-3.9934,-3.8011
1382400,-4.1827,0.3268,-4.9544,-3.916,-3.9274,-4.3874,-3.8659,-4.432,-3.8381,-4.0857,-4.1782,-4.2422
1413120,-4.3491,0.8491,-5.5234,-4.8843,-4.6091,-6.0397,-4.2313,-3.8805,-3.6931,-3.5667,-3.5883,-3.4749
1443840,-3.6947,0.3381,-4.1819,-3.4551,-3.3415,-4.2702,-3.4191,-3.3662,-3.3742,-3.8869,-3.9571,-3.6947
1474560,-4.4419,0.3714,-3.6835,-4.3498,-4.2837,-4.7833,-4.0393,-4.3791,-4.5502,-4.5313,-5.0338,-4.7852
1505280,-4.3424,0.4925,-4.9931,-4.7354,-5.0053,-4.936,-3.7134,-3.8563,-3.8787,-3.954,-4.2138,-4.138
1536000,-4.2711,0.2769,-4.7856,-4.2111,-4.2482,-4.6786,-3.7619,-4.1577,-4.2547,-4.3296,-4.0356,-4.2476
1566720,-4.6186,0.4963,-3.8399,-3.8269,-3.9647,-4.8158,-4.8567,-4.7864,-4.9458,-5.1399,-4.9834,-5.027
1597440,-4.625,0.2289,-4.8055,-4.4142,-4.5868,-4.9336,-4.3925,-4.7483,-4.323,-4.8163,-4.8912,-4.3382
1628160,-4.3231,0.4513,-5.314,-4.3773,-4.5059,-4.6147,-4.3603,-4.5787,-3.7511,-3.7948,-4.0273,-3.9067
1658880,-4.1184,0.4354,-4.9529,-4.8727,-3.8765,-4.0357,-3.7315,-3.6718,-4.1689,-3.9523,-3.7,-4.2218
1689600,-4.4786,0.4347,-5.1443,-4.6452,-4.8049,-5.1649,-4.0486,-4.3422,-4.0894,-4.0017,-4.5671,-3.9778
1720320,-3.823,0.4088,-3.7102,-3.426,-3.0706,-4.0073,-3.3962,-3.9778,-3.8677,-3.9942,-4.289,-4.4911
1751040,-4.5142,0.5797,-5.1371,-4.4694,-4.159,-6.0052,-4.1421,-4.0546,-4.1677,-4.2114,-4.269,-4.5263
1781760,-3.9392,0.4262,-4.7317,-3.9645,-3.6237,-4.6311,-3.1945,-3.7753,-3.8374,-3.8506,-3.9417,-3.841
1812480,-4.455,0.3795,-5.0747,-4.2968,-3.8093,-4.599,-4.8439,-4.4729,-4.3601,-4.851,-3.958,-4.2848
1843200,-4.309,0.3757,-4.6172,-3.8621,-4.1024,-5.1135,-4.2403,-4.6212,-3.7543,-4.2481,-4.3346,-4.1959
1873920,-4.4861,0.4123,-5.033,-4.2247,-4.5898,-5.2435,-4.8511,-4.1048,-4.2015,-4.1662,-3.9514,-4.4954
1904640,-3.8674,0.2822,-4.1949,-3.7194,-3.6086,-4.0137,-4.2506,-3.7929,-3.577,-3.5239,-3.6879,-4.3056
1935360,-3.7656,0.438,-3.5259,-3.1236,-3.2298,-3.5044,-3.7712,-3.9984,-4.1712,-3.6603,-4.0088,-4.6625
1966080,-4.5965,0.3614,-4.8229,-4.2923,-4.2866,-5.1891,-5.1163,-4.9029,-4.5402,-4.4131,-4.1761,-4.2255
1996800,-3.847,0.3441,-4.1435,-3.88,-3.662,-4.0291,-3.3128,-3.4232,-3.6816,-4.1517,-3.692,-4.4939
2027520,-4.1442,0.2726,-3.7467,-3.947,-3.7434,-4.1041,-4.1261,-4.3705,-4.6958,-4.2721,-4.1974,-4.2385
2058240,-4.81,0.5441,-5.0257,-5.3644,-5.3948,-5.6443,-5.0356,-4.7859,-4.184,-4.377,-4.303,-3.9849
2088960,-4.489,0.3588,-4.627,-4.7206,-4.6609,-4.6522,-4.7351,-4.8794,-4.5701,-4.4309,-3.8569,-3.7571
2119680,-4.6354,0.3608,-4.604,-4.8549,-4.3905,-4.8034,-4.6136,-5.092,-5.2097,-4.5132,-3.8995,-4.3727
2150400,-4.8927,0.3568,-5.6501,-4.9316,-4.9805,-4.9845,-4.3975,-4.4836,-4.6008,-4.9149,-4.706,-5.2778
2181120,-4.9722,0.3395,-5.0238,-5.6866,-4.9039,-4.9462,-5.2567,-4.8185,-5.0449,-4.7861,-4.2725,-4.9826
2211840,-3.9921,0.4937,-4.6027,-4.3548,-3.8668,-5.0653,-3.9257,-3.8171,-3.6196,-3.6757,-3.5079,-3.4854
2242560,-4.8395,0.5691,-5.603,-5.1957,-4.9432,-5.6466,-5.0535,-4.7178,-4.9189,-4.2502,-3.7576,-4.3088
2273280,-4.2018,0.2426,-4.3519,-4.3344,-4.1566,-4.6403,-4.1024,-3.9552,-3.8602,-3.8884,-4.2762,-4.4526
2304000,-4.9258,0.4614,-5.8659,-5.5272,-4.7659,-5.1597,-5.1096,-4.4506,-4.4333,-4.4388,-4.7983,-4.7083
2334720,-4.4081,0.2367,-4.7251,-4.4262,-4.348,-4.6507,-4.4394,-4.7434,-4.3902,-4.1605,-4.2227,-3.9748
2365440,-3.9365,0.5545,-5.1514,-4.5568,-4.0458,-4.2457,-3.8109,-3.8463,-3.3472,-3.3217,-3.4498,-3.5895
2396160,-4.6383,0.2892,-4.5514,-4.982,-4.3264,-5.306,-4.4417,-4.611,-4.5921,-4.4858,-4.3372,-4.7493
2426880,-3.7809,0.461,-4.4226,-4.1744,-3.9196,-4.2745,-4.1683,-3.4873,-3.2019,-3.2918,-3.0842,-3.7841
2457600,-4.5572,0.3636,-5.3107,-4.9558,-4.4558,-4.9029,-4.4659,-4.3124,-4.4351,-4.3011,-4.0109,-4.4209
2488320,-5.2924,0.3211,-5.8057,-5.5925,-5.423,-5.5428,-5.2472,-5.4142,-5.1439,-5.1201,-5.0143,-4.6201
2519040,-4.2562,0.4444,-5.122,-4.3986,-4.1692,-4.22,-3.5728,-3.9576,-3.7584,-4.3435,-4.8678,-4.1519
2549760,-4.0844,0.4715,-3.2513,-3.3628,-3.6883,-4.5599,-4.2415,-4.4017,-4.2302,-4.7472,-4.0774,-4.2835
2580480,-4.6425,0.2153,-4.9162,-4.7045,-4.2604,-4.4834,-4.601,-4.5458,-4.9803,-4.7314,-4.4047,-4.7975
2611200,-4.1332,0.5231,-5.2246,-4.689,-4.3547,-4.5099,-4.1092,-3.6914,-3.8795,-3.6525,-3.6742,-3.547
2641920,-3.811,0.4255,-4.602,-3.9486,-4.0994,-4.388,-3.372,-3.8259,-3.5965,-3.5724,-3.2229,-3.4818
2672640,-4.4177,0.3892,-4.38,-4.3875,-3.8151,-4.2548,-3.7864,-4.8572,-4.3729,-4.6196,-4.615,-5.0881
2703360,-3.9716,0.5346,-5.2791,-4.2913,-3.9742,-4.2444,-3.8219,-4.0411,-3.5656,-3.7684,-3.3968,-3.3332
2734080,-4.1433,0.3098,-3.9578,-3.7137,-3.8022,-4.419,-3.7768,-4.0833,-4.303,-4.6902,-4.2906,-4.3962
2764800,-4.4922,0.4792,-5.3954,-5.1328,-4.8059,-4.5102,-4.2304,-4.6712,-4.1281,-3.9075,-4.2129,-3.9275
2795520,-4.3185,0.3626,-4.6275,-4.0445,-3.7244,-4.2686,-3.7748,-4.2408,-4.4697,-4.8327,-4.743,-4.4587
2826240,-4.077,0.3572,-4.8339,-4.2433,-4.2544,-4.471,-4.039,-3.9661,-3.7079,-3.8514,-3.6499,-3.7526
2856960,-4.9316,0.4112,-5.5101,-5.7241,-4.7274,-5.2857,-4.7533,-4.9355,-4.7835,-4.5509,-4.4041,-4.6411
2887680,-4.1553,0.1359,-4.1981,-3.9731,-4.0457,-4.4172,-4.191,-4.1986,-3.9298,-4.2451,-4.1217,-4.2322
2918400,-4.3514,0.2179,-4.5733,-4.1323,-4.0573,-4.3322,-4.0488,-4.3651,-4.4632,-4.7235,-4.5531,-4.2654
2949120,-4.1512,0.226,-4.4763,-4.1838,-4.1222,-4.4494,-3.8764,-4.2703,-3.9634,-4.2866,-3.7377,-4.1462
2979840,-4.4676,0.2695,-4.8541,-4.4551,-4.4558,-4.6114,-3.9406,-4.8368,-4.1715,-4.2711,-4.49,-4.5899
3010560,-4.1195,0.2915,-4.7407,-4.2812,-4.2643,-4.466,-3.9946,-3.957,-3.8468,-3.9511,-3.8829,-3.8102
3041280,-4.924,0.4478,-5.5068,-4.8439,-5.172,-5.4389,-5.2066,-5.2838,-4.738,-4.4656,-4.4934,-4.0913
3072000,-4.7199,0.261,-4.6735,-4.737,-4.4475,-5.4207,-4.5071,-4.5716,-4.6419,-4.8954,-4.6615,-4.6431
