env_step,rew,rew:shaded,rew:seed_0_0323_033424-Reacher_v2_reinforce/test_rew.csv,rew:seed_1_0323_033735-Reacher_v2_reinforce/test_rew.csv,rew:seed_2_0323_033845-Reacher_v2_reinforce/test_rew.csv,rew:seed_3_0323_033956-Reacher_v2_reinforce/test_rew.csv,rew:seed_4_0323_034107-Reacher_v2_reinforce/test_rew.csv,rew:seed_5_0323_034117-Reacher_v2_reinforce/test_rew.csv,rew:seed_6_0323_034228-Reacher_v2_reinforce/test_rew.csv,rew:seed_7_0323_034538-Reacher_v2_reinforce/test_rew.csv,rew:seed_8_0323_035453-Reacher_v2_reinforce/test_rew.csv,rew:seed_9_0323_035603-Reacher_v2_reinforce/test_rew.csv
0,-31.7242,1.1515,-30.5814,-32.5801,-32.9554,-32.2883,-32.4661,-30.7703,-32.5025,-31.0534,-32.7376,-29.3067
30720,-32.8475,0.7602,-31.3096,-31.9285,-32.893,-33.9627,-32.588,-32.6756,-33.0686,-33.3672,-33.7996,-32.882
61440,-31.4946,0.9164,-30.4015,-31.2777,-32.9958,-30.1436,-30.751,-31.5756,-31.4242,-32.7575,-31.2094,-32.4095
92160,-31.7964,0.8369,-32.4445,-30.8854,-31.8292,-30.9264,-31.0099,-31.6955,-33.6431,-31.126,-32.5012,-31.9032
122880,-31.0148,0.9304,-32.02,-30.6142,-30.3248,-30.778,-30.2672,-32.8477,-31.3954,-31.6546,-29.4556,-30.791
153600,-30.2386,0.9128,-30.0382,-29.3311,-30.7851,-29.507,-28.8678,-31.815,-30.0589,-30.0984,-31.726,-30.1581
184320,-30.2757,0.867,-29.4471,-29.3832,-30.2406,-29.5377,-30.6764,-31.522,-31.8018,-29.1527,-30.7033,-30.2922
215040,-30.1909,1.1399,-31.46,-29.3723,-31.8763,-30.2225,-29.3845,-30.1462,-31.4394,-28.4339,-28.7272,-30.8468
245760,-29.6005,1.1925,-28.6582,-30.7858,-29.5394,-28.4901,-28.6917,-29.1533,-32.6719,-29.2321,-29.4533,-29.3291
276480,-29.2278,0.861,-30.099,-29.2165,-28.3082,-29.6245,-28.196,-29.6133,-31.0925,-28.9687,-28.7427,-28.4162
307200,-27.9807,0.6982,-29.0696,-28.7927,-28.6632,-27.8345,-26.7482,-27.9182,-27.7316,-28.3528,-27.2519,-27.4445
337920,-28.2742,0.692,-28.011,-28.658,-28.3001,-27.7523,-28.6492,-29.0413,-29.5572,-27.0286,-27.7164,-28.0279
368640,-29.0547,1.4016,-28.0692,-28.9419,-28.7661,-29.0992,-27.2541,-27.9557,-32.6778,-29.8337,-28.5397,-29.4096
399360,-27.0411,1.2675,-27.1823,-26.0388,-25.4556,-25.3598,-26.8236,-28.5736,-29.5522,-26.4062,-27.7893,-27.2296
430080,-27.1825,0.5854,-26.2113,-26.3264,-26.9967,-27.9341,-27.4189,-27.217,-28.0561,-27.4759,-27.433,-26.756
460800,-27.4172,1.2445,-27.7656,-27.3169,-26.0909,-26.5205,-25.661,-29.0908,-29.7543,-27.2584,-26.5164,-28.1972
491520,-26.1982,0.8664,-27.4811,-25.8388,-26.3756,-25.7883,-24.0678,-26.4845,-26.9851,-26.6833,-26.2959,-25.982
522240,-26.4559,1.0527,-27.807,-25.9505,-25.8457,-24.0857,-25.8963,-27.6053,-27.5118,-26.9407,-26.5716,-26.3442
552960,-26.471,0.7768,-25.7401,-26.9997,-27.1184,-26.2425,-25.2348,-27.1415,-27.7449,-26.7206,-26.3297,-25.4381
583680,-25.7617,1.0321,-24.7519,-25.9386,-25.1164,-25.1827,-25.1159,-28.1348,-27.2596,-25.1561,-25.6085,-25.3523
614400,-26.0457,0.7244,-26.5063,-25.8584,-25.7861,-26.3364,-26.0281,-27.6075,-26.4148,-25.684,-24.6596,-25.5757
645120,-25.0898,1.1499,-24.6623,-24.3792,-24.2242,-24.7109,-22.9185,-26.1202,-25.8673,-27.3508,-25.4572,-25.2078
675840,-25.8386,0.9712,-26.8124,-25.3755,-26.6724,-24.7308,-24.1377,-25.902,-27.0178,-26.8876,-24.8698,-25.9797
706560,-24.9295,1.1758,-23.6262,-22.7686,-25.6491,-24.8118,-25.242,-25.4205,-27.0906,-25.2912,-25.6135,-23.7819
737280,-23.7776,0.8549,-23.3052,-23.4267,-21.9742,-24.3255,-23.3475,-24.7371,-24.788,-24.7871,-23.2654,-23.8192
768000,-24.0209,0.968,-24.2948,-23.6966,-23.6871,-22.8001,-22.9089,-24.7437,-26.2296,-23.6038,-24.737,-23.5074
798720,-23.2574,1.0228,-23.7673,-23.0017,-22.477,-22.7062,-21.969,-23.9888,-25.7883,-22.473,-23.1888,-23.2137
829440,-23.4654,1.1348,-23.3191,-24.6598,-22.3558,-23.2738,-22.093,-24.7093,-25.492,-23.6878,-23.1765,-21.8869
860160,-23.1139,1.1578,-23.6144,-21.5408,-25.7308,-22.3598,-22.8546,-23.6752,-24.0543,-22.3382,-23.0344,-21.9361
890880,-21.8823,1.0453,-23.3712,-22.0411,-22.2374,-20.7418,-20.4585,-22.4352,-23.7035,-21.7822,-20.7705,-21.2814
921600,-21.9515,0.8806,-22.5179,-20.2853,-21.5524,-21.6649,-21.0215,-21.5642,-23.3693,-22.5854,-22.0096,-22.9445
952320,-21.6887,1.4182,-21.5338,-22.1939,-21.6752,-19.8489,-21.644,-21.4707,-25.5152,-21.472,-20.8367,-20.6968
983040,-21.4815,0.7857,-22.6459,-21.0507,-21.356,-21.9395,-19.4909,-21.6753,-22.0419,-21.3807,-21.4654,-21.7682
1013760,-20.9373,1.0882,-21.8488,-20.2324,-20.6826,-21.3992,-20.3682,-22.0013,-22.7024,-21.3508,-19.9976,-18.79
