env_step,rew,rew:shaded,rew:seed_0_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_1_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_2_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_3_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_4_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_5_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_6_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_7_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_8_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_9_0114_014422-Reacher_v2_sac/test_rew.csv
0,-27.3232,23.4601,-61.7099,-73.0567,-12.5553,-13.9963,-12.1605,-11.0538,-11.4682,-52.5652,-11.4608,-13.2054
5000,-6.8932,0.4332,-6.273,-7.5386,-6.8314,-7.1503,-7.2726,-6.9079,-6.4246,-7.4585,-6.351,-6.7243
10000,-5.4257,0.375,-5.141,-5.3473,-5.2088,-5.6078,-4.728,-5.7631,-6.2037,-5.5636,-5.3209,-5.3725
15000,-4.6999,0.3618,-4.7235,-4.5132,-4.6093,-4.1637,-4.0736,-4.9143,-4.6672,-5.2138,-5.1465,-4.9739
20000,-3.9823,0.2413,-4.2139,-4.4896,-4.2372,-3.6742,-3.8774,-3.9079,-3.8085,-3.7745,-4.0021,-3.8377
25000,-4.8923,0.2754,-5.3224,-4.928,-5.0596,-4.8003,-4.7422,-4.6216,-4.5829,-5.4227,-4.7693,-4.6737
30000,-3.9187,0.2005,-4.4237,-3.8903,-3.7536,-3.9111,-3.7552,-3.9356,-3.6503,-3.9126,-3.8969,-4.0575
35000,-4.0653,0.1962,-3.8694,-3.8495,-3.9796,-4.1498,-4.2591,-4.3859,-4.3482,-4.0017,-3.9748,-3.8349
40000,-4.2562,0.2526,-4.0964,-3.9792,-4.2156,-4.1417,-4.1364,-4.5371,-4.1281,-4.1717,-4.2636,-4.8921
45000,-4.049,0.4252,-4.5485,-4.0419,-3.9734,-4.3485,-4.4337,-4.3874,-4.1377,-4.0652,-3.2886,-3.2651
50000,-4.1731,0.4454,-3.4155,-3.5777,-3.7031,-4.2501,-4.2932,-4.1701,-4.2859,-4.5272,-4.7665,-4.7421
55000,-4.2256,0.2316,-3.8813,-4.1143,-4.2461,-4.3698,-4.4246,-4.6134,-4.0438,-3.8647,-4.368,-4.3295
60000,-3.7714,0.2894,-4.2866,-4.0368,-4.0326,-3.8842,-3.7422,-3.4812,-3.2428,-3.7661,-3.5464,-3.6949
65000,-3.5403,0.1666,-3.4075,-3.5197,-3.8775,-3.4991,-3.4391,-3.2663,-3.5121,-3.7188,-3.6881,-3.4749
70000,-4.2174,0.2763,-4.3822,-4.6581,-4.4001,-4.436,-4.0908,-4.3663,-4.2471,-3.9933,-3.9082,-3.6919
75000,-3.7467,0.1565,-3.637,-3.623,-3.5205,-3.9025,-3.8789,-3.8103,-3.4783,-3.8804,-3.8941,-3.8423
80000,-3.914,0.2841,-3.3639,-3.6763,-3.8604,-3.7403,-4.0154,-3.998,-3.9112,-4.1481,-3.9271,-4.4992
85000,-3.8556,0.1279,-3.8207,-3.8603,-3.9991,-4.0784,-3.7166,-3.6811,-3.7704,-4.0167,-3.8526,-3.7602
90000,-4.6196,0.3522,-4.7385,-5.16,-5.217,-4.7758,-4.378,-4.3547,-4.0856,-4.4477,-4.3076,-4.7307
95000,-4.0472,0.1998,-4.0447,-3.9583,-3.9709,-4.3905,-4.2734,-3.9429,-3.9659,-4.2015,-4.0933,-3.631
100000,-4.2188,0.2045,-4.3585,-4.2214,-4.5789,-4.4597,-4.2526,-4.0394,-4.0482,-4.1231,-3.8477,-4.2583
