env_step,rew,rew:shaded,rew:seed_0_1228_153533-Reacher_v2_td3/test_rew.csv,rew:seed_1_1228_153631-Reacher_v2_td3/test_rew.csv,rew:seed_2_1228_153729-Reacher_v2_td3/test_rew.csv,rew:seed_3_1228_153831-Reacher_v2_td3/test_rew.csv,rew:seed_4_1228_153931-Reacher_v2_td3/test_rew.csv,rew:seed_5_1228_155242-Reacher_v2_td3/test_rew.csv,rew:seed_6_1228_155340-Reacher_v2_td3/test_rew.csv,rew:seed_7_1228_155441-Reacher_v2_td3/test_rew.csv,rew:seed_8_1228_155541-Reacher_v2_td3/test_rew.csv,rew:seed_9_1228_155640-Reacher_v2_td3/test_rew.csv
0,-27.3232,23.4601,-61.7099,-73.0567,-12.5553,-13.9963,-12.1605,-11.0538,-11.4682,-52.5652,-11.4608,-13.2054
5000,-9.4278,0.6088,-8.9816,-9.9728,-10.3961,-9.65,-9.9507,-9.224,-9.0096,-9.9463,-8.5303,-8.6161
10000,-7.0669,0.5544,-6.3306,-6.7719,-7.2775,-7.2931,-6.4985,-7.2466,-7.8578,-6.7089,-8.0798,-6.6039
15000,-6.4267,0.5535,-6.9263,-6.5494,-6.4043,-5.6295,-5.8913,-5.9204,-6.0856,-6.6501,-7.6214,-6.589
20000,-5.1856,0.5122,-6.0351,-5.8682,-5.7722,-4.7056,-5.0731,-5.383,-4.8291,-4.7499,-4.892,-4.548
25000,-6.2298,0.4873,-6.5602,-6.5408,-7.2341,-5.917,-5.7972,-6.3305,-5.9069,-6.0001,-6.5567,-5.4547
30000,-4.746,0.2296,-4.8816,-4.5039,-4.6105,-4.7619,-4.6579,-4.5451,-4.6248,-4.9325,-5.3119,-4.6296
35000,-4.9355,0.4494,-4.1832,-5.3995,-4.9793,-4.7319,-5.574,-4.9599,-4.7514,-4.8152,-5.5864,-4.3746
40000,-5.18,0.4861,-4.5012,-6.1045,-5.1421,-4.5543,-5.5413,-5.0601,-5.2546,-4.6366,-5.4819,-5.523
45000,-5.3703,0.797,-5.8427,-6.4074,-5.0785,-4.8138,-6.3419,-4.8912,-6.5885,-4.7367,-4.7103,-4.2918
50000,-5.2779,0.5659,-4.978,-5.3629,-4.4542,-4.7801,-5.6188,-4.7837,-6.4733,-5.322,-5.881,-5.1247
55000,-5.2297,0.3341,-5.335,-5.2823,-4.964,-5.1102,-5.1063,-5.4123,-6.0841,-4.769,-5.1405,-5.0934
60000,-4.5756,0.476,-5.0407,-5.2985,-4.7607,-4.1894,-4.2412,-4.167,-4.951,-4.0544,-5.0954,-3.9577
65000,-4.2738,0.1586,-4.4032,-4.0953,-4.3858,-4.3946,-4.0993,-4.2713,-4.5887,-4.1963,-4.224,-4.0796
70000,-4.8618,0.3402,-5.0894,-5.4286,-4.8759,-5.0538,-4.8372,-4.9127,-5.1562,-4.6357,-4.3716,-4.2571
75000,-4.2569,0.1832,-4.4975,-4.0933,-3.8466,-4.3018,-4.3209,-4.3514,-4.2602,-4.3304,-4.4579,-4.1092
80000,-4.5128,0.3919,-3.8593,-4.0233,-4.3423,-4.3194,-4.5108,-4.7115,-4.5711,-4.5708,-4.9607,-5.2584
85000,-4.45,0.1863,-4.3227,-4.2807,-4.4819,-4.6255,-4.1905,-4.177,-4.5339,-4.5633,-4.7592,-4.565
90000,-5.1534,0.3301,-5.2691,-5.6666,-5.516,-5.4768,-5.0505,-4.8853,-4.7211,-4.6761,-4.9378,-5.3351
95000,-4.618,0.218,-4.7387,-4.7937,-4.1725,-4.9197,-4.6791,-4.375,-4.5794,-4.4186,-4.7691,-4.7345
100000,-4.6005,0.2978,-4.7495,-4.8554,-4.8326,-5.2005,-4.4617,-4.2583,-4.6388,-4.1773,-4.4021,-4.4292
105000,-4.7658,0.3353,-4.6668,-4.8452,-5.1269,-4.9833,-4.7237,-4.3251,-5.0338,-4.5534,-5.2515,-4.1483
110000,-4.8709,0.4209,-4.3347,-4.49,-4.5183,-4.6197,-4.7955,-5.1008,-5.6657,-4.7538,-5.5398,-4.8905
115000,-3.8872,0.1921,-3.9864,-4.2641,-3.6305,-3.9779,-3.6306,-4.0582,-3.8066,-3.8095,-3.7251,-3.9832
120000,-3.5985,0.2389,-3.6017,-3.361,-3.0638,-3.4532,-3.716,-3.7927,-3.8539,-3.5929,-3.8943,-3.6551
125000,-3.8332,0.2889,-3.9043,-3.8964,-3.6287,-3.4465,-3.5482,-3.7064,-3.7474,-3.7737,-4.2642,-4.4165
130000,-4.3352,0.2688,-4.4377,-4.3378,-4.3995,-4.7446,-4.3973,-4.04,-4.7844,-4.2269,-3.9841,-4.0001
135000,-4.2144,0.5016,-5.0484,-4.8844,-4.3079,-4.3492,-4.3314,-4.1758,-4.3088,-3.5791,-3.8157,-3.3437
140000,-4.4658,0.3705,-4.915,-4.8741,-4.4324,-4.6975,-4.5861,-4.7086,-4.4974,-3.7082,-4.2933,-3.9451
145000,-4.9148,0.1617,-5.0513,-4.8297,-5.0313,-5.1526,-5.0811,-4.9349,-4.851,-4.7026,-4.8954,-4.6184
150000,-4.37,0.1933,-4.7612,-4.504,-4.3315,-4.3683,-4.0935,-4.3223,-4.2846,-4.0948,-4.371,-4.5684
155000,-4.3036,0.4578,-4.0569,-4.0183,-3.5372,-3.993,-4.1914,-4.3039,-4.4435,-4.3968,-5.295,-4.8
160000,-4.2312,0.2589,-3.6925,-3.9317,-4.0126,-4.3057,-4.4075,-4.2926,-4.2268,-4.3929,-4.483,-4.5666
165000,-4.3598,0.4077,-4.1941,-4.0476,-3.6671,-4.0002,-4.2628,-4.4257,-4.6574,-4.4842,-5.2131,-4.646
170000,-4.3913,0.2397,-4.8569,-4.5828,-4.7531,-4.2766,-4.1166,-4.2779,-4.1967,-4.36,-4.1844,-4.3082
175000,-4.3605,0.1915,-4.1727,-4.1956,-4.266,-4.585,-4.3469,-4.3427,-4.4324,-4.0315,-4.6152,-4.6174
180000,-4.3441,0.1972,-4.4979,-4.4798,-4.5428,-4.4652,-4.3476,-4.2628,-4.5562,-4.286,-4.0409,-3.9621
