env_step,rew,rew:shaded,rew:seed_0_0326_041845-Swimmer_v3_a2c/test_rew.csv,rew:seed_1_0326_042056-Swimmer_v3_a2c/test_rew.csv,rew:seed_2_0326_042107-Swimmer_v3_a2c/test_rew.csv,rew:seed_3_0326_042118-Swimmer_v3_a2c/test_rew.csv,rew:seed_4_0326_042328-Swimmer_v3_a2c/test_rew.csv,rew:seed_5_0326_042438-Swimmer_v3_a2c/test_rew.csv,rew:seed_6_0326_042850-Swimmer_v3_a2c/test_rew.csv,rew:seed_7_0326_043000-Swimmer_v3_a2c/test_rew.csv,rew:seed_8_0326_043012-Swimmer_v3_a2c/test_rew.csv,rew:seed_9_0326_043121-Swimmer_v3_a2c/test_rew.csv
0,1.0013,3.8528,0.4187,0.8482,2.5376,-4.2363,3.4783,-7.3006,2.3662,3.7433,1.3494,6.8086
30000,29.7993,3.9754,33.0359,21.2854,30.5192,23.2815,33.2146,30.9678,32.6332,32.4254,31.654,28.9762
60000,30.3959,3.2532,32.0358,31.165,24.1065,34.1403,24.9698,33.4641,30.511,33.4488,29.5304,30.5874
90000,28.3456,4.0923,35.4492,21.6996,23.8613,29.5249,28.6616,24.4146,31.8471,25.8837,29.8818,32.2318
120000,27.5501,6.0253,35.1297,15.8749,20.0207,31.8436,25.4916,27.9199,33.2245,23.0128,33.2123,29.7707
150000,28.0867,4.9332,36.9953,19.0853,27.4275,29.3578,25.5729,27.9431,31.8575,21.7017,28.4252,32.5006
180000,28.6474,4.651,34.6134,21.2646,21.7349,29.8597,27.595,29.7237,35.3966,24.9453,28.7658,32.5752
210000,30.9932,4.2765,37.5846,25.586,26.4305,25.2142,31.655,34.7228,36.7092,28.7572,30.3836,32.8889
240000,28.4719,5.4846,33.2993,18.7975,22.2673,24.8837,24.3778,33.6866,35.5325,31.6861,26.6929,33.4952
270000,31.8838,5.2627,31.3823,21.9525,21.4436,35.6685,34.479,33.2219,36.4672,34.5146,34.282,35.4261
300000,30.2396,5.2384,32.1759,27.5851,21.1338,35.2972,29.6831,27.488,36.6669,36.0722,22.5278,33.766
330000,30.2113,4.9179,26.8128,28.594,20.5963,35.5449,33.0385,31.4247,36.308,32.2045,23.6871,33.9023
360000,30.1494,4.1007,32.3231,29.7232,24.5112,35.8321,31.4909,29.0093,35.2605,31.0355,21.8392,30.4692
390000,30.4588,5.2267,32.4333,25.4574,25.0549,18.9929,34.6511,34.2574,34.8077,35.6369,30.4139,32.882
420000,26.5,11.502,33.1071,25.2966,24.0775,-4.8735,33.2532,30.3959,36.0165,34.204,20.562,32.9602
450000,25.217,13.1053,31.7707,25.0349,20.6828,-10.3435,31.8089,28.5105,36.7748,35.7914,19.4277,32.712
480000,29.6318,3.5898,31.6775,26.0972,24.4579,25.7113,31.3381,27.8445,35.4275,33.8882,27.4836,32.3919
510000,31.3575,3.5037,34.2382,25.7579,29.706,26.491,35.8957,29.2021,30.1192,36.3762,32.9529,32.8359
540000,29.2128,7.123,36.2657,23.8738,30.6968,9.9579,33.0123,30.7115,32.7923,32.152,33.4594,29.2068
570000,27.5395,13.1816,34.2991,20.1439,24.0369,-9.0747,34.2441,35.0862,35.7059,35.1947,32.6872,33.0719
600000,32.1327,4.1747,32.8944,21.0665,31.2063,29.5317,35.3513,33.8033,35.0528,35.1172,35.7032,31.6
630000,33.766,3.2507,34.6892,25.8758,32.406,35.3673,39.2136,35.3862,33.7066,35.5468,33.2554,32.2128
660000,33.3526,2.6203,32.976,25.9595,33.6581,35.7774,33.4548,34.8958,32.8491,34.8878,34.3162,34.7512
690000,34.0419,3.0868,35.3081,27.5619,34.2994,34.9145,28.8795,36.7139,36.1703,34.8318,37.4874,34.2525
720000,32.2121,4.1134,33.5129,27.6006,34.4769,34.9883,34.4379,34.3995,33.6252,35.5841,21.7188,31.7772
750000,34.1606,3.6611,33.9362,25.8278,37.1563,37.0187,35.9057,35.4957,34.4944,30.1031,39.0283,32.6399
780000,34.1478,4.0238,34.6455,25.1222,32.4336,37.3563,32.92,37.6486,34.7675,36.1898,40.0166,30.3781
810000,35.4491,2.8849,32.8751,28.9689,35.8837,36.2749,36.4147,36.7495,38.5023,36.4104,39.3463,33.0654
840000,34.4226,3.5149,34.5283,24.4395,34.38,36.3836,35.7073,36.2081,35.046,37.4544,36.5955,33.4834
870000,35.3543,4.166,34.1793,24.1969,35.3624,37.0235,38.5629,38.6379,36.0352,36.8418,39.4468,33.2566
900000,36.1545,2.3202,35.3844,32.2088,35.9369,35.9358,37.6058,36.8434,39.1668,36.3612,39.6466,32.4551
930000,36.5783,2.0716,32.511,35.4613,34.75,36.1255,37.6686,39.6922,39.1001,38.3681,36.589,35.5168
960000,36.4439,1.685,32.8644,36.5042,36.1125,35.7439,36.0707,38.292,36.8418,37.8027,39.1706,35.0364
990000,37.6793,2.2051,34.3566,37.3974,36.2061,37.2752,38.0931,41.702,36.8571,37.66,41.4827,35.7625
1020000,37.2984,1.7872,34.1087,35.6818,36.9777,37.1964,37.3206,41.0073,37.6669,38.6317,38.4907,35.9027
1050000,38.0321,1.8195,34.3931,37.9801,37.3444,37.8221,38.1665,40.3544,41.6424,37.8741,37.3506,37.393
1080000,37.8466,1.4684,34.8698,37.7799,38.2907,37.6584,38.6553,40.0521,36.3613,38.4676,39.6063,36.7249
1110000,37.8256,1.1826,36.1214,38.7626,37.9481,36.8063,38.7393,39.4407,37.647,36.5439,39.5116,36.7349
1140000,39.0075,1.0609,37.6945,39.6978,39.1919,39.2536,39.0353,38.0908,36.9369,39.5329,40.5505,40.091
1170000,39.2442,1.3947,36.6739,39.6806,38.6993,38.7954,38.0666,40.7916,37.7396,40.8067,40.711,40.477
1200000,39.453,2.2734,35.7653,37.7287,38.6573,36.3088,40.7834,42.1075,40.2127,40.8354,39.0551,43.0762
1230000,35.9649,6.3833,35.4093,38.5654,38.8935,36.9992,40.0348,40.9854,31.7817,41.4735,36.8704,18.6354
1260000,31.5987,12.7203,37.2494,40.1142,37.2806,37.0855,26.9933,12.0533,35.4431,39.8368,45.9096,4.0208
1290000,32.8363,9.2033,36.6869,38.5577,39.6726,36.6874,37.126,10.0648,36.0316,38.1959,35.0395,20.3006
1320000,37.9098,1.205,35.934,38.5498,38.4418,37.6496,37.2636,39.1695,37.6512,40.3412,37.4901,36.6069
1350000,38.5353,2.1037,37.7934,39.9895,39.8147,37.2046,37.9148,36.3374,43.6647,39.1124,36.6509,36.8703
1380000,38.1807,1.2005,37.3266,36.4737,39.8769,38.412,37.6333,38.6938,36.9686,40.133,39.1424,37.1463
1410000,38.4203,1.5115,37.8985,39.0821,40.7977,37.4427,39.0429,37.7356,35.709,40.6117,38.9561,36.9269
1440000,39.6521,1.7111,39.4425,41.4443,40.8635,38.2176,39.4829,41.052,38.0886,41.1443,35.8761,40.9095
1470000,40.1757,1.7654,39.4495,42.3087,40.1153,37.9059,39.1758,42.3162,38.5772,43.2557,38.3602,40.2922
1500000,38.9241,4.0098,38.5009,38.606,35.0968,37.8869,38.4948,49.8221,35.4792,37.8003,36.2615,41.2924
1530000,38.8691,1.0207,38.8417,39.7703,39.8471,38.3308,38.795,36.4861,37.9303,39.7596,39.8459,39.0843
1560000,37.6942,1.4168,38.7514,39.1248,35.812,37.3859,36.954,36.9499,37.5498,39.8402,39.1858,35.3881
1590000,37.2206,2.0337,38.5627,39.6841,33.6723,37.8689,34.6546,36.0186,37.5531,39.3924,39.3438,35.4559
1620000,37.5777,1.6754,35.6129,39.3892,38.0982,38.6086,37.1014,37.4261,37.5342,40.9093,35.6109,35.4865
1650000,39.0639,1.3262,40.1663,39.975,38.6304,38.5692,38.8136,39.9302,36.9438,41.6188,38.7003,37.2911
1680000,37.425,1.987,40.7487,40.3989,35.9493,38.3867,37.0233,38.0618,35.6065,34.5438,38.0774,35.4537
1710000,39.4677,1.3648,41.3943,41.0441,39.3493,38.6712,39.7727,38.3265,37.9603,40.1193,40.9286,37.1109
1740000,39.3563,1.0205,40.4781,39.9734,40.4687,40.1248,38.3125,37.9937,38.7924,39.9906,39.823,37.6061
1770000,38.059,1.6514,39.8285,37.2553,35.7998,36.888,37.5329,40.5333,36.1425,40.3101,39.1151,37.185
1800000,38.1195,1.4545,37.4888,38.5846,38.5115,37.9819,37.439,38.2277,35.389,41.4841,38.7883,37.3001
1830000,38.2468,1.1224,38.4627,36.4035,39.5967,38.8094,37.9125,39.0409,37.6584,39.9147,38.1942,36.4746
1860000,38.7659,0.9623,39.3111,38.5976,40.259,38.8082,38.1918,38.2953,37.7166,40.6589,37.8635,37.9571
1890000,38.4909,2.7385,40.0749,38.7467,40.8675,31.4436,38.2317,39.7464,35.8115,40.9594,39.7381,39.2889
1920000,39.4811,1.4997,40.5853,39.0224,40.1335,39.8424,39.7567,39.6553,35.3468,41.2289,39.2939,39.9457
1950000,38.6882,1.5165,39.8334,38.8067,39.2482,36.1052,38.7279,38.3466,35.9701,41.2063,39.1689,39.4692
1980000,38.6259,1.3783,38.1922,39.5946,40.5519,36.8182,38.8313,37.7872,36.1583,40.4961,38.4699,39.3592
2010000,38.206,1.0947,38.7752,38.843,39.6495,37.665,38.2364,38.6485,35.7789,39.5106,37.3656,37.5874
2040000,38.7419,1.2666,38.9536,38.5626,39.381,37.8818,39.3551,39.5158,35.6945,40.8504,38.4167,38.8074
2070000,38.8753,1.0511,38.3726,38.9738,39.1567,38.2104,37.922,39.0648,36.837,40.819,39.8242,39.5724
2100000,39.2905,0.8688,40.4763,39.385,39.1058,38.3277,38.9948,38.885,37.988,41.022,39.0318,39.6883
2130000,38.5898,1.1922,38.637,38.9904,40.8394,36.9494,38.3218,38.8705,36.2831,39.4608,38.7455,38.7997
2160000,38.8536,1.4781,40.334,36.1606,39.3667,37.9678,39.689,38.0057,36.7201,39.4557,40.6743,40.1617
2190000,38.6747,1.4462,38.7299,41.8292,38.9317,38.1212,37.4226,39.183,36.5093,39.8959,37.1049,39.0197
2220000,39.1438,1.8135,38.6163,43.0428,39.1447,38.204,38.8111,37.3289,37.6842,42.1385,37.8063,38.6613
2250000,38.1845,1.669,37.5409,41.9443,37.9714,37.619,35.9235,38.8729,36.2013,39.6535,37.2745,38.8433
2280000,38.0937,1.3581,37.3068,37.6123,39.2713,37.0154,37.1037,38.3149,35.9675,40.5446,39.9458,37.8544
2310000,39.145,1.1566,39.2743,38.4073,39.2357,38.7993,37.7748,39.9962,37.5694,41.8673,38.9746,39.5513
2340000,38.9103,1.674,38.1594,36.915,40.5623,37.4142,38.9347,38.8277,37.2411,42.6373,38.297,40.1144
2370000,39.5428,1.1176,40.1977,39.3475,40.416,38.051,40.0669,40.7426,37.8745,41.255,38.3434,39.1338
2400000,39.1527,1.1771,38.9494,37.893,39.7824,38.1257,39.5128,39.9241,37.4354,41.7174,39.6022,38.5844
2430000,39.2441,1.3234,40.1896,37.5957,39.5507,37.867,38.54,40.2024,37.6221,41.8296,38.8055,40.2388
2460000,38.2308,1.3427,38.1871,36.2911,38.1437,37.6256,38.5425,38.6057,35.9609,40.9292,39.0303,38.9916
2490000,38.306,1.3113,36.6844,36.967,38.9427,37.4474,38.1057,38.1499,37.65,41.4267,39.4835,38.2023
2520000,38.9159,1.0674,38.8146,38.7059,40.3496,37.845,37.4456,38.9397,38.1256,41.2111,39.0561,38.6659
2550000,38.9894,1.1316,39.0897,38.2738,39.0385,37.989,39.2064,39.5628,38.086,41.9833,37.9705,38.6939
2580000,39.2214,1.4829,39.3286,38.6731,40.74,36.6419,39.1467,39.773,37.1769,42.0676,39.5579,39.1083
2610000,39.6471,1.1784,40.6627,39.9409,39.6673,37.9745,38.8498,39.299,37.5975,41.5724,40.3937,40.5129
2640000,39.0951,1.156,40.0944,39.2819,39.3839,37.3423,39.2958,39.5545,37.2483,41.3634,38.5439,38.8422
2670000,38.9363,1.1787,40.072,37.084,38.8324,37.5079,38.8262,39.4322,38.3892,41.4952,38.8173,38.907
2700000,38.4542,1.7708,35.9811,38.4646,38.7067,36.6567,38.7873,39.5898,36.367,42.1482,37.893,39.9474
2730000,38.2105,1.439,39.182,38.9503,38.4037,36.1918,36.8845,39.7232,36.4948,40.9464,37.7911,37.5375
2760000,38.8404,1.7091,39.3499,38.0656,40.5357,37.3846,36.8662,38.7985,36.9785,42.8065,38.4483,39.17
2790000,38.7218,1.588,39.5437,37.5229,39.9112,37.2782,38.425,39.341,35.4937,41.6348,38.9034,39.1646
2820000,39.4069,1.5121,40.3062,39.1318,39.3664,38.2183,38.1262,39.7869,36.6385,42.3287,39.1708,40.9954
2850000,39.1226,1.2302,40.8428,37.5755,40.2562,37.4078,38.69,38.2289,38.1427,40.8167,39.3014,39.9637
2880000,38.7814,1.1653,39.8468,38.3551,39.2493,37.5346,37.7538,40.1054,37.2241,40.865,37.8567,39.0228
2910000,38.7925,1.3412,39.121,37.7213,40.5028,37.4984,37.5557,39.1737,37.1557,41.2739,38.0763,39.8458
