env_step,rew,rew:shaded,rew:seed_0_1230_205134-Swimmer_v3_ddpg/test_rew.csv,rew:seed_1_1230_205131-Swimmer_v3_ddpg/test_rew.csv,rew:seed_2_1230_205133-Swimmer_v3_ddpg/test_rew.csv,rew:seed_3_1230_205130-Swimmer_v3_ddpg/test_rew.csv,rew:seed_4_1230_205130-Swimmer_v3_ddpg/test_rew.csv,rew:seed_5_1230_205134-Swimmer_v3_ddpg/test_rew.csv,rew:seed_6_1230_205131-Swimmer_v3_ddpg/test_rew.csv,rew:seed_7_1230_205133-Swimmer_v3_ddpg/test_rew.csv,rew:seed_8_1230_205133-Swimmer_v3_ddpg/test_rew.csv,rew:seed_9_1230_205133-Swimmer_v3_ddpg/test_rew.csv
0,-7.7439,16.8878,23.7404,-15.2915,-22.0713,26.5057,-18.24,-20.2963,-18.6357,-11.3602,-9.1411,-12.6492
5000,27.111,10.2362,11.7993,16.1376,41.1186,15.4705,42.6001,27.1719,36.7539,24.5483,24.5208,30.9891
10000,28.6777,26.9079,16.9613,34.026,-0.6428,-4.0426,89.0511,22.6524,30.5238,36.3786,57.2977,4.5719
15000,29.5172,20.6009,38.1927,84.174,37.8997,13.1426,10.756,9.2216,25.8961,24.3478,28.1329,23.4089
20000,31.1824,12.3387,24.2021,46.0298,52.0752,9.057,34.0737,35.002,13.91,32.2051,32.0504,33.2186
25000,35.9658,11.5662,29.5099,23.546,37.4938,24.6426,34.5738,35.8615,60.6052,53.5056,33.3093,26.61
30000,32.4928,11.4795,40.33,42.8916,28.3854,29.5239,26.7098,32.0764,19.6599,51.5189,11.1038,42.7278
35000,36.4445,13.4968,38.0983,42.967,38.9051,30.6348,47.5065,21.9419,8.8091,44.8008,59.713,31.0682
40000,29.8878,17.7985,38.8622,40.4818,39.4565,31.9341,48.478,-16.0481,20.7131,44.846,19.185,30.9696
45000,41.0883,10.6527,22.7843,50.6923,44.5271,54.7247,53.1801,45.1885,44.6433,25.0818,33.5308,36.5304
50000,39.2044,5.6556,38.5906,46.7366,37.313,39.5298,46.7801,44.3959,32.8327,36.729,41.0878,28.0489
55000,46.6439,8.09,45.9873,53.5848,45.9067,57.1496,39.141,48.4096,38.1395,38.0467,61.5755,38.4982
60000,41.5579,10.6506,41.4285,21.5896,51.0059,51.609,39.661,24.6316,43.2592,47.8085,55.8797,38.706
65000,44.8723,10.5025,45.8675,16.9973,45.9298,41.2217,57.63,44.2328,48.0329,52.0584,42.8437,53.9092
