env_step,rew,rew:shaded,rew:seed_0_0419_004734-Ant_v3_npg/test_rew.csv,rew:seed_1_0419_004748-Ant_v3_npg/test_rew.csv,rew:seed_2_0419_004908-Ant_v3_npg/test_rew.csv,rew:seed_3_0419_004921-Ant_v3_npg/test_rew.csv,rew:seed_4_0419_004935-Ant_v3_npg/test_rew.csv,rew:seed_5_0419_004951-Ant_v3_npg/test_rew.csv,rew:seed_6_0419_005008-Ant_v3_npg/test_rew.csv,rew:seed_7_0419_005025-Ant_v3_npg/test_rew.csv,rew:seed_8_0419_005042-Ant_v3_npg/test_rew.csv,rew:seed_9_0419_005058-Ant_v3_npg/test_rew.csv
0,-46.1947,25.5804,-32.8322,-23.737,-60.7565,-51.5639,-47.9886,-31.81,-111.1161,-56.1862,-25.8967,-20.0597
30720,-29.0009,15.8916,-18.2563,-27.0223,-47.3678,-23.6126,-57.456,-16.9198,-9.3148,-12.0876,-49.258,-28.7141
61440,-10.4279,11.0242,9.8488,2.4833,-29.3579,-18.6555,-7.1867,-7.0835,-13.9042,-8.2113,-8.748,-23.4641
92160,11.1187,9.0737,11.6906,18.3725,0.6718,14.5739,11.82,13.2849,-5.1608,12.4462,4.2132,29.275
122880,27.5852,16.4638,2.9574,15.1482,10.7308,24.6958,58.0382,18.7796,27.1977,51.8227,32.7679,33.7142
153600,56.7285,23.8642,73.7608,55.9655,21.2891,26.9096,97.7681,87.4684,33.8599,50.6221,54.7887,64.853
184320,81.2319,29.1525,73.8309,89.9447,68.5968,116.8332,48.2134,91.1675,20.6823,88.6546,88.7289,125.6663
215040,159.4704,47.3793,214.5394,140.1825,99.512,177.2112,217.2003,106.5604,82.6767,212.1189,172.8162,171.8859
245760,174.9781,57.693,252.8827,141.4832,63.2203,194.544,160.1609,242.6132,122.0889,135.3679,207.8489,229.5708
276480,178.6358,32.807,154.0944,135.8078,152.8972,225.7991,177.8719,227.9992,141.0617,209.6181,162.9577,198.2511
307200,218.3212,41.035,183.0837,215.8427,179.6231,256.2521,279.2263,266.6408,234.3887,158.4566,170.1686,239.5295
