env_step,rew,rew:shaded,rew:seed_0_0328_090751-Swimmer_v3_ppo/test_rew.csv,rew:seed_1_0328_091059-Swimmer_v3_ppo/test_rew.csv,rew:seed_2_0328_091311-Swimmer_v3_ppo/test_rew.csv,rew:seed_3_0328_091827-Swimmer_v3_ppo/test_rew.csv,rew:seed_4_0328_093242-Swimmer_v3_ppo/test_rew.csv,rew:seed_5_0328_095756-Swimmer_v3_ppo/test_rew.csv,rew:seed_6_0328_095906-Swimmer_v3_ppo/test_rew.csv,rew:seed_7_0328_095916-Swimmer_v3_ppo/test_rew.csv,rew:seed_8_0328_095927-Swimmer_v3_ppo/test_rew.csv,rew:seed_9_0328_095937-Swimmer_v3_ppo/test_rew.csv
0,1.0903,3.5978,-1.7192,0.9862,2.9252,-2.9085,3.1747,-6.6903,2.8039,3.8655,2.3739,6.0914
30720,14.541,5.4261,8.9845,18.8348,22.5918,11.9249,19.035,12.2856,15.2128,7.8944,7.1312,21.5148
61440,-17.2246,3.7694,-12.0677,-21.0891,-20.0836,-11.3608,-12.1888,-18.9717,-19.6752,-16.952,-22.0361,-17.8212
92160,-11.2966,8.1654,-1.1393,-18.6675,-12.1561,-16.0102,1.9969,-21.9945,-15.7565,-9.0119,-19.2569,-0.9698
122880,-10.0344,10.6224,0.5263,-13.3949,-12.4489,7.76,-19.0497,-19.4436,7.093,-11.7027,-23.3595,-16.3244
153600,3.5313,14.4579,6.9687,-9.4021,10.8069,16.546,-12.8072,3.3053,31.1715,-3.7083,-19.5712,12.0037
184320,3.9484,15.9274,-5.8212,-14.6801,7.8999,19.6248,-11.0991,16.8933,35.7896,-1.9272,8.1648,-15.3603
215040,12.3234,13.8123,1.0283,0.3568,23.2408,29.4165,-0.2317,12.5924,36.133,20.5292,8.274,-8.1048
245760,10.885,19.2383,29.5138,-8.4324,31.6083,24.4531,-18.3905,-16.2037,37.0236,2.2291,12.0368,15.0124
276480,15.0975,14.2842,25.1695,-3.0525,35.0386,19.7406,-0.7772,8.3769,35.0376,21.83,15.7223,-6.1111
307200,16.7842,17.8373,19.8715,3.2636,45.8773,23.5195,-2.2267,12.4958,37.7918,11.2963,31.3341,-15.3814
337920,24.768,20.6693,30.2511,-6.2927,72.4617,25.8119,-2.5304,22.2989,33.7404,25.5678,32.2446,14.1267
368640,28.4681,16.759,18.7075,20.784,64.9794,27.4818,-5.3165,25.3385,37.4655,34.6572,34.9387,25.6448
399360,31.9449,14.1058,21.0338,27.3919,67.5958,31.0539,14.389,24.271,43.355,25.6479,36.8773,27.8337
430080,33.7103,8.9838,32.6845,25.1555,53.3987,34.362,19.8818,25.7811,41.0319,38.0187,36.4219,30.367
460800,31.834,14.3058,26.6397,16.3923,58.3052,30.4636,14.4159,26.3787,48.465,41.7711,40.7304,14.7784
491520,28.5064,20.959,28.4601,24.9048,60.1433,29.7056,-24.8751,22.2599,44.8669,37.5024,39.028,23.0685
522240,28.5923,29.5259,25.0425,31.5728,100.1862,17.4263,-21.9794,15.0951,42.593,28.601,38.8956,8.4897
552960,23.8657,22.2134,24.9951,27.9438,62.0005,19.7685,-17.8821,23.6091,43.7557,25.5502,38.1966,-9.2801
583680,34.3898,34.7257,18.8793,30.3077,127.6868,28.145,-10.3454,30.0094,35.721,40.1838,40.0687,3.242
614400,31.3354,27.7352,26.5941,33.2377,87.7805,20.6318,-9.2349,30.394,41.8237,54.3464,41.0079,-13.227
645120,29.9966,23.1932,16.3432,33.7977,73.3176,38.4892,-0.8054,27.3256,42.2245,40.8607,41.6608,-13.2475
675840,34.0979,26.5224,26.7042,34.0508,92.5332,39.0049,1.3034,30.8759,45.839,42.4805,40.9883,-12.8008
706560,36.3625,16.5982,24.0908,34.9844,76.4244,43.7604,7.615,30.725,41.9992,32.3941,40.0876,31.544
737280,37.9557,17.0515,28.3686,35.5392,75.069,43.9576,4.1738,28.4358,48.8776,38.89,42.8288,33.4167
768000,35.7174,17.8115,20.4317,31.1981,77.5807,36.0825,10.3096,21.9152,48.2936,26.6148,42.223,42.5249
798720,47.5277,38.7629,31.8476,32.2187,160.5045,38.606,13.0377,30.5102,50.1544,36.3045,42.7866,39.3072
829440,44.0949,38.5072,28.429,32.6229,155.3923,24.7611,9.737,27.0978,50.5449,38.2559,41.8461,32.2623
860160,63.287,93.1252,35.9117,35.3778,340.9397,39.9793,4.5025,26.9642,39.0446,41.633,38.929,29.5879
890880,62.5291,96.7548,29.968,29.6858,350.3414,25.1302,16.4408,23.1726,50.7045,48.4255,41.8108,9.6114
921600,61.587,99.9543,31.0208,33.3539,356.4936,42.7887,6.3253,31.9221,42.4353,47.5018,38.8475,-14.8191
952320,66.6847,99.1066,32.8036,33.56,360.7589,41.665,4.7118,36.9431,46.4813,57.0392,40.6718,12.2122
983040,66.1222,99.6237,33.6755,34.7749,361.2606,36.6373,5.2894,38.1354,49.591,54.3649,43.117,4.3758
1013760,64.5596,96.657,35.5206,32.8989,351.0569,26.6799,9.135,32.9128,48.4608,59.4885,41.0308,8.4116
1044480,63.9429,100.59,32.4526,34.1094,360.977,34.1697,0.3413,40.2235,44.9803,55.6669,40.3371,-3.8283
1075200,67.3104,99.7823,32.3613,29.868,364.1042,43.8692,5.6779,37.1563,44.842,55.4918,38.5029,21.2305
1105920,68.3072,99.4767,40.7597,30.3675,363.2468,37.7111,-3.8729,44.8941,44.1886,55.5412,43.0682,27.1674
1136640,69.532,98.3712,38.1705,29.0188,363.1354,34.3315,19.4684,38.553,47.9804,54.8482,43.7974,26.0164
1167360,71.7715,98.3249,33.0073,30.1687,365.2475,44.4415,19.2409,38.8348,50.3209,56.4188,42.5245,37.5098
1198080,70.3806,98.6928,30.2916,34.5327,364.8831,43.331,19.8293,39.1914,45.2736,57.6268,42.7883,26.0586
1228800,70.3897,98.3615,37.3317,32.1257,363.1227,33.2025,8.2875,43.0827,40.0571,60.5246,44.828,41.3343
1259520,71.1511,98.1166,35.5249,33.5933,363.9844,32.9064,24.5065,44.1168,45.3115,61.0288,43.1173,27.4213
1290240,72.489,98.3858,42.139,39.0507,364.4559,39.1563,0.7698,48.807,45.2952,60.2569,44.4686,40.4907
1320960,71.0808,98.8914,36.0486,39.4412,364.8631,42.2172,6.8766,46.1168,47.5603,60.4775,43.7389,23.4682
1351680,69.7793,98.9076,37.0884,38.8666,363.9818,33.0691,13.6835,40.3315,48.0453,60.359,44.3341,18.0342
1382400,72.0401,98.174,38.0315,46.0798,363.9702,41.6022,7.7545,41.0364,48.7624,60.7362,42.1598,30.2681
1413120,72.0039,98.6329,38.9676,42.7158,365.6184,35.9244,12.2959,43.8261,49.778,61.3886,41.2648,28.2596
1443840,71.0677,99.5856,32.721,42.9456,365.808,49.0617,-2.7122,46.8626,48.6198,60.4505,39.8201,27.1003
1474560,73.6586,97.4667,35.1349,42.9369,363.7775,47.9289,9.8176,45.984,48.2898,58.6332,38.2588,45.8245
1505280,70.4729,99.3265,43.9729,42.793,364.6611,43.6382,0.4599,44.7585,48.9663,57.5452,40.8857,17.0482
1536000,72.6155,98.2909,42.0114,42.3206,364.0548,36.4252,0.0184,43.1183,50.9442,61.5,40.857,44.9048
1566720,75.7714,97.3342,44.0479,51.1517,365.8807,46.0483,14.0686,45.7702,50.2594,58.4218,42.9617,39.1042
1597440,73.6515,97.8379,39.3159,45.6756,365.1891,44.0064,16.0533,45.9898,48.6954,60.902,41.8616,28.8263
1628160,73.5543,98.5735,40.6685,42.4107,365.9204,48.6952,1.9471,42.9436,46.9217,64.7862,41.1276,40.1221
1658880,70.3039,98.8956,38.1449,42.104,364.8069,33.5371,14.3239,38.7209,45.0864,62.4542,39.5584,24.3027
1689600,75.3847,97.7091,40.9539,45.3231,366.9324,28.1219,29.5279,45.2805,48.4969,64.2365,34.526,50.4477
1720320,70.2479,99.3575,42.4948,43.7683,364.2879,33.4904,-8.7141,48.2979,45.5966,52.5506,42.8059,37.901
1751040,75.8085,97.4939,44.3713,45.4167,366.7718,34.5424,21.982,50.7637,48.4592,62.0557,39.6601,44.0623
1781760,78.0713,96.2682,38.3423,49.2235,365.9842,47.0464,32.2436,45.9693,49.3962,61.1319,39.711,51.6645
1812480,70.7668,99.9198,44.071,42.1115,365.1175,37.0731,-12.4057,46.8476,49.3523,64.5135,40.616,30.3711
1843200,74.9315,98.0385,39.8639,45.9114,366.0638,51.0275,4.619,44.9397,48.4016,60.4986,39.2842,48.705
1873920,74.4566,97.8105,46.0094,48.8327,365.1286,26.306,10.344,46.6903,51.2039,60.863,43.1609,46.0277
1904640,72.7717,99.2967,42.0131,43.461,367.4897,27.5568,5.5685,44.4793,49.0434,64.8113,43.81,39.4842
1935360,76.5677,96.9867,48.8947,46.6767,365.3611,36.1319,15.185,50.8312,50.0095,63.7433,45.3155,43.5278
1966080,78.3815,96.275,47.724,45.5974,365.2858,47.4289,16.8351,48.0337,49.9461,62.9786,45.7918,54.1935
1996800,72.2778,98.9372,42.1911,45.6756,364.6546,32.0467,-5.227,48.2632,49.6804,64.3981,40.4656,40.6296
2027520,73.4618,98.2254,40.9978,47.4671,365.4427,39.4411,5.3484,49.8829,48.4906,58.3428,40.591,38.6139
2058240,73.0458,98.8491,42.9607,48.8352,365.4043,34.4105,-5.6671,46.6299,52.5226,57.554,44.5075,43.3002
2088960,76.1767,97.7641,44.874,48.6541,366.7955,34.4671,10.7248,49.5354,52.115,63.665,41.8227,49.1132
2119680,78.726,96.0722,44.4572,50.1585,365.4845,46.6799,21.9127,52.1443,49.5613,62.7597,45.5739,48.5276
2150400,76.7965,97.3736,47.2138,51.4952,365.9612,45.7045,6.9946,46.5986,51.6134,64.1245,45.6722,42.587
2181120,75.239,98.4263,42.2156,47.3838,367.2496,31.1734,6.2503,50.2381,47.9986,65.4051,45.2849,49.1908
2211840,76.4495,97.35,42.745,50.2428,365.8496,33.1651,11.7716,49.9308,50.2533,63.7751,45.8846,50.8771
2242560,77.0431,96.7973,45.542,45.9332,365.5442,40.1675,16.6551,51.9467,47.1683,62.6369,44.905,49.9324
2273280,76.0307,97.4001,46.1148,51.5135,366.4543,36.5892,17.2861,50.7466,45.1882,60.2964,44.9123,41.2052
2304000,77.3101,97.2428,46.9619,46.287,367.1361,37.0898,16.7226,53.1606,48.2058,60.5858,45.5023,51.4494
2334720,77.2666,97.1735,46.7998,48.4609,366.2907,40.6712,11.0157,52.7512,50.3958,63.0095,45.4723,47.7989
2365440,75.6714,97.8766,46.5337,49.9154,365.8186,33.7204,4.1495,53.5774,45.1334,64.2345,44.7785,48.8523
2396160,74.9936,97.9828,43.0211,49.8771,366.1728,22.1421,15.3895,49.1334,48.8769,64.7764,45.425,45.1216
2426880,78.1617,96.8809,45.4582,50.9518,366.7505,39.6568,17.2157,52.9907,48.5668,64.5581,44.3848,51.0832
2457600,76.8037,97.0951,43.0257,46.0326,366.4812,34.5296,22.8638,48.4438,52.3018,64.2117,45.4039,44.7425
2488320,79.3963,96.5996,46.1198,52.3233,367.0218,43.0399,16.9706,58.5121,48.1079,64.3375,46.6419,50.888
2519040,73.241,99.1238,44.1626,49.9089,365.9494,15.1849,1.1525,53.9669,46.2749,62.2269,46.2157,47.3669
2549760,77.9169,97.3104,47.0003,48.5683,366.0626,47.0024,1.9527,55.909,50.3795,64.7224,46.8206,50.7511
2580480,79.9991,96.0853,51.2608,55.6129,366.5332,40.3675,21.0892,53.3285,49.4109,61.9188,47.5267,52.9423
2611200,79.6211,96.5515,46.8165,46.7797,366.9668,40.83,17.2199,54.7138,52.5389,65.6413,46.6741,58.0297
2641920,78.5614,96.9572,46.882,52.4749,366.0403,38.7665,6.9958,56.2782,49.5807,63.8068,47.3933,57.3952
2672640,76.6251,97.7851,42.9033,48.2412,366.9252,28.9638,10.1366,53.0307,50.9138,61.853,48.0538,55.23
2703360,73.7308,98.7249,49.0083,44.1811,366.4529,12.6556,16.7813,49.6994,51.1121,64.7169,46.5784,36.122
2734080,78.168,96.7511,51.827,52.553,366.1093,36.5892,17.0944,47.7753,52.069,67.0458,45.9063,44.7103
2764800,78.9345,96.4013,49.641,50.7619,366.2504,32.7216,22.4827,51.5027,50.8657,64.7926,47.7705,52.5562
2795520,77.202,97.8047,49.293,48.6744,367.276,41.9452,6.0536,54.569,48.7737,66.9531,47.2766,41.2054
2826240,78.4772,96.6058,49.1051,51.4185,366.0747,36.3703,16.5883,56.827,50.304,63.0135,47.4197,47.6512
2856960,74.9028,98.5857,48.4163,46.304,366.372,26.4532,-0.2624,56.3218,48.8602,62.1396,46.6708,47.7522
2887680,78.9153,96.8546,45.672,48.2446,367.2849,48.5156,16.4946,51.523,41.7281,63.8789,46.8883,58.9228
2918400,80.0785,96.3598,50.9397,51.6375,367.3598,36.6433,23.3691,55.2908,49.0145,64.8047,46.3194,55.4063
2949120,78.4847,96.8831,48.7132,47.9526,366.6032,46.3193,11.9285,54.5796,50.4093,65.0671,46.5315,46.7427
2979840,81.3662,96.0461,49.1111,53.0179,367.0837,55.2601,15.9662,58.2257,49.9368,66.42,46.991,51.6492
3010560,78.3437,97.3812,49.7665,48.3202,366.8931,37.107,5.9268,55.4022,50.041,64.2977,46.4366,59.2459
