env_step,rew,rew:shaded,rew:seed_0_0323_052011-Swimmer_v3_reinforce/test_rew.csv,rew:seed_1_0323_052122-Swimmer_v3_reinforce/test_rew.csv,rew:seed_2_0323_053037-Swimmer_v3_reinforce/test_rew.csv,rew:seed_3_0323_053147-Swimmer_v3_reinforce/test_rew.csv,rew:seed_4_0323_060310-Swimmer_v3_reinforce/test_rew.csv,rew:seed_5_0323_060321-Swimmer_v3_reinforce/test_rew.csv,rew:seed_6_0323_060329-Swimmer_v3_reinforce/test_rew.csv,rew:seed_7_0323_060441-Swimmer_v3_reinforce/test_rew.csv,rew:seed_8_0323_060552-Swimmer_v3_reinforce/test_rew.csv,rew:seed_9_0323_060602-Swimmer_v3_reinforce/test_rew.csv
0,0.9618,3.5215,-3.11,3.808,4.7405,-3.4511,1.3853,-5.0974,1.3512,2.785,1.231,5.9752
30720,21.6497,2.0583,20.6804,22.8477,19.1392,20.3372,23.5166,24.1866,21.7209,24.2212,22.099,17.748
61440,18.8407,1.6384,18.2189,15.3853,20.2082,19.4515,20.5298,17.2235,18.2688,19.8023,18.2076,21.1107
92160,21.3462,1.0074,21.3887,21.3656,23.2829,21.029,20.0319,20.9641,22.6852,21.9237,19.902,20.8893
122880,20.6712,1.6014,20.5714,18.4066,21.846,20.2675,18.3351,20.5518,20.4891,19.8847,23.5357,22.8238
153600,19.9964,2.1868,24.0453,21.0331,18.6371,17.4701,20.8334,21.4295,22.3654,16.9003,18.1734,19.0759
184320,22.6191,4.6673,19.1224,20.2982,29.6362,22.3158,20.0495,20.9928,21.1978,18.0948,33.4232,21.0602
215040,20.3581,1.9549,23.6885,21.5406,19.9085,18.0555,18.8689,22.4613,21.5103,18.0794,21.5063,17.962
245760,19.8743,3.3722,22.382,19.4333,20.4967,17.4641,20.6029,16.0413,21.1216,27.6583,18.2567,15.286
276480,21.3424,2.5073,23.5447,18.8678,22.0923,18.3718,19.0514,23.685,21.8175,26.3559,18.8791,20.7581
307200,20.9955,2.2787,20.8345,19.7021,22.1857,18.2333,20.4602,23.6491,23.2332,19.9276,17.1451,24.5839
337920,20.4953,2.7613,21.1142,21.3035,19.6482,16.9182,17.6022,25.8329,23.7583,19.0087,17.5136,22.2536
368640,22.0264,4.6766,20.3333,20.8509,19.1431,16.2242,18.9118,29.6491,21.2104,19.5184,31.899,22.5235
399360,22.3219,5.2812,20.7834,21.3631,19.0868,14.4984,17.195,27.9743,20.9207,26.0802,33.6864,21.6307
430080,24.307,6.9595,21.8645,20.3504,19.7233,39.6146,26.3649,23.7275,21.7299,34.5023,16.5561,18.6361
460800,23.2968,6.6963,21.2575,22.3009,13.4886,34.9311,29.2852,24.079,20.5184,32.8124,16.3344,17.9602
491520,20.2182,6.8104,18.9325,19.7573,5.7166,21.4235,18.8543,24.3152,19.3846,27.4535,32.1459,14.1986
522240,24.1779,6.203,19.1282,20.9385,13.2625,21.9192,18.7112,31.4901,27.9774,32.7862,31.4329,24.1326
552960,24.7635,5.5496,21.3996,17.1141,25.2592,21.369,19.5842,33.6391,24.074,30.7239,21.2129,33.2591
583680,25.7685,7.252,18.522,12.7253,26.7803,22.125,21.8258,33.2122,30.2504,33.4651,21.8905,36.8888
614400,23.2547,8.9279,17.3271,2.0819,34.4275,23.1716,30.0714,30.7548,17.6968,30.1178,25.4529,21.4453
645120,25.7667,8.5028,16.1417,7.4044,32.6115,23.6569,29.4407,32.4315,18.8831,34.2577,30.8957,31.9438
675840,26.3615,5.6484,32.5085,20.5025,31.7445,22.2581,28.0724,21.4179,16.7864,34.7015,25.7734,29.8494
706560,29.3509,4.2497,29.5727,24.3418,30.1413,23.0688,25.2792,35.4589,33.9329,35.447,28.5591,27.7069
737280,27.4427,4.5532,22.4107,26.7177,33.4342,22.1991,28.9724,26.4233,19.5234,31.1598,31.4038,32.183
768000,29.4254,4.4139,21.2205,26.3991,32.0751,21.8339,32.3735,32.6764,29.4529,32.6045,31.965,33.6536
