env_step,rew,rew:shaded,rew:seed_0_0114_011440-Swimmer_v3_sac/test_rew.csv,rew:seed_1_0114_011442-Swimmer_v3_sac/test_rew.csv,rew:seed_2_0114_011441-Swimmer_v3_sac/test_rew.csv,rew:seed_3_0114_011442-Swimmer_v3_sac/test_rew.csv,rew:seed_4_0114_011441-Swimmer_v3_sac/test_rew.csv,rew:seed_5_0114_011440-Swimmer_v3_sac/test_rew.csv,rew:seed_6_0114_011441-Swimmer_v3_sac/test_rew.csv,rew:seed_7_0114_011443-Swimmer_v3_sac/test_rew.csv,rew:seed_8_0114_011443-Swimmer_v3_sac/test_rew.csv,rew:seed_9_0114_011440-Swimmer_v3_sac/test_rew.csv
0,-7.7439,16.8878,23.7404,-15.2915,-22.0713,26.5057,-18.24,-20.2963,-18.6357,-11.3602,-9.1411,-12.6492
5000,26.2874,10.5409,23.4395,12.1607,20.0144,18.336,24.3245,15.1201,42.7004,26.231,37.8587,42.6891
10000,25.6709,8.9848,19.5155,25.2701,20.5473,37.7305,32.8478,20.6168,12.0119,19.6533,25.591,42.9246
15000,33.9519,3.7954,31.6883,30.832,34.6843,31.1235,33.7128,33.3078,38.308,37.5771,40.7755,27.5094
20000,38.1491,2.543,39.4993,37.5219,36.5868,39.7507,41.0558,34.7067,37.2792,40.1985,41.3959,33.4961
25000,39.3281,2.1892,38.2126,38.9598,38.5978,38.0575,43.1709,39.572,40.7382,34.5725,41.4756,39.9236
30000,38.0972,2.6193,35.1366,37.4882,36.2678,32.6642,40.3246,37.9262,39.4485,39.9202,41.5221,40.2735
35000,39.4004,1.9991,37.4074,37.8457,42.1127,37.354,38.3709,37.0129,40.7199,39.2792,41.448,42.4537
40000,39.3137,1.7931,38.2937,36.2375,40.633,38.8435,40.515,38.3164,41.7351,38.0462,42.2578,38.2591
45000,38.8152,1.6557,37.3969,37.9673,41.1086,38.1446,37.3545,36.7609,37.396,40.7898,40.9458,40.2875
50000,39.8585,1.157,38.2464,40.1324,40.2038,41.0047,40.7031,38.8566,39.0417,38.9893,42.2386,39.1686
55000,38.1781,4.3822,39.2693,37.5266,39.4997,40.498,38.3488,38.6377,25.4853,40.4251,41.5232,40.5676
60000,37.8314,4.4601,36.0292,27.3737,41.23,39.9233,40.0201,37.9693,32.3151,41.2035,42.1451,40.1044
65000,38.3241,2.8926,36.2368,34.9699,38.5732,39.9053,42.0387,37.6818,33.0672,38.5389,43.1191,39.1105
70000,39.395,1.2904,37.3327,37.5894,39.8173,39.7846,40.3957,38.2411,39.4265,39.0697,40.8044,41.4883
75000,39.6681,1.354,38.4531,38.6444,42.0664,42.1027,39.864,38.8922,39.8099,37.9337,39.889,39.0256
80000,40.2258,1.3807,39.8326,39.0808,40.3729,42.0888,42.5225,38.9474,38.8191,38.3477,41.323,40.9232
85000,40.0252,1.7095,40.0883,37.4633,42.2942,38.8144,42.034,39.861,37.1251,41.832,40.1862,40.5538
90000,39.8833,1.071,39.7858,39.2412,39.7568,38.9263,42.2468,39.9223,39.8662,40.9912,40.0245,38.0718
95000,37.6892,4.3594,38.0528,40.9087,39.4159,37.9126,40.7115,40.117,25.5274,35.1257,39.6152,39.5047
100000,39.866,1.494,38.6071,38.1398,41.9522,41.3818,40.037,40.1665,36.774,40.3559,40.763,40.4827
105000,40.3161,1.5569,38.9921,40.325,40.9071,40.6921,41.4676,41.2869,37.1959,39.3077,43.2545,39.7324
110000,38.6797,5.4645,38.2843,40.9573,41.7458,41.7965,41.4244,40.4337,22.5816,39.8117,40.2155,39.5462
115000,39.4061,1.0227,39.5857,37.5521,39.6603,38.2666,41.0609,40.1487,39.0134,38.6337,40.6637,39.4764
120000,39.0564,1.6067,38.2005,38.9688,40.9208,41.3486,39.378,39.1621,35.1073,38.561,39.6382,39.2787
125000,41.2194,1.1145,40.6148,39.2733,41.7895,41.3032,42.2284,40.5249,41.3302,40.3089,43.5844,41.2361
130000,38.7546,2.59,38.5204,32.616,41.4625,38.8571,39.9155,40.8319,36.891,36.7507,41.0259,40.675
135000,41.1758,1.2852,38.6934,40.5569,42.3661,42.2428,41.4076,43.3764,41.072,39.9354,41.7392,40.3678
140000,40.7014,1.3486,38.6657,39.8148,42.5809,39.7283,42.2579,41.4926,39.0042,42.2769,40.1809,41.0119
145000,40.0147,1.7605,38.7425,39.0214,39.4037,41.3114,41.0596,41.0444,37.9357,37.916,43.9387,39.7734
150000,40.3221,1.2607,39.228,37.8634,41.1738,40.0133,40.28,41.267,41.8483,40.7456,41.8868,38.915
