env_step,rew,rew:shaded,rew:seed_0_1229_140407-Swimmer_v3_td3/test_rew.csv,rew:seed_1_1229_140557-Swimmer_v3_td3/test_rew.csv,rew:seed_2_1229_140606-Swimmer_v3_td3/test_rew.csv,rew:seed_3_1229_140615-Swimmer_v3_td3/test_rew.csv,rew:seed_4_1229_140626-Swimmer_v3_td3/test_rew.csv,rew:seed_5_1229_140637-Swimmer_v3_td3/test_rew.csv,rew:seed_6_1229_140647-Swimmer_v3_td3/test_rew.csv,rew:seed_7_1229_140657-Swimmer_v3_td3/test_rew.csv,rew:seed_8_1229_140706-Swimmer_v3_td3/test_rew.csv,rew:seed_9_1229_140717-Swimmer_v3_td3/test_rew.csv
0,-7.7439,16.8878,23.7404,-15.2915,-22.0713,26.5057,-18.24,-20.2963,-18.6357,-11.3602,-9.1411,-12.6492
5000,24.6469,4.5382,35.9491,22.3201,23.6615,20.5045,20.3222,24.3315,22.1139,25.3103,22.4096,29.5461
10000,25.0534,10.6669,46.4308,26.725,32.0913,18.9583,18.8864,17.3645,26.8321,21.6117,5.9292,35.7049
15000,29.6534,11.6169,42.6855,30.2699,29.9214,21.0178,34.169,32.4396,4.5911,18.5135,46.2251,36.7011
20000,38.585,9.998,50.0599,26.9313,57.747,40.6109,38.8456,32.1104,21.242,36.468,39.7537,42.0815
25000,44.6048,11.0176,71.2401,36.6656,37.6997,39.2379,55.9617,30.3066,40.4919,47.4204,44.9735,42.051
30000,26.28,26.582,16.3298,39.9379,38.4036,23.8516,58.4447,24.1207,-45.9995,40.401,38.9405,28.3693
35000,34.9212,8.0993,31.5787,34.8756,19.9047,38.4242,51.975,40.7302,31.832,28.1547,32.3077,39.4287
40000,33.5783,11.7866,17.5236,28.6863,27.9161,35.721,37.4273,49.2305,14.6781,52.8078,29.8398,41.9526
45000,33.854,8.7302,26.8322,35.2557,33.0516,44.2733,38.7995,20.9773,38.19,18.2959,37.2061,45.6579
50000,39.2372,13.5948,51.2837,44.0833,5.7002,37.656,43.9912,42.9504,58.2642,28.527,35.5886,44.3269
55000,37.533,6.0203,28.9606,37.0548,46.1794,37.9565,43.8981,36.4351,25.2464,38.1407,40.3406,41.1176
60000,36.653,6.8221,28.7229,26.4553,35.0135,28.5527,41.9052,42.0568,42.9658,45.6402,32.5593,42.6584
65000,41.4642,8.1535,51.385,50.25,50.2018,31.1186,32.6475,32.0537,41.3188,32.3726,45.399,47.8954
70000,40.2504,8.7733,39.6909,48.525,45.3283,36.8867,47.1463,33.7123,37.1297,47.8063,18.8993,47.3793
75000,40.4649,9.2816,50.7074,49.8844,43.3358,43.4356,44.349,41.9796,19.1917,32.46,32.0552,47.2501
80000,38.4952,16.6833,43.8136,46.0473,45.5353,46.9595,40.5463,39.7592,-8.456,49.9159,29.72,51.1104
85000,41.4131,9.4847,39.9656,49.5628,43.4624,43.4964,47.7915,25.5497,22.1141,49.2633,41.7114,51.2135
90000,40.3345,12.7181,58.7692,44.8485,36.0345,46.1312,49.6597,23.4745,13.1724,47.2954,37.3796,46.5802
95000,44.8763,6.4609,58.3232,43.8997,41.6443,43.8844,46.1999,38.6743,37.6344,51.776,37.063,49.6638
100000,44.8324,6.8199,62.6514,44.472,38.9754,45.6365,45.0632,36.0751,44.3071,40.8385,42.0431,48.2622
105000,42.1155,6.4451,44.7623,45.0543,57.3011,40.7661,41.2648,36.3176,42.0707,39.8617,42.9213,30.8348
110000,45.29,3.558,46.8199,44.4797,47.7506,53.6461,42.7473,41.2503,43.0334,45.5848,41.0303,46.5578
115000,43.5655,8.7519,50.4304,46.4662,53.4133,44.7148,43.3628,49.266,23.1747,32.5447,42.3282,49.9539
120000,44.2056,7.8904,50.226,50.6526,55.5324,37.6072,47.2341,40.4691,45.8067,26.1353,40.9783,47.4145
125000,45.1126,4.9606,49.1283,42.63,48.0107,42.122,39.8187,47.3126,52.7213,36.2557,42.499,50.6272
130000,46.5372,5.0502,45.1401,48.0796,56.3082,43.5338,43.3453,46.8171,52.0981,37.4157,43.0208,49.6129
135000,46.5835,5.288,49.4217,44.5252,51.5533,51.7799,38.9579,48.1237,50.5931,36.571,42.7879,51.521
140000,48.8754,4.7581,48.7857,45.6816,53.1638,49.074,43.7216,57.9286,49.7674,42.172,44.5791,53.8801
145000,46.3889,3.3211,48.2143,46.4042,51.9897,47.6473,43.1148,44.7534,41.0576,44.5731,44.6565,51.4778
150000,45.6373,3.9252,51.2483,46.8341,50.549,50.9288,44.9755,43.0683,40.9351,39.7887,43.5403,44.5046
155000,46.1775,3.5939,48.346,46.0476,51.9886,44.7994,42.4584,39.734,47.0649,50.5688,42.9249,47.8423
160000,47.9908,4.1987,43.7958,46.5652,53.3315,50.64,50.8327,43.9957,55.8077,45.945,42.5763,46.4176
165000,49.3943,5.5982,51.8612,47.0756,54.3559,63.1997,46.248,46.3342,43.3371,50.4183,45.9259,45.1867
170000,48.5755,4.1708,51.8366,44.9323,55.0585,52.1107,53.9242,42.8911,48.7494,44.0952,45.0724,47.0841
175000,48.1512,4.4001,54.3184,43.8095,56.6886,52.1185,47.0586,44.6402,43.5433,47.5174,44.707,47.1102
180000,48.9247,3.3916,53.6263,46.5446,53.9062,51.1691,52.3345,47.1543,48.5543,45.5627,43.889,46.5061
185000,49.942,3.9773,60.1368,46.8318,52.7818,50.5043,48.6628,48.6633,47.3171,46.7012,46.3213,51.4997
190000,48.5643,2.8522,55.3302,45.9561,46.5314,49.7141,48.9935,44.8775,50.5986,47.931,46.4424,49.2678
195000,47.3657,5.0301,53.6533,44.6861,55.7734,53.3034,45.6972,46.0866,38.2491,45.046,44.847,46.3148
200000,50.0434,3.9202,54.0572,45.59,58.8311,52.968,50.1115,47.6379,45.9297,48.2538,47.6774,49.3779
205000,47.858,3.4439,54.4405,46.4755,54.2081,44.1849,45.7541,46.359,45.0764,46.8807,46.1777,49.0229
210000,50.2507,4.5715,59.1574,44.89,56.802,45.248,48.7871,52.6668,47.7654,51.9457,48.654,46.591
215000,51.8494,7.9624,68.6917,47.2455,64.5276,47.3897,51.2307,54.2113,45.0095,49.6337,46.7735,43.7812
220000,49.5942,6.0095,55.5922,45.0195,64.5208,45.8528,43.6536,51.2601,44.5602,48.988,48.3754,48.1195
225000,49.2158,4.0273,56.9553,46.8675,56.338,47.2513,49.1545,46.5458,44.7996,50.7607,47.4263,46.0588
230000,50.2866,7.6562,70.5836,46.7642,58.2425,45.3345,47.5219,44.3935,47.0529,47.8416,47.9917,47.1395
235000,51.362,6.8194,69.5518,47.7898,57.404,46.1612,52.5757,47.9838,48.3831,48.2527,48.2444,47.2732
240000,49.5634,6.0966,56.3704,49.7737,56.2389,44.4702,50.2206,56.5887,46.7241,51.0299,48.5763,35.6413
245000,47.582,11.166,61.7897,47.6381,59.6672,42.7491,51.524,50.188,48.4046,48.4692,46.9859,18.4037
250000,51.2911,8.8841,65.4061,48.8497,59.6697,61.0634,53.9548,47.4194,47.8104,46.9926,49.4925,32.2525
255000,52.3947,9.7762,65.5139,52.8511,68.5764,58.0026,52.6941,51.6556,44.8607,48.7442,48.8176,32.2305
260000,52.2859,11.4657,61.27,47.3282,74.4859,52.8712,47.5958,65.8039,43.846,50.745,46.8257,32.0869
265000,55.5904,12.1624,66.7551,48.7503,86.097,58.551,46.8785,56.1671,46.0204,54.5657,49.0461,43.0728
270000,55.3218,10.1369,68.0824,50.9561,78.1657,49.2745,52.7913,54.5828,54.4035,55.9993,49.1708,39.7918
275000,53.8998,9.8109,60.7604,50.6297,78.3195,53.291,53.143,55.4978,53.5859,42.4077,50.0231,41.3398
280000,56.1154,7.0174,57.6975,49.836,69.3486,57.0,52.9666,66.0042,56.37,56.5136,51.2673,44.1499
285000,57.3024,10.2827,71.7085,47.5428,75.1642,57.4534,57.7382,66.0724,45.8346,57.5538,49.5882,44.3677
290000,57.764,11.1871,66.9723,49.0852,75.5526,60.1953,52.8398,77.8531,47.5153,51.4338,50.2406,45.952
295000,59.0905,17.8983,79.2281,51.5905,96.3178,57.9623,52.7116,76.7676,45.1256,46.9828,48.5542,35.6642
300000,59.292,17.2291,77.8821,51.1068,97.5968,55.352,52.0492,71.8274,53.6331,50.7564,48.9524,33.7639
305000,60.419,17.6389,71.6168,46.4446,102.298,59.3474,52.0619,79.3089,45.6483,51.6255,47.2167,48.622
310000,61.5869,20.8453,76.3943,48.0828,116.557,56.3049,49.7698,72.3309,50.5998,45.6931,50.4413,49.6952
315000,58.665,14.5205,82.2239,47.5813,78.6193,62.5488,51.5204,77.8787,43.8981,46.5014,47.2349,48.6431
320000,61.191,17.4832,68.3385,48.7435,105.4981,58.5396,54.6598,74.0077,62.3603,48.6191,49.1898,41.9536
325000,62.7797,18.1448,90.483,47.6792,97.8353,62.6073,52.8044,73.5469,57.3266,59.522,46.8259,39.1662
330000,62.6546,19.4931,86.8117,52.812,107.1348,54.423,51.4572,73.5925,45.1964,62.051,47.794,45.2733
335000,65.461,19.32,94.6818,52.2303,105.6104,61.6129,51.851,76.5705,52.4302,62.8565,46.3356,50.4309
340000,65.9703,22.4508,99.2696,49.766,113.8268,62.573,53.5824,78.5344,58.2873,51.565,47.4867,44.8117
345000,64.5671,21.895,100.321,49.6485,109.6782,57.0784,52.215,75.2017,44.7311,55.7078,56.5034,44.5858
350000,69.7419,25.4201,111.8824,49.6023,118.5628,67.0199,54.8265,80.906,47.9329,73.0266,48.5679,45.0921
355000,66.8439,21.4126,103.6375,48.924,103.4326,60.8983,57.4321,80.8378,44.1757,72.8547,47.5396,48.7066
360000,67.2735,22.4134,108.1777,49.0629,104.0143,58.7765,57.9885,84.9566,44.9932,67.6636,48.8842,48.2178
365000,70.1827,23.8667,110.4374,53.788,115.3504,63.9049,52.4663,84.7949,56.3966,69.2154,48.5723,46.901
370000,67.7494,21.4642,106.9187,47.7684,102.9786,63.4716,55.2811,80.1622,48.3444,74.1448,49.2712,49.1528
375000,70.1232,26.1163,111.2711,53.439,124.9406,59.8613,55.2307,79.2153,45.1043,71.987,48.9822,51.2008
380000,70.7586,24.5781,114.4177,50.9507,116.9057,59.7938,53.6579,85.6568,57.0001,67.0184,50.261,51.9241
385000,69.3465,26.9114,118.9617,49.417,118.7715,51.211,54.6522,76.9308,47.5257,77.1871,47.7925,51.0152
390000,70.8394,25.6505,119.563,49.0632,111.1257,56.264,55.3247,90.7665,49.6511,74.7924,50.7482,51.0951
395000,72.95,28.7033,131.6086,51.118,115.7308,60.9889,54.004,89.1636,49.3637,79.0323,51.3765,47.1136
400000,74.0454,30.5719,130.6576,49.842,129.5153,57.6219,55.8681,83.5329,56.0808,82.0413,49.6705,45.6238
405000,72.0362,29.6133,126.1688,50.8494,124.5118,49.151,59.2148,87.0334,47.2249,78.3206,49.9214,47.9658
410000,70.9323,26.7513,106.9746,51.1697,121.9897,55.2232,54.3128,89.0438,46.6258,88.9084,47.2002,47.8745
415000,73.8199,30.3458,129.9217,53.9959,122.3012,51.7835,57.8917,94.7225,44.6792,83.8936,51.565,47.4449
420000,72.9135,31.2769,126.0631,47.9971,127.4465,52.0932,56.4641,85.1695,44.3994,93.8026,49.0366,46.6624
425000,70.1839,24.8352,95.0505,51.2682,120.6483,51.4053,58.2951,85.3358,48.1775,93.5198,48.3709,49.7671
430000,72.7441,25.5592,86.3014,51.4157,130.6562,57.1768,60.6428,88.7791,53.7624,96.8442,50.0367,51.826
435000,77.4554,29.2872,123.7684,51.216,128.3171,60.7769,57.3009,92.6554,59.5462,99.4817,52.857,48.634
440000,77.9076,30.3671,132.8029,55.5774,126.9526,59.846,63.6003,95.0358,53.0056,93.3707,49.3306,49.5539
445000,77.3448,31.0666,133.3747,48.9185,129.6809,60.6943,60.7648,92.4673,58.9348,91.3506,48.5002,48.7623
450000,76.5884,31.2528,128.2596,54.493,133.0768,56.8772,58.0331,94.2225,53.7516,91.198,49.2903,46.6824
455000,78.3391,33.6286,133.4845,49.7831,139.5009,64.2708,58.3429,94.7242,50.1915,95.6366,48.353,49.1033
460000,77.0918,33.4976,137.1678,53.0065,132.5882,48.3057,61.6346,92.8622,53.5902,96.1809,48.7104,46.8711
465000,76.8354,32.2517,129.738,54.9917,135.6975,50.3248,56.1453,96.1255,57.4059,90.6149,49.766,47.5441
470000,76.2787,30.1177,130.4379,59.059,130.896,55.0263,60.0599,94.3702,56.8772,77.0769,48.1109,50.8723
475000,78.2738,32.6535,134.3215,55.7089,132.0844,48.838,57.3659,94.6987,63.144,100.4215,48.0909,48.0646
480000,76.5014,28.3248,116.6973,55.4336,130.4852,53.7733,61.0871,96.1801,65.6433,89.5942,48.5953,47.5249
485000,76.188,30.7491,130.0152,50.6428,127.5778,52.6652,59.4325,95.7838,62.5981,89.0193,47.9199,46.2255
490000,77.5848,30.0843,130.4188,52.2353,132.345,58.8202,59.4765,92.6094,63.3365,84.0483,57.7364,44.8215
495000,77.3351,29.965,135.1459,61.2812,120.9778,50.6836,59.8324,98.4273,63.2935,87.5209,49.0866,47.1014
500000,79.3092,30.0778,129.7876,54.407,129.1783,57.7554,70.3757,98.1055,61.1064,95.2957,51.1485,45.932
505000,74.8518,30.9475,127.9964,51.0629,128.877,49.5303,60.6062,100.1327,60.0799,76.261,49.4441,44.5279
510000,80.657,31.7103,134.9123,55.845,131.2396,45.1425,62.0593,97.0977,63.5075,102.8659,65.5742,48.326
515000,80.9163,29.685,129.8806,56.6924,133.3166,58.4506,64.9063,101.0582,61.8672,91.5055,65.0386,46.4474
520000,80.2363,29.1871,130.5956,56.4398,128.9857,61.8456,71.9211,96.1529,63.5314,94.0862,51.2727,47.5321
525000,83.3068,29.8053,137.0468,50.0168,127.7303,66.0464,67.0487,95.5737,64.3107,102.9307,76.6117,45.7518
530000,80.923,29.902,133.4743,54.2672,125.5375,60.3256,67.4004,97.7881,64.4285,103.4787,56.1186,46.4115
535000,82.1793,31.9273,135.0103,54.7554,129.9404,61.6545,68.0135,99.6596,64.2089,111.4011,50.3447,46.8042
540000,81.4991,31.5799,131.0345,57.2353,130.7641,59.4102,66.3679,101.05,65.0683,109.5674,47.1963,47.2967
545000,79.6794,30.9146,130.5369,52.9696,125.4919,53.8304,64.0676,98.9148,65.3964,107.6569,50.1969,47.7331
