env_step,rew,rew:shaded,rew:seed_0_0326_014947-Walker2d_v3_a2c/test_rew.csv,rew:seed_1_0326_014957-Walker2d_v3_a2c/test_rew.csv,rew:seed_2_0326_020715-Walker2d_v3_a2c/test_rew.csv,rew:seed_3_0326_020927-Walker2d_v3_a2c/test_rew.csv,rew:seed_4_0326_021338-Walker2d_v3_a2c/test_rew.csv,rew:seed_5_0326_021549-Walker2d_v3_a2c/test_rew.csv,rew:seed_6_0326_021800-Walker2d_v3_a2c/test_rew.csv,rew:seed_7_0326_022113-Walker2d_v3_a2c/test_rew.csv,rew:seed_8_0326_022223-Walker2d_v3_a2c/test_rew.csv,rew:seed_9_0326_022334-Walker2d_v3_a2c/test_rew.csv
0,2.8782,2.4482,3.2,2.3403,7.0572,2.6518,5.9171,1.2768,2.6355,2.5044,3.7336,-2.5347
30000,202.0535,125.0532,222.7797,78.535,233.6679,203.8895,146.5133,172.8949,546.6161,83.5134,152.0432,180.0816
60000,203.6009,89.9611,186.5605,98.626,183.228,288.8439,173.85,264.1215,283.4461,368.4524,92.5433,96.3373
90000,199.7673,128.6289,145.5403,147.3415,388.7017,115.9305,178.8671,445.6161,111.0186,62.5533,322.4074,79.6962
120000,357.4458,234.692,211.711,101.2207,430.382,380.2071,152.1804,676.8885,311.705,828.6125,417.6706,63.8802
150000,478.5225,222.9604,349.5581,306.5607,778.4926,551.9315,399.5174,552.3906,220.98,959.2847,378.9473,287.5619
180000,548.6189,294.5077,315.6427,269.9526,471.657,600.5238,859.8147,315.5979,291.7845,988.488,313.3628,1059.3655
210000,645.4596,310.3026,952.5448,290.4714,489.9878,1075.683,780.9331,605.6285,650.2476,204.9912,306.5076,1097.6014
240000,628.3285,199.1911,426.7359,746.4957,509.8421,861.3527,795.736,495.8709,751.0809,924.2947,322.3452,449.5313
270000,671.2689,335.6988,380.7428,703.1517,500.1925,894.891,706.9491,524.1203,1498.6178,822.3369,258.305,423.3816
300000,547.9335,236.2914,373.7711,424.3777,702.6615,611.6288,726.0363,442.4674,770.1814,959.1572,118.4463,350.6074
330000,507.6304,160.0392,347.2999,700.4981,625.4811,505.7455,254.9551,597.5176,730.6412,604.4086,326.2556,383.5013
360000,570.0976,255.8385,305.7331,379.6361,571.0229,437.6048,696.8957,1159.4448,575.5893,847.3393,311.6958,416.0142
390000,556.3672,204.2733,297.8668,363.7492,976.0201,456.7015,583.2848,545.8527,818.0587,659.6823,520.6661,341.7894
420000,561.311,233.6207,287.5279,369.8848,646.6852,561.1005,732.5485,695.2415,1089.1396,544.7719,395.7009,290.5095
450000,634.9585,468.7015,300.3358,396.8775,394.5475,537.542,619.6115,1920.561,972.8392,538.9879,375.9926,292.2898
480000,513.6519,255.8916,303.1037,386.2669,320.1203,532.2264,549.3196,1158.6141,756.3212,493.5584,361.7037,275.2843
510000,566.4153,369.6174,281.2612,412.4246,332.3418,436.2106,528.2286,1557.0538,897.8181,497.9453,420.4587,300.4102
540000,635.222,356.6058,292.2662,458.3359,505.5793,418.3342,1080.2427,1264.9004,1157.9648,464.1829,405.4678,304.9459
570000,664.1834,377.3301,376.0558,489.6223,766.5301,428.4108,1592.1663,885.3602,945.9028,492.6385,384.6942,280.4535
600000,782.6997,539.4781,408.1142,409.4119,997.8349,485.7768,625.2968,2237.5312,1013.6663,464.5594,845.3514,339.4539
630000,719.1225,355.298,427.8426,440.9689,807.3397,450.9881,1322.3492,1291.4586,1057.9908,513.7471,526.9586,351.5814
660000,646.7552,410.0789,533.7256,306.6513,1182.9674,435.5325,1473.2443,37.6737,917.9536,504.418,694.8552,380.5306
690000,726.9089,287.1523,523.8939,478.6148,1128.9653,433.2285,1127.0216,1027.2759,823.4213,461.3904,883.5401,381.7375
720000,854.5273,491.4004,593.1654,489.902,1855.3041,417.3558,1619.6818,782.5047,1012.0875,437.7614,953.9026,383.6074
750000,939.489,746.9804,436.2405,498.6447,1546.2053,387.2014,1256.1578,2877.075,855.3349,436.9265,696.0766,405.0275
