env_step,rew,rew:shaded,rew:seed_0_1230_205345-Walker2d_v3_ddpg/test_rew.csv,rew:seed_1_1230_205347-Walker2d_v3_ddpg/test_rew.csv,rew:seed_2_1230_205348-Walker2d_v3_ddpg/test_rew.csv,rew:seed_3_1230_205346-Walker2d_v3_ddpg/test_rew.csv,rew:seed_4_1230_205344-Walker2d_v3_ddpg/test_rew.csv,rew:seed_5_1230_205345-Walker2d_v3_ddpg/test_rew.csv,rew:seed_6_1230_205347-Walker2d_v3_ddpg/test_rew.csv,rew:seed_7_1230_205346-Walker2d_v3_ddpg/test_rew.csv,rew:seed_8_1230_205349-Walker2d_v3_ddpg/test_rew.csv,rew:seed_9_1230_205342-Walker2d_v3_ddpg/test_rew.csv
0,6.442,12.7772,7.8226,3.4274,-5.8738,-4.9145,3.9267,41.216,3.2567,7.4733,11.2068,-3.1212
5000,209.6345,106.9195,261.9235,245.9789,173.0402,225.506,-23.5339,250.8235,421.0643,216.0983,121.118,204.3264
10000,92.4845,86.3134,131.7102,34.1425,176.6021,61.0749,3.7631,112.4228,56.8657,-53.3506,260.8988,140.7158
15000,110.9192,72.742,138.9555,183.6957,95.8041,160.7336,-22.9865,84.515,100.7371,0.1773,219.1971,148.3636
20000,76.0794,38.337,12.0692,58.2682,126.9681,116.5071,33.1356,44.3914,90.3971,121.8853,99.7358,57.4358
25000,75.6129,47.0657,75.6009,87.22,156.2369,133.9491,49.5035,-6.0753,24.115,42.7999,105.5268,87.2518
30000,52.394,41.8502,45.6641,152.3739,31.3935,5.2378,26.8968,21.8567,81.2074,92.8097,37.067,29.4327
35000,72.7174,59.2642,77.7009,18.3566,80.4731,21.2192,107.4167,8.5147,17.7178,87.096,215.7733,92.9055
40000,76.7715,37.4037,93.6993,0.3179,77.4538,57.7641,97.3251,80.3437,32.5726,126.2393,128.2674,73.7318
45000,86.3831,52.4139,169.1494,107.4326,87.2099,135.4008,24.9842,-0.2881,100.5846,129.7975,20.0689,89.4909
50000,72.4621,67.6108,145.9306,-5.5739,139.3343,77.1335,204.1638,-2.352,80.9935,46.369,33.186,5.4362
55000,113.8373,73.6839,132.3275,46.7538,40.5774,85.2581,88.2796,21.1285,202.9605,92.2288,266.2551,162.6041
60000,109.5331,53.8501,95.8473,25.98,96.6142,50.5287,201.8565,112.4536,193.3214,65.7959,134.9055,118.0282
65000,112.6556,107.7279,-11.0634,112.4296,22.5548,97.011,19.7111,136.3122,13.0207,340.607,139.9618,256.011
70000,98.8362,77.1782,156.7375,33.8896,110.4333,85.8101,241.8219,-11.3676,159.5384,38.4851,162.2335,10.78
75000,85.5219,96.1378,201.045,77.0231,-10.0105,46.4872,1.6632,-36.63,139.6528,286.6088,37.2559,112.1238
80000,76.2617,76.3135,88.1847,141.4406,169.9628,99.2887,-5.6763,-25.9048,85.6715,204.3721,7.3118,-2.0337
85000,80.9462,66.6375,75.5868,125.3381,3.1179,14.7627,20.9114,50.5353,27.8879,170.8359,115.6989,204.7873
90000,154.9533,81.1592,260.9924,33.5236,130.6355,98.92,284.8947,145.9312,78.4057,210.1665,224.677,81.3869
95000,82.6995,63.5277,45.2769,59.2695,221.2401,92.5337,83.0623,57.5635,59.4385,122.3421,-38.2375,124.5057
100000,112.936,77.8394,36.3767,-11.1627,65.8757,112.8436,46.1667,164.9877,154.9652,260.886,106.4419,191.9791
105000,78.5565,60.9083,110.9305,11.0656,64.3867,85.5723,-3.2982,201.8045,141.8846,31.6172,31.937,109.6652
110000,117.2462,132.1358,393.7584,11.8278,16.1357,132.4359,28.1936,-12.0432,81.465,51.9989,136.9675,331.7226
115000,124.6421,51.137,125.5895,90.2585,168.8441,160.5007,21.6718,170.3202,73.5576,155.706,90.0248,189.9476
120000,124.3216,54.4929,148.2471,196.0802,47.79,139.6146,172.0722,196.9562,76.8699,36.9543,103.3331,125.2987
125000,154.0886,85.1201,123.8732,156.9446,138.6193,63.4908,191.0429,330.1335,160.8892,246.0165,8.6539,121.2221
130000,104.8898,57.6905,79.2056,85.0979,77.2516,133.9558,79.1387,156.1224,6.5334,229.9815,69.352,132.2593
135000,137.9333,102.3852,289.3096,142.8918,162.4781,69.9327,209.6241,104.1122,286.025,94.5456,93.6828,-73.2687
140000,104.9934,183.7926,622.3625,-10.7051,126.9472,105.2111,67.8233,0.5154,103.45,111.9465,-74.5307,-3.0864
145000,100.7575,171.5016,465.0001,52.8567,114.0113,142.0895,-40.404,-17.0867,300.6226,103.393,-186.9895,74.0823
150000,90.4641,68.0479,82.0539,57.6433,118.8442,127.4073,121.4388,-0.6735,246.2225,103.9075,9.4393,38.3581
155000,84.1395,77.7355,136.4304,21.1657,23.6265,134.3111,70.0189,106.4158,234.8521,91.5226,-70.7516,93.8031
160000,177.786,172.6902,607.0129,163.6179,252.2458,-15.1203,90.3901,121.4898,20.3472,35.5426,204.1116,298.2222
165000,122.3961,66.4944,115.7061,125.4078,228.8158,83.3861,38.6283,35.0384,193.5358,166.6947,49.0547,187.6934
170000,131.1034,77.2705,179.8005,129.3016,166.8699,93.4401,297.7211,0.9004,164.9009,105.1725,41.0739,131.8529
175000,111.1769,84.1658,99.556,106.7589,79.7676,176.6701,240.3191,-87.1641,58.1818,115.9976,132.3213,189.3608
180000,128.7461,73.745,101.6295,114.3011,160.1668,64.7052,35.1446,58.1964,135.0781,172.2583,136.6342,309.347
185000,139.9738,91.6826,-1.3745,135.979,152.9408,124.6455,300.2384,46.6015,160.0999,53.2306,141.3752,286.0015
190000,127.8014,46.3038,132.9781,160.8841,20.7745,112.2677,75.3618,147.8612,125.2425,189.1209,160.4204,153.1033
