env_step,rew,rew:shaded,rew:seed_0_0322_234510-Walker2d_v3_reinforce/test_rew.csv,rew:seed_1_0322_234520-Walker2d_v3_reinforce/test_rew.csv,rew:seed_2_0322_234532-Walker2d_v3_reinforce/test_rew.csv,rew:seed_3_0322_234541-Walker2d_v3_reinforce/test_rew.csv,rew:seed_4_0322_234552-Walker2d_v3_reinforce/test_rew.csv,rew:seed_5_0322_234603-Walker2d_v3_reinforce/test_rew.csv,rew:seed_6_0322_234614-Walker2d_v3_reinforce/test_rew.csv,rew:seed_7_0322_234624-Walker2d_v3_reinforce/test_rew.csv,rew:seed_8_0322_234634-Walker2d_v3_reinforce/test_rew.csv,rew:seed_9_0322_234645-Walker2d_v3_reinforce/test_rew.csv
0,4.5535,2.0756,6.186,1.8702,6.8964,4.7255,8.5588,3.944,3.9805,4.1493,3.8873,1.3369
30720,13.6527,5.6565,9.807,20.6573,21.0659,19.3602,9.0637,18.702,9.369,14.6153,4.4219,9.4647
61440,110.1682,59.6794,41.4473,117.9955,156.2422,85.3945,93.7677,257.1708,85.0875,48.8152,77.7685,137.9933
92160,223.5316,29.8609,188.3694,256.6454,209.1529,205.9726,202.584,225.5188,245.6234,196.2811,215.7923,289.376
122880,200.5065,39.9608,253.4864,184.3406,137.441,249.2183,208.2592,154.1686,240.9098,215.7533,151.6147,209.873
153600,187.5621,34.827,156.8176,212.7186,192.3507,149.6229,259.4314,205.7849,158.7053,216.2579,144.2879,179.6434
184320,235.2624,32.9012,284.1985,222.6655,197.2012,223.4326,264.5415,193.2746,236.2093,262.3777,275.1345,193.5887
215040,239.778,33.4927,264.4067,202.2972,250.7856,250.0867,289.066,213.1161,273.1654,265.26,198.5561,191.0407
245760,247.0896,29.8488,213.4555,214.8837,291.8846,232.3097,239.3705,229.3883,225.215,298.6679,246.9417,278.7794
276480,258.3275,29.6617,316.4987,265.1569,266.5973,223.1192,267.2855,246.1396,257.245,229.9025,294.4437,216.887
307200,266.5922,30.4123,308.669,276.3374,247.2516,278.3909,226.1046,324.2327,243.529,229.9361,261.7573,269.7136
337920,295.2816,50.3467,323.6052,263.2823,287.5577,233.3654,207.6924,380.9606,327.5334,344.1979,316.4458,268.1754
368640,292.9666,42.0559,325.1685,317.7424,273.1188,253.1123,287.5059,380.8992,214.6404,301.8605,291.3178,284.3
399360,299.5063,38.3164,339.8576,285.6909,336.6222,248.9873,347.6395,352.6645,263.0984,256.7434,284.5626,279.1963
430080,271.3942,46.1242,278.1987,226.5742,320.2502,227.0658,291.0929,338.9443,275.6731,316.4222,184.09,255.6303
460800,296.9937,54.9201,368.4996,248.6831,364.918,240.086,314.8324,373.2751,216.4372,256.9001,275.839,310.4669
491520,284.61,59.2053,365.3569,222.2896,289.4112,185.3938,318.2328,384.0749,254.8603,302.5976,234.3572,289.5259
522240,323.922,54.241,388.4451,254.3677,345.2648,212.7292,347.5,372.5093,309.2983,387.4421,317.6298,304.0341
552960,325.3197,57.678,344.7256,322.8383,433.437,221.6229,352.838,370.6449,244.8349,328.282,339.4068,294.5664
583680,309.106,53.6707,433.7437,306.6508,324.1826,270.3652,245.9364,352.6627,258.7006,317.0959,325.3491,256.3728
614400,340.3094,54.4306,442.8073,319.7784,352.8515,255.6817,325.7531,339.4986,291.6309,419.4391,361.1817,294.4716
645120,322.4308,66.5441,396.9751,298.0138,382.4147,209.0115,326.3945,290.4939,216.483,326.3585,373.1825,404.98
675840,359.9286,46.8059,402.8417,347.9854,460.4557,324.6381,336.6936,293.4734,307.8054,365.4892,385.7357,374.168
706560,355.6872,60.0439,383.2291,421.1113,404.8527,386.7516,315.5407,233.8476,272.031,341.9225,410.4341,387.1509
737280,354.6147,39.4527,364.2922,342.1987,423.0566,312.286,315.2267,291.6189,347.6719,392.9732,396.705,360.1179
768000,342.5682,35.7644,354.6925,343.1817,352.4729,354.584,384.5363,334.3552,253.2585,324.4955,389.5313,334.5743
798720,385.1629,48.8126,394.7155,376.2079,401.1005,417.2787,326.4824,404.4253,271.0092,424.8926,447.9321,387.5846
829440,391.1747,44.5626,369.0847,356.0985,420.6249,413.0132,432.3994,395.4458,317.079,363.8769,480.9461,363.1789
860160,346.6364,65.094,360.2804,404.3242,412.3133,237.2752,398.5678,348.1015,263.9094,406.5897,255.2514,379.751
890880,353.0954,69.2847,415.5572,248.8821,407.9408,326.199,373.0508,371.6067,260.2309,445.5752,265.7942,416.1169
921600,346.909,62.2388,394.8178,298.0135,434.5275,385.7812,336.9203,395.5507,270.7876,411.549,250.961,290.1815
952320,367.5316,60.5551,420.3293,340.3625,359.6143,440.9823,256.4306,330.4465,326.149,435.9854,442.174,322.8425
983040,354.1843,63.154,418.124,355.0562,344.0613,442.2645,348.4139,375.0536,272.1523,420.2613,339.357,227.0993
1013760,343.4204,55.6947,411.2635,312.2897,428.2904,353.9807,300.5859,295.8639,247.5126,399.5445,371.4717,313.4006
1044480,354.1547,97.6597,362.9028,298.9781,409.8329,401.3343,363.8487,345.8259,181.8948,423.5177,536.8026,216.6088
1075200,403.1631,76.9285,394.8146,409.7009,436.0573,489.2717,482.0291,395.9507,248.6537,397.9466,488.5396,288.6671
1105920,381.1449,80.7015,416.4255,270.7438,439.1203,322.7524,393.2433,390.9898,281.6334,378.8441,565.3768,352.32
1136640,372.1611,84.8949,407.0131,312.0566,444.7227,404.1666,419.761,433.1653,290.6124,307.5869,498.3581,204.1678
1167360,339.0372,72.4904,362.8378,279.3395,393.5702,432.831,331.6137,394.08,248.7955,345.099,407.1781,195.0273
1198080,357.2748,57.2974,383.8434,263.2797,348.1225,443.1684,371.571,397.9539,300.2257,309.2555,439.2122,316.1156
1228800,355.9174,80.0236,363.8517,300.6115,370.9362,443.2464,336.8712,414.3958,245.6031,440.838,438.7119,204.1083
