env_step,rew,rew:shaded,rew:seed_0_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_1_0113_125549-Walker2d_v3_sac/test_rew.csv,rew:seed_2_0113_125548-Walker2d_v3_sac/test_rew.csv,rew:seed_3_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_4_0113_125549-Walker2d_v3_sac/test_rew.csv,rew:seed_5_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_6_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_7_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_8_0113_125551-Walker2d_v3_sac/test_rew.csv,rew:seed_9_0113_125548-Walker2d_v3_sac/test_rew.csv
0,6.442,12.7772,7.8226,3.4274,-5.8738,-4.9145,3.9267,41.216,3.2567,7.4733,11.2068,-3.1212
5000,384.2125,91.1295,386.1653,406.3752,284.8587,417.4739,383.7878,435.6125,582.7307,405.6184,307.5704,231.9317
10000,311.4904,92.4643,239.6619,321.5858,244.1636,404.3537,370.7962,381.096,276.8298,373.1775,404.1666,99.0731
15000,341.5975,61.666,330.6688,423.9933,305.6377,416.2438,386.1921,362.1328,388.2582,287.1425,294.4178,221.2881
20000,332.6649,99.9772,582.7299,279.1389,240.2165,351.5194,367.7677,366.7076,319.1019,324.8053,312.3466,182.3151
25000,381.5184,156.4263,773.8004,336.5024,305.1459,349.3403,333.6048,139.4598,406.3167,328.3839,506.2218,336.4083
30000,396.9952,101.5131,382.5648,278.2464,289.695,295.1642,429.2961,528.5625,607.6152,430.8341,384.2164,343.7571
35000,428.0762,112.466,536.0622,328.9989,350.1055,306.3858,630.1525,340.6934,597.6285,444.4755,355.8806,390.3792
40000,538.719,425.0536,125.1377,361.4391,319.6621,293.0321,600.3042,359.67,1722.0852,442.0812,734.5433,429.2351
45000,613.2465,440.9208,462.8482,290.5921,277.1122,295.4776,684.1017,355.9296,1689.1117,436.2751,1179.3054,461.7117
50000,695.3813,413.9007,744.7614,412.2368,425.0815,403.2316,859.6346,443.8257,1827.5627,525.0364,840.526,471.9166
55000,867.3111,429.0798,493.0678,579.4886,1754.6075,670.8375,1458.4858,720.5341,1257.9202,500.1241,691.7264,546.3195
60000,821.5923,626.4058,471.512,486.6203,430.6969,483.7062,1379.8646,841.2997,2507.5593,635.6556,410.6516,568.3567
65000,724.8063,548.7352,547.0695,388.967,389.2881,464.4048,900.3801,420.3903,2310.8838,615.4252,664.0843,547.1703
70000,869.673,605.068,424.2738,380.0894,542.7895,587.887,1909.1442,675.617,2166.0222,560.0256,949.6915,501.1896
75000,887.8157,670.5667,520.5006,270.9175,452.5446,508.592,1993.0818,833.4423,2282.1138,453.7431,1147.8251,415.3959
80000,842.7084,595.3462,454.912,644.3902,703.7643,489.2442,1494.4449,976.8516,-13.573,913.5919,2232.7075,530.7505
85000,934.1402,445.0447,911.1862,501.869,770.726,1121.5504,1087.5863,862.0775,513.4559,1011.9208,2080.4277,480.6017
90000,843.5223,707.1264,404.2124,289.6387,530.6986,725.3669,1596.3962,695.3893,-8.5011,1143.9015,2539.9558,518.1649
95000,1145.929,693.5426,533.8524,767.8834,593.9625,789.3731,1867.4052,786.7731,1868.4076,2676.0811,1001.3743,574.1776
100000,1305.246,795.0855,518.7808,509.8267,611.9699,1573.4081,2684.0286,850.1305,1436.2474,2595.5142,1715.3372,557.2164
105000,982.3865,559.6456,527.5024,547.7349,912.3484,982.519,2562.0466,973.8848,971.9055,767.0085,1029.1926,549.7227
110000,1438.316,897.6387,543.0408,527.2013,746.6942,1109.255,2960.0286,1054.0781,2867.3523,2219.2524,1720.6385,635.6187
115000,1684.2845,980.9338,504.0757,533.205,980.2119,1415.1755,3378.8926,1874.1215,2965.0286,2535.9463,1964.1698,692.0178
120000,1576.6348,973.7348,542.3958,931.9113,785.0707,1446.0839,3598.7954,1905.696,1818.7388,1941.3851,2602.2666,194.0044
125000,1635.8776,1040.758,583.0633,975.299,672.1215,1976.6957,3537.7676,959.6916,2890.2795,2821.7812,1360.7053,581.3716
130000,1260.5658,771.0769,515.6829,710.3936,771.1985,1130.3865,405.4739,1466.272,2480.9392,2377.0354,2179.2834,568.9925
135000,1870.8694,948.5044,543.1925,754.8674,1050.345,1485.255,2799.3127,3121.7969,2399.4199,3140.9333,2336.6104,1076.9606
140000,1804.7263,1012.1946,620.6346,939.8126,642.6398,1318.8136,3657.6052,1685.9835,2664.3037,2833.3557,2636.3101,1047.8043
145000,1733.9893,1143.5478,613.2827,-13.6125,743.6772,1459.7875,3695.0684,2957.6118,2681.1055,2293.387,2162.6335,746.9523
150000,1981.0082,1216.2987,709.9727,-18.2643,810.4146,2034.7627,3664.114,2133.8594,3113.7048,3084.553,3234.2488,1042.7166
155000,2061.6254,1290.993,582.8398,-37.768,1240.7435,2425.8179,3931.0654,2297.8977,2942.0291,3257.302,3310.9841,665.3424
160000,2199.765,1182.4863,603.0186,1083.6072,332.0512,2023.9833,3972.8679,2132.7341,3017.4124,3373.606,3404.7107,2053.6587
165000,2295.9367,1338.0812,606.922,765.123,517.4343,3101.6519,4032.2585,3312.9915,3156.2249,3314.1533,3295.6584,856.9488
170000,2374.0511,1184.7679,688.6351,1253.525,1157.3502,3325.3396,4129.8276,3424.2661,2563.3523,3200.6777,3087.0496,910.488
175000,2230.0855,1255.8343,638.3467,1204.0825,619.2153,3123.5786,4314.6992,2647.3855,2441.3699,3256.6113,3271.0947,784.4709
180000,2253.6271,1346.9405,647.8964,1247.4213,182.3527,3397.6636,4019.0845,3737.1948,2375.3804,3372.2998,2757.5425,799.4354
185000,2155.7215,1412.9678,638.2554,1267.7406,806.2526,3543.7544,4065.0818,3574.6921,3210.072,3170.7222,35.3517,1245.2925
190000,2449.8378,1421.6176,524.2073,870.1778,571.4824,3675.1992,4212.3164,3357.228,3107.3521,3347.6904,3795.9387,1036.7853
195000,1713.5455,1319.3,629.8562,668.1207,1409.349,3039.3091,163.9262,3156.5713,-0.8999,3023.5542,3714.2744,1331.3939
200000,2530.5179,1300.063,587.5562,678.4366,1602.879,3416.6621,4416.9819,3248.3267,2974.009,3265.4258,3829.9182,1284.9835
205000,2560.3269,1206.713,690.4333,834.5034,2426.0034,3782.3923,3014.0166,3408.9631,3197.2678,3554.4673,3790.6255,904.596
210000,2608.8807,1516.2121,683.1277,967.9183,275.2035,4005.0188,4317.6802,3604.6594,3345.4124,3542.002,4063.0002,1284.7845
215000,2940.6585,1263.8721,953.5435,751.3557,3140.9863,4060.3691,4144.8892,3526.7358,3443.2593,3603.4917,4203.917,1578.0377
220000,2835.1198,1313.7764,564.9208,776.6844,2478.8867,4017.5906,4301.312,3543.4468,3439.3567,3670.5723,3924.4663,1633.9617
225000,2795.9974,1438.7164,884.5596,804.7186,920.5525,3998.4695,4387.9302,3693.0117,3610.1938,3638.5002,4298.0601,1723.9778
230000,2982.4341,1106.1144,1504.7483,685.3974,2099.2073,3486.4722,4188.8066,3894.0903,3395.7537,3354.6943,4033.8035,3181.3672
235000,3005.3469,1261.5498,1320.7921,862.5122,3123.7805,3895.7607,4426.2563,3772.812,3577.6497,3584.2805,4206.3721,1283.2529
240000,2919.6294,1372.1881,2131.2917,982.8771,3442.1467,4137.2871,4387.1016,3916.1301,477.601,3616.062,4291.9043,1813.8926
245000,3230.0246,964.7996,2192.4871,812.7562,3291.8599,3891.0913,3999.7463,3967.9792,3556.4612,3779.2598,3817.7424,2990.8625
250000,3057.256,1279.675,1877.9271,907.4195,1039.0978,4383.1978,4273.9712,3876.4348,3586.9155,3782.8079,4230.7622,2614.0261
255000,2914.3693,1492.3339,1113.1276,1097.5225,3596.6028,4227.5557,4312.4683,4062.7581,140.5275,3746.5461,4247.0337,2599.5505
260000,3260.669,1081.3091,1402.0281,1115.7799,3505.718,4048.043,4281.1792,3922.1333,3440.7876,3724.7351,4298.1382,2868.1477
265000,3395.4337,1115.2453,1608.1179,967.4678,3589.2539,4209.1035,4556.2676,3858.8596,3525.1609,3878.4922,4307.9673,3453.646
270000,3382.5232,1198.3392,818.575,1373.0247,3648.4812,4251.189,4643.6948,3554.5112,3629.1812,3738.0879,4339.8955,3828.592
275000,3343.9861,1189.3488,1184.2247,1004.1522,3599.2065,4138.2651,4455.7974,3906.031,3610.595,3090.2131,4409.8066,4041.5696
280000,3486.7607,1027.7273,1501.7091,1561.3663,3388.3269,4210.6333,4617.293,4151.7773,3691.3701,3712.7949,4075.8677,3956.468
285000,3407.4401,1093.805,1459.1962,1199.6846,3382.6467,4237.2656,4321.084,3994.1199,3754.9277,3521.4456,4506.6621,3697.3691
290000,3582.8111,1225.0489,950.0493,1445.9265,3870.4392,4238.4614,4483.0742,4364.0464,3710.687,3936.6487,4575.2148,4253.5635
295000,3561.0796,1143.1364,1555.9618,1154.2491,3942.4832,4265.9102,4654.6055,3935.3057,3671.1396,3986.1521,4545.3257,3899.6628
300000,3386.777,1182.0262,1033.462,1764.7719,3848.7288,4174.6611,4667.0293,3954.4553,3693.0017,4012.0642,4482.5596,2237.0356
305000,3227.8796,1305.9756,2365.2283,1790.9994,3774.6755,4252.356,3674.199,3927.4231,116.5273,3886.5964,4356.5981,4134.1929
310000,3755.7218,908.9631,2627.52,1484.5637,4042.3411,4106.2827,4482.458,4165.417,3824.4656,4170.6772,4551.5249,4101.9673
315000,3697.4154,1144.1577,2135.207,913.4873,4006.2256,4373.2212,4713.7231,4211.0737,3908.4617,4066.3496,4532.418,4113.9873
320000,3523.1265,1185.8277,2832.9443,1849.8892,4096.7354,4277.0034,4508.7686,4227.8433,3880.4224,4193.4971,4474.9209,889.2404
325000,3865.0648,734.798,2991.635,2158.2205,3944.4141,4602.8696,4619.6143,4165.79,3939.9758,4096.645,4497.5215,3633.9624
330000,3436.0228,1121.3988,3097.6438,2087.0554,2303.8242,4358.8291,4686.1694,4163.7954,4006.877,3880.3879,4514.2905,1261.3553
335000,3778.7621,779.3629,2550.3386,2789.3574,3910.5232,4535.627,4803.5386,4276.4233,4010.1501,3017.9373,4657.2041,3236.5217
340000,3853.8889,784.8108,3227.3315,2560.5413,3661.4482,4652.9282,4646.4448,4336.3208,3963.9119,2536.1084,4604.5439,4349.3096
345000,3567.5159,841.2435,3305.0684,2446.1487,3054.5049,3693.5769,4817.8867,4225.5566,3897.0293,1930.8668,4196.959,4107.5615
350000,4101.7505,448.9228,3297.5574,3561.5754,4257.4409,4568.1938,4851.2939,4234.7188,3839.3406,4018.7114,4479.4658,3909.2068
355000,4027.0011,704.9953,3231.4873,2301.9094,4204.1904,4579.2178,4790.5405,4292.0571,3975.9978,4002.5127,4539.3511,4352.7466
360000,4103.7433,525.8276,3271.3926,3055.8552,4165.958,4627.7764,4742.1431,4340.6255,3889.2478,4173.3794,4491.022,4280.0332
365000,4173.6105,505.5541,3286.6667,3250.9504,4225.0825,4604.9038,4748.4141,4304.1528,3919.5256,4353.5366,4667.855,4375.0171
370000,4149.5763,724.6827,3364.9185,2368.0518,4560.145,4747.73,4782.4087,4325.7412,3922.6362,4316.1016,4775.2534,4332.7769
375000,3942.1668,843.3023,3468.0168,1642.5282,4341.0981,4689.498,4636.3267,4266.2236,3955.8872,4237.9033,3808.0981,4376.0879
380000,4152.364,435.6519,3477.8877,3257.6538,4263.4834,4640.3198,4626.5103,4484.292,4017.0667,4176.4277,4302.0518,4277.9473
385000,4189.1143,475.1204,3150.4333,3889.7578,4425.252,4628.7773,4744.4072,4329.1694,3812.0095,3858.0845,4653.6567,4399.5957
390000,4311.4203,338.2765,3630.0291,3836.8469,4513.52,4661.6938,4653.6172,4433.5737,4011.0303,4467.875,4405.9277,4500.0889
395000,4218.0714,346.1174,3468.1357,3969.0078,4309.7173,4673.8579,4571.2559,4346.292,3985.5261,4180.7935,4594.9224,4081.2051
400000,4289.7702,345.5157,3617.6929,3970.4509,4382.5718,4697.0825,4687.6392,3980.2722,4120.4722,4358.2627,4701.8403,4381.4175
405000,4251.2825,417.9483,3458.1909,3705.8738,4409.4194,4778.5229,4507.0176,4411.3755,3931.5186,4145.9434,4798.8052,4366.1577
410000,4334.316,352.4353,3704.448,3877.9355,4250.2305,4749.4912,4501.2163,4400.2549,4117.4316,4219.9956,4784.3755,4737.7808
415000,4291.9864,328.9922,3737.4607,3873.5637,4538.165,4775.7192,4414.6987,4403.0381,3915.0398,4181.5195,4531.6768,4548.9829
420000,4333.559,412.5937,3611.4587,3533.6062,4500.3838,4734.1899,4636.3223,4501.7583,4151.4404,4454.6362,4741.0396,4470.7549
425000,3895.0666,1285.4803,3617.3459,3732.6951,4686.0957,4754.3052,4565.2993,206.4836,4091.5383,4183.3872,4605.8892,4507.6265
430000,4089.7339,976.8529,3684.1025,1335.0784,4313.2817,4707.9141,4623.769,4535.5532,3969.125,4260.855,4725.6196,4742.0405
435000,4322.8754,494.2115,3179.7437,3775.1699,4339.1812,4787.6846,4749.2495,4498.064,4094.2036,4324.0083,4792.8364,4688.6128
440000,4158.0765,714.8891,3551.2263,4198.2485,4543.5864,4771.9648,4732.2275,4366.1201,4050.6462,4407.5146,4672.9287,2286.3015
445000,4307.1994,545.6213,3088.0325,3636.9827,4448.4189,4803.4746,4634.7007,4358.2471,4074.3,4350.2207,4690.3779,4987.2393
450000,4471.6417,460.2717,3423.3215,4239.6606,4524.1831,4768.938,4833.8535,4447.2798,4060.4077,4431.1299,4878.3325,5109.3101
455000,4451.7838,336.7615,3734.1099,4181.29,4428.4492,4728.1377,4853.8989,4570.126,4244.999,4246.1406,4689.334,4841.3525
460000,4250.6242,760.2981,3747.5684,2184.1763,4675.5054,4859.1035,4854.3535,4554.8706,4133.5625,4411.1104,4682.6602,4403.3315
465000,4348.7151,326.842,3668.1245,4057.9282,4595.6216,4256.0161,4761.0288,4561.4863,4102.7266,4494.9746,4258.8398,4730.4043
470000,4303.0926,502.9855,3787.7686,3669.9368,4693.2256,4745.2178,4793.0991,4576.7764,4059.3799,4533.3335,4791.1577,3381.031
475000,4474.3392,296.9774,3851.4333,4230.1318,4669.5566,4798.9927,4785.9351,4499.7383,4370.4434,4442.3994,4839.4209,4255.3403
480000,4466.7216,357.6031,3769.9729,4136.4165,4685.562,4897.3521,4882.2017,4492.5669,4136.4756,4249.0986,4753.5229,4664.0469
485000,4525.9658,351.0915,3691.937,4272.0181,4752.0,4871.6104,4741.0664,4515.4883,4217.3857,4607.436,4729.7231,4860.9927
490000,4519.1572,342.3496,3812.2844,4136.0791,4612.4238,4836.022,4906.2554,4590.0244,4190.0288,4527.6738,4735.1035,4845.6763
495000,4336.2845,617.5122,2698.5894,3881.9258,4496.6099,4832.9575,4466.2017,4620.3687,4188.1538,4508.1655,4780.3379,4889.5352
500000,4572.7087,337.2333,3871.4414,4191.5752,4820.9863,4878.5747,4853.2935,4610.2388,4202.7593,4685.686,4861.7993,4750.7329
505000,4469.0437,301.8515,3876.9456,4177.9858,4421.001,4872.8872,4772.0098,4614.5732,4199.4448,4472.1069,4822.2148,4461.2676
510000,4458.5882,421.4234,3820.7607,3627.5981,4700.8926,4959.5767,4775.0088,4566.7988,4172.8745,4464.7451,4807.7397,4689.8867
515000,4375.1096,746.4311,3871.9971,2329.4348,4712.4585,4824.7612,4824.6514,4589.7256,4293.2314,4511.8018,4911.1265,4881.9077
520000,3986.7109,1411.5229,2.3773,3572.7566,4773.2573,4841.6714,4825.6138,4603.9712,4295.7705,4610.2856,4838.2529,3503.1526
525000,3944.5748,1475.4799,3844.1707,2587.4331,4784.0981,4915.2676,4778.625,4626.5747,4458.1475,-4.584,4836.4966,4619.519
530000,4416.7452,427.131,3989.2136,3399.7041,4585.6099,4883.562,4702.8364,4668.7432,4440.0928,4666.1323,4692.1191,4139.439
535000,4592.5295,308.1874,3992.8662,4134.4697,4891.4468,4912.8794,4896.1855,4533.521,4429.6841,4623.2002,4677.6646,4833.3779
540000,4173.1087,1166.0453,3968.177,3657.9204,4930.6445,4936.8936,4816.0845,4631.1973,4526.7178,4658.563,4724.7563,880.1329
545000,4636.8842,286.4875,4022.9783,4249.2505,4658.7051,4964.1377,4825.1562,4655.3291,4499.8921,4732.3735,4837.7256,4923.2944
550000,4578.3448,302.9395,4048.5808,4216.2979,5029.1279,4838.2749,4913.248,4642.4175,4318.8755,4477.5225,4774.7124,4524.3906
555000,4413.4363,685.7219,3552.5259,4374.9844,5025.6313,5046.3892,4676.3423,2761.949,4431.1265,4620.251,4753.0342,4892.1289
560000,4584.8782,372.8659,3982.0371,4325.6201,5133.4199,4948.2256,4905.207,3982.9751,4454.396,4712.9233,4724.2275,4679.7505
565000,4636.6749,284.3277,4168.7065,4224.4526,4989.0684,4804.7866,5064.4819,4491.02,4455.2798,4658.1504,4730.2363,4780.5664
570000,4317.3934,860.2242,4148.0269,3012.2939,5309.5923,4888.6055,4808.6499,2442.9719,4387.7051,4633.4224,4977.9922,4564.6743
575000,4374.3222,1105.2963,1204.8759,3970.6472,5298.3208,4951.9907,4859.1436,4630.9482,4478.0947,4713.0518,4837.2236,4798.9253
580000,4571.8318,298.5848,4023.3203,4196.4731,4797.6553,4885.5566,4774.0474,4707.646,4166.9058,4650.5869,4785.2827,4730.8442
585000,4632.2289,310.1531,4031.5022,4294.4399,5077.9624,4859.6069,4807.8628,4651.7021,4263.1685,4725.2539,4789.0044,4821.7861
590000,4511.29,467.326,4153.1099,4275.5737,5176.8433,3387.073,4823.6372,4741.8906,4467.5967,4540.8013,4737.4209,4808.9531
595000,4607.8163,331.9071,4047.8208,4069.8303,5107.9517,4891.1309,4812.0732,4668.3452,4336.8184,4615.2764,4775.4873,4753.4287
600000,4323.4754,781.4137,4159.0132,3412.1038,2410.5132,4939.5356,4890.3418,4671.3452,4324.8271,4622.8662,4839.3975,4964.8101
605000,4671.2125,285.3162,4081.5806,4286.6904,5093.9883,4891.0015,4805.1138,4684.9116,4537.9341,4689.959,4893.5986,4747.3472
610000,4643.3239,344.1169,4064.0588,4276.2334,5232.0942,4916.4658,4907.7861,4763.7183,4398.7495,4663.4248,4874.6724,4336.0356
615000,4690.2549,282.8784,4268.6143,4266.4795,5002.2119,4976.3276,5038.3599,4684.9238,4373.3091,4657.2378,4882.835,4752.25
620000,4686.0131,369.3955,4261.1011,3946.8372,5224.1743,5035.9824,5064.1548,4684.2505,4643.5947,4711.4111,4839.999,4448.626
625000,4688.8255,324.6271,4185.7515,4230.7881,5009.7583,4994.792,5023.1924,4693.8823,4251.9834,4730.0322,4966.9863,4801.0889
630000,4506.0534,567.9693,4312.748,2893.2805,4722.4692,4998.9165,4910.9595,4693.4512,4516.1597,4624.9746,4777.2686,4610.3066
635000,4606.6157,325.8416,4288.314,4415.8037,5065.6855,4862.6318,4806.7949,4704.7769,4500.2734,4684.9028,4851.7866,3885.187
640000,4673.6359,304.2885,4197.6519,4286.6206,5246.9629,5030.9297,4787.4717,4780.6855,4577.7617,4654.7129,4735.3657,4438.1963
645000,4624.5667,273.8858,4170.5635,4291.0317,4999.1899,4919.2505,4863.8345,4717.6338,4296.6528,4674.8721,4773.7998,4538.8384
650000,4723.6719,298.1089,4217.5181,4294.2578,5204.9165,4925.9023,4989.2104,4746.5581,4441.1274,4860.5244,4774.2837,4782.4199
655000,4753.7342,243.8481,4402.2163,4406.7012,5196.6924,4991.9038,4878.0332,4704.1919,4586.979,4618.4482,4832.9014,4919.2749
660000,4585.5831,438.7594,4275.3867,4275.5303,5192.3613,4986.6533,4922.6367,4784.2188,4447.2925,4642.5928,4745.0029,3584.156
665000,4783.7243,288.8173,4293.999,4318.8613,5308.7783,4902.7178,4974.1587,4882.3618,4714.9692,4672.4814,4834.4893,4934.4258
670000,4760.5305,216.8594,4382.3545,4444.1963,5018.5957,5052.5439,4802.0381,4836.5747,4563.1289,4751.8545,4905.6729,4848.3452
