env_step,rew,rew:shaded,rew:seed_0_1229_140941-Walker2d_v3_td3/test_rew.csv,rew:seed_1_1229_141035-Walker2d_v3_td3/test_rew.csv,rew:seed_2_1229_141137-Walker2d_v3_td3/test_rew.csv,rew:seed_3_1229_141308-Walker2d_v3_td3/test_rew.csv,rew:seed_4_1229_141356-Walker2d_v3_td3/test_rew.csv,rew:seed_5_1229_141537-Walker2d_v3_td3/test_rew.csv,rew:seed_6_1229_141542-Walker2d_v3_td3/test_rew.csv,rew:seed_7_1229_141646-Walker2d_v3_td3/test_rew.csv,rew:seed_8_1229_141748-Walker2d_v3_td3/test_rew.csv,rew:seed_9_1229_141849-Walker2d_v3_td3/test_rew.csv
0,6.442,12.7772,7.8226,3.4274,-5.8738,-4.9145,3.9267,41.216,3.2567,7.4733,11.2068,-3.1212
5000,158.7514,149.0815,-12.7722,-15.8229,269.5086,56.8685,243.5341,375.6313,87.8138,366.8284,234.4469,-18.5228
10000,328.0599,149.4269,414.5562,561.2289,551.4906,476.7103,266.308,143.306,204.5394,192.385,250.8088,219.2656
15000,233.9062,69.258,152.2348,337.2452,243.4331,161.7463,255.657,270.8122,114.5188,279.5353,314.7483,209.1313
20000,201.0709,80.6006,149.0052,170.4392,308.606,118.2184,320.0082,188.632,133.1141,224.4141,90.9329,307.3389
25000,225.3551,94.806,281.5138,114.3621,223.8186,241.5383,243.4293,141.0316,455.8933,186.6084,247.5441,117.8118
30000,239.5848,96.0552,240.0876,286.74,250.4377,437.2336,230.2453,201.7048,337.914,192.0745,66.8454,152.5654
35000,269.1682,32.1917,234.6928,280.4763,267.1637,279.3222,269.0962,282.3797,240.223,326.6236,302.0654,209.6387
40000,320.811,73.1787,339.408,306.4037,186.8285,325.9996,386.7104,371.6465,305.032,394.509,398.6449,192.9277
45000,343.9271,128.5434,327.8117,316.7446,279.3714,497.2802,654.7266,201.5802,259.4278,278.3223,367.7229,256.2835
50000,302.3467,90.5274,215.9913,388.111,233.3625,245.553,527.576,225.9175,268.7845,302.8985,281.1536,334.1192
55000,312.8566,84.0656,382.7744,462.7447,243.5818,296.2115,213.2789,257.1356,265.476,402.7342,387.9691,216.6596
60000,352.6576,106.7761,635.7903,410.4055,280.0243,252.2875,300.2729,332.1961,306.2131,325.6252,408.5125,275.2485
65000,326.7521,94.8082,372.9626,509.3616,420.4007,297.6382,256.7716,279.6259,177.1878,283.7194,416.5156,253.3378
70000,330.8671,83.0347,307.7202,523.9789,333.6033,345.2757,266.5452,421.6784,230.8201,322.4296,316.4894,240.1298
75000,372.7445,84.5384,249.2692,510.4282,394.9428,210.6431,449.2253,415.5557,339.169,388.9551,408.5056,360.751
80000,375.3707,115.8116,281.8257,341.3326,512.5998,267.8781,275.4125,594.9714,314.1541,336.3104,531.3555,297.8667
85000,400.8054,161.2748,420.1031,500.6943,193.4977,396.2491,482.8319,635.7501,251.9122,150.1723,637.5552,339.2886
90000,388.8271,102.1788,494.7291,525.5679,256.3914,412.405,355.121,441.4789,244.7838,458.799,458.4705,240.5246
95000,372.0491,93.8757,357.688,552.9498,313.2038,338.5262,303.241,380.8969,269.0504,321.2455,548.7634,334.9261
100000,483.179,173.8667,677.2623,555.4616,875.0532,404.1789,273.2593,382.432,308.9567,462.785,523.2605,369.141
105000,433.9904,230.4379,412.0749,620.5893,602.6946,297.8574,154.1883,387.8787,252.6898,421.1887,971.66,219.0819
110000,399.904,146.0952,397.5797,581.7077,548.3393,357.0167,182.2649,397.0555,188.7812,388.5932,640.0446,317.6569
115000,429.8596,186.4218,412.6488,402.5325,618.5513,337.0569,128.8075,773.378,284.3864,362.4436,663.8047,314.9859
120000,516.3706,239.1313,388.1345,397.4951,734.7812,315.8651,415.4352,1131.1471,290.9764,449.8206,590.5942,449.4566
125000,442.9991,141.8523,411.4229,390.2577,745.0513,395.4598,346.8894,611.5107,347.7145,214.782,514.097,452.806
130000,557.6177,265.7382,512.2562,655.0176,1177.6757,484.2295,315.0215,880.4118,306.8999,326.3865,513.8811,404.3971
135000,469.2168,133.5503,347.6742,690.4545,582.2225,487.5765,263.3879,593.3181,351.5674,325.7996,564.5302,485.6373
140000,524.6685,422.1725,266.6042,1667.2659,808.1279,315.4113,171.3291,462.7633,247.8789,278.6215,614.3076,414.3754
145000,684.2732,423.544,500.8753,1580.4396,1441.4004,523.1316,384.5026,541.8663,347.4558,394.1372,668.0518,460.8719
