env_step,rew,rew:shaded,rew:seed_0_0418_024318-Ant_v3_trpo/test_rew.csv,rew:seed_1_0418_024544-Ant_v3_trpo/test_rew.csv,rew:seed_2_0418_024558-Ant_v3_trpo/test_rew.csv,rew:seed_3_0418_024612-Ant_v3_trpo/test_rew.csv,rew:seed_4_0418_024625-Ant_v3_trpo/test_rew.csv,rew:seed_5_0418_024642-Ant_v3_trpo/test_rew.csv,rew:seed_6_0418_024805-Ant_v3_trpo/test_rew.csv,rew:seed_7_0418_024821-Ant_v3_trpo/test_rew.csv,rew:seed_8_0418_024838-Ant_v3_trpo/test_rew.csv,rew:seed_9_0418_024855-Ant_v3_trpo/test_rew.csv
0,-46.1947,25.5804,-32.8322,-23.737,-60.7565,-51.5639,-47.9886,-31.81,-111.1161,-56.1862,-25.8967,-20.0597
30720,-13.9012,11.913,-32.6871,-4.6614,-12.109,5.2546,-13.0496,-3.373,-4.9906,-19.6733,-31.8879,-21.8346
61440,18.0615,9.0166,3.7832,19.3237,13.4786,20.6359,3.902,15.9545,28.4889,22.2055,33.8137,19.0289
92160,51.9175,16.4955,41.9136,81.9859,45.5666,57.7482,58.9734,44.7046,54.3379,24.3334,35.3475,74.2642
122880,108.4958,33.2241,108.6931,182.4308,140.0041,80.5382,91.2914,58.9843,113.4753,92.8745,128.0985,88.5673
153600,183.9944,35.8262,184.238,171.8715,124.4474,196.3931,178.4302,151.7535,235.7004,175.3218,254.0347,167.7531
184320,257.4861,60.051,132.7668,311.4992,256.7311,243.9071,269.7773,311.7912,336.0223,286.8362,253.2281,172.3021
215040,430.4068,124.2541,230.0443,450.2328,588.8746,455.8511,365.9084,436.9639,659.5786,375.1884,473.6568,267.7696
245760,564.2017,146.0606,479.347,553.3825,706.2103,711.0813,334.1845,640.9131,728.7054,345.4124,694.7867,447.9936
276480,682.5168,122.3187,668.9224,733.4641,749.5895,770.3407,510.7789,498.8351,788.3939,681.8161,882.5422,540.4849
307200,832.5033,159.2968,611.899,796.0855,883.8638,765.0968,760.4682,693.3904,1077.6619,1027.9497,1045.0785,663.5394
337920,1014.1049,221.8108,955.877,893.8206,1102.4314,841.0432,825.2597,914.6876,1152.0752,1041.8287,1592.1179,821.908
368640,1128.5618,167.9213,1101.5059,862.6262,1210.0132,1304.2389,1023.5458,901.397,1381.5488,1185.5178,1301.589,1013.6353
399360,1146.4494,215.1602,1038.0519,1177.2737,1054.6117,951.9558,1217.2356,1048.3802,1436.6079,900.7004,1623.6777,1015.9993
430080,1233.6374,286.8604,1225.9664,1346.2742,1664.8945,826.7206,1167.073,972.7487,1180.0875,1206.0188,1787.6901,958.9002
460800,1261.4876,301.0892,1246.0593,1043.1135,1692.8243,1085.4493,1229.1844,1154.3148,1901.0238,993.4762,1375.6228,893.8081
491520,1472.6865,215.7148,1508.1567,1349.0996,2044.1427,1587.5483,1300.9468,1233.9905,1339.3531,1496.4961,1457.7053,1409.4257
522240,1501.5343,428.1053,1413.223,1393.1569,2454.4353,1222.7197,1404.184,848.6085,1993.4432,1414.6334,1693.7277,1177.2109
552960,1631.5161,558.1692,1876.9492,1234.9641,2497.981,1592.0591,1723.5133,770.0096,2472.3787,1369.7936,1889.58,887.9322
583680,1741.6005,483.7599,1498.682,1321.3871,2415.9739,1786.2759,1668.918,1183.3329,2725.4631,1496.5909,2040.1465,1279.235
614400,1809.3667,444.8329,1821.3,1573.0336,2773.5061,1368.2745,2097.8459,1282.9644,2335.8801,1578.4187,1780.0431,1482.4003
645120,1943.2351,386.0455,1908.0347,1480.3365,2371.0217,2049.0613,1769.8667,1223.5283,2560.3713,2116.1748,2221.436,1732.5197
